[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.683956 | Time=20.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.723905 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395290.596833 | Time=25.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.028721 | Time=67.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.862519 | Time=41.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.009154 | Time=1.94 ms | Mem=669.30 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395297.423831 | Time=24.08 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395296.764160 | Time=685.04 ms | Mem=6628.56 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395297.044614 | Time=403.89 ms | Mem=5607.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395297.081648 | Time=384.21 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395296.786502 | Time=680.51 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395297.009934 | Time=462.43 ms | Mem=5963.66 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395297.449450 | Time=25.79 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395297.450976 | Time=25.46 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395297.451276 | Time=25.81 ms | Mem=4865.65 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395297.023529 | Time=467.88 ms | Mem=5403.68 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.47/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395297.470156 | Time=26.21 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395297.470481 | Time=25.89 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395297.476983 | Time=25.35 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395297.478220 | Time=26.34 ms | Mem=4046.45 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395297.477458 | Time=27.19 ms | Mem=4496.08 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395297.172741 | Time=333.25 ms | Mem=4520.23 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.47/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395297.497750 | Time=21.95 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395297.499375 | Time=20.12 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395297.505800 | Time=25.97 ms | Mem=3414.27 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395297.506223 | Time=26.85 ms | Mem=3414.27 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395297.505534 | Time=28.16 ms | Mem=3171.66 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395297.523688 | Time=30.51 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395297.522659 | Time=30.46 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395297.533235 | Time=25.70 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395297.534553 | Time=25.43 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395297.535594 | Time=25.24 ms | Mem=2390.37 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395297.557254 | Time=22.94 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395297.557486 | Time=21.61 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395297.560570 | Time=26.54 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395297.561119 | Time=27.52 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.561941 | Time=27.75 ms | Mem=1578.99 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395297.591235 | Time=0.00 ms | Mem=1579.98 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.581456 | Time=27.43 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.581130 | Time=28.99 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395297.610629 | Time=56.60 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395297.084137 | Time=582.12 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395297.171900 | Time=498.39 ms | Mem=1230.81 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395297.074659 | Time=410.96 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395296.808245 | Time=680.58 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395297.473679 | Time=28.49 ms | Mem=5120.40 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395297.743361 | Time=0.03 ms | Mem=5316.71 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395297.744335 | Time=0.03 ms | Mem=5244.35 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395297.745158 | Time=0.03 ms | Mem=5252.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.746134 | Time=0.03 ms | Mem=5147.88 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395297.746910 | Time=0.05 ms | Mem=5156.16 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395297.747737 | Time=0.05 ms | Mem=5051.40 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395297.742462 | Time=15.92 ms | Mem=4303.73 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395297.742409 | Time=19.64 ms | Mem=4335.89 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395297.494033 | Time=269.48 ms | Mem=4584.55 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.85/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395297.507050 | Time=268.08 ms | Mem=3676.12 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.85/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395297.759492 | Time=17.44 ms | Mem=3418.31 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395297.763162 | Time=16.08 ms | Mem=3418.31 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395297.765407 | Time=15.87 ms | Mem=3740.43 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.85/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395297.776074 | Time=16.40 ms | Mem=2855.35 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.85/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395297.779745 | Time=14.19 ms | Mem=2355.10 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395297.781234 | Time=17.34 ms | Mem=2387.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395297.783415 | Time=17.61 ms | Mem=2923.35 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.85/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395297.793388 | Time=20.12 ms | Mem=1965.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395297.796448 | Time=14.72 ms | Mem=1466.68 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395297.799522 | Time=15.40 ms | Mem=1466.68 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395297.803021 | Time=14.58 ms | Mem=2030.30 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395297.589052 | Time=239.76 ms | Mem=1230.83 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395297.817583 | Time=11.51 ms | Mem=1145.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.814831 | Time=15.59 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.817021 | Time=17.29 ms | Mem=593.29 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395297.819496 | Time=17.01 ms | Mem=1213.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395297.838766 | Time=12.19 ms | Mem=467.28 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395297.829888 | Time=35.37 ms | Mem=306.01 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395297.854020 | Time=11.87 ms | Mem=306.01 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395297.866423 | Time=2.27 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395297.869959 | Time=1.01 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395297.871814 | Time=1.68 ms | Mem=542.21 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395297.872019 | Time=12.96 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395297.174637 | Time=711.34 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395297.833037 | Time=54.91 ms | Mem=502.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.893467 | Time=0.04 ms | Mem=484.61 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395297.076111 | Time=812.99 ms | Mem=632.54 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395297.893226 | Time=8.02 ms | Mem=2267.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395297.893192 | Time=20.22 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395297.893126 | Time=21.41 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.76/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395297.921132 | Time=5.55 ms | Mem=3981.32 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.29/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395297.920692 | Time=17.03 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395297.921031 | Time=17.92 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.29/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395297.939843 | Time=2.19 ms | Mem=5517.38 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.29/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395297.892036 | Time=62.55 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395297.671874 | Time=283.99 ms | Mem=1231.91 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395297.895294 | Time=60.36 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395297.957098 | Time=0.00 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.960923 | Time=2.68 ms | Mem=652.11 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.966607 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395297.968942 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395297.592157 | Time=306.40 ms | Mem=613.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395297.669565 | Time=283.77 ms | Mem=647.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395297.669739 | Time=286.05 ms | Mem=645.66 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395297.985205 | Time=0.00 ms | Mem=581.35 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.970717 | Time=15.68 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395297.958285 | Time=27.88 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395297.994752 | Time=0.01 ms | Mem=3742.59 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.988902 | Time=7.68 ms | Mem=645.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395297.989467 | Time=20.68 ms | Mem=4192.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395297.992058 | Time=17.95 ms | Mem=4192.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395297.938883 | Time=83.78 ms | Mem=5398.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395297.941954 | Time=81.72 ms | Mem=5398.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.93/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395298.026652 | Time=6.50 ms | Mem=5559.45 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.93/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395298.013317 | Time=20.07 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.015409 | Time=17.41 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.015759 | Time=17.40 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395297.986473 | Time=56.43 ms | Mem=741.98 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395297.986515 | Time=63.10 ms | Mem=709.66 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.052411 | Time=0.00 ms | Mem=607.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.050197 | Time=4.95 ms | Mem=607.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.055012 | Time=2.49 ms | Mem=607.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395298.060086 | Time=0.00 ms | Mem=607.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.062080 | Time=17.13 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.082866 | Time=0.00 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.055191 | Time=27.65 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395298.037970 | Time=56.41 ms | Mem=5899.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
