[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.205946 | Time=42.65 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.282486 | Time=52.56 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396422.199276 | Time=36.24 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.310266 | Time=34.07 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.589857 | Time=27.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.875760 | Time=1.45 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396425.550083 | Time=13.70 ms | Mem=1344.92 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.559807 | Time=6.79 ms | Mem=964.20 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.560560 | Time=7.12 ms | Mem=964.20 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.560426 | Time=7.70 ms | Mem=1286.57 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396425.564851 | Time=8.56 ms | Mem=1179.68 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396425.564641 | Time=10.15 ms | Mem=1179.68 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.567991 | Time=8.28 ms | Mem=834.77 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.569105 | Time=8.33 ms | Mem=835.60 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.569091 | Time=9.42 ms | Mem=1091.95 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.577595 | Time=7.81 ms | Mem=677.89 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.579101 | Time=7.33 ms | Mem=677.89 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.575455 | Time=8.88 ms | Mem=981.29 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.576261 | Time=8.82 ms | Mem=981.29 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.579462 | Time=7.91 ms | Mem=981.29 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.590227 | Time=9.25 ms | Mem=816.14 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.589446 | Time=8.81 ms | Mem=816.14 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.600695 | Time=8.56 ms | Mem=614.22 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.600531 | Time=10.36 ms | Mem=609.62 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.424589 | Time=14.17 ms | Mem=2794.61 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396425.440163 | Time=2.40 ms | Mem=2794.08 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.439720 | Time=21.81 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.659769 | Time=4.15 ms | Mem=2831.27 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396425.660892 | Time=6.99 ms | Mem=2797.96 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396425.660733 | Time=20.64 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396425.679293 | Time=3.60 ms | Mem=2791.59 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.590894 | Time=104.40 ms | Mem=638.37 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396425.682522 | Time=21.51 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396425.684278 | Time=21.18 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.611405 | Time=108.12 ms | Mem=618.13 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.516074 | Time=204.72 ms | Mem=618.13 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.516995 | Time=204.58 ms | Mem=673.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.587245 | Time=153.26 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.475970 | Time=191.08 ms | Mem=1823.95 MB | MaxMem=1847.75 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.490392 | Time=202.18 ms | Mem=1817.72 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.491447 | Time=203.66 ms | Mem=1809.26 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396425.916972 | Time=0.00 ms | Mem=1816.95 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396425.919597 | Time=0.03 ms | Mem=1821.64 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396425.920603 | Time=0.05 ms | Mem=1828.54 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.921529 | Time=0.05 ms | Mem=1815.01 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.922514 | Time=0.03 ms | Mem=1807.78 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.923400 | Time=0.03 ms | Mem=1799.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.924248 | Time=0.05 ms | Mem=1787.76 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396425.925170 | Time=0.04 ms | Mem=1780.72 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396425.918166 | Time=12.11 ms | Mem=1691.97 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396425.371652 | Time=560.31 ms | Mem=1684.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396425.679358 | Time=252.79 ms | Mem=2780.64 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396425.705637 | Time=234.54 ms | Mem=2388.44 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396425.933233 | Time=9.22 ms | Mem=1484.99 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396425.933352 | Time=11.15 ms | Mem=2396.10 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396425.932979 | Time=11.44 ms | Mem=1477.33 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396425.940983 | Time=11.75 ms | Mem=1988.00 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396425.945129 | Time=8.95 ms | Mem=1294.10 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396425.945515 | Time=10.38 ms | Mem=1995.66 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396425.945735 | Time=9.99 ms | Mem=1286.44 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396425.953578 | Time=10.33 ms | Mem=1596.41 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.955851 | Time=7.83 ms | Mem=1049.63 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.957189 | Time=7.82 ms | Mem=1049.63 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.956811 | Time=8.80 ms | Mem=1605.60 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.964856 | Time=9.25 ms | Mem=1139.85 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.965650 | Time=8.97 ms | Mem=856.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.966340 | Time=10.49 ms | Mem=848.11 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.966861 | Time=10.02 ms | Mem=1147.50 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.976074 | Time=7.70 ms | Mem=612.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.974898 | Time=9.89 ms | Mem=746.54 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.977588 | Time=8.11 ms | Mem=612.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.977892 | Time=8.64 ms | Mem=755.73 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.987772 | Time=1.74 ms | Mem=737.02 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.990957 | Time=1.62 ms | Mem=688.20 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.986563 | Time=12.48 ms | Mem=300.75 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.999815 | Time=3.08 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.003680 | Time=1.85 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396426.006343 | Time=1.83 ms | Mem=351.75 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.985704 | Time=26.82 ms | Mem=611.59 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.919560 | Time=95.32 ms | Mem=612.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.006549 | Time=13.01 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.706610 | Time=314.29 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=285.90/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.024399 | Time=1.90 ms | Mem=1217.26 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=286.16/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.014303 | Time=19.08 ms | Mem=620.69 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.024232 | Time=12.18 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=286.16/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396426.013420 | Time=26.76 ms | Mem=628.35 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.041405 | Time=0.05 ms | Mem=628.34 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.025065 | Time=12.62 ms | Mem=2024.07 MB | MaxMem=2852.44 MB | GpuUtil=96% | Power=286.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396426.016302 | Time=26.59 ms | Mem=612.30 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396425.722969 | Time=321.04 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396426.038366 | Time=6.28 ms | Mem=2039.57 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.041502 | Time=5.40 ms | Mem=561.33 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.047632 | Time=2.34 ms | Mem=561.33 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396426.050890 | Time=1.77 ms | Mem=571.10 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.037607 | Time=17.05 ms | Mem=2794.61 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.044543 | Time=11.59 ms | Mem=2794.61 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396426.057353 | Time=2.02 ms | Mem=2817.94 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396425.741576 | Time=323.67 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.050856 | Time=16.38 ms | Mem=990.01 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.044331 | Time=25.73 ms | Mem=981.59 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.072701 | Time=0.00 ms | Mem=1125.90 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396426.057429 | Time=22.33 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396426.059927 | Time=21.22 ms | Mem=2779.30 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.070170 | Time=14.92 ms | Mem=1409.44 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396426.088429 | Time=0.00 ms | Mem=1401.02 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396426.084173 | Time=1.76 ms | Mem=2794.08 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.072667 | Time=12.08 ms | Mem=1401.02 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.090346 | Time=13.73 ms | Mem=1783.85 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.092475 | Time=11.21 ms | Mem=1804.97 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396426.083822 | Time=24.50 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396426.084486 | Time=25.43 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=286.16/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396426.109947 | Time=18.53 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=285.34/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396426.111313 | Time=18.23 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=285.34/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396426.106866 | Time=24.79 ms | Mem=1800.82 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396426.108581 | Time=25.56 ms | Mem=1800.82 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.696275 | Time=318.31 ms | Mem=609.67 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.721674 | Time=320.09 ms | Mem=626.55 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.721978 | Time=321.58 ms | Mem=626.55 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396426.165612 | Time=0.00 ms | Mem=626.51 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.167763 | Time=0.05 ms | Mem=642.24 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396426.166591 | Time=23.91 ms | Mem=625.78 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396426.167506 | Time=24.57 ms | Mem=625.78 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.192532 | Time=0.19 ms | Mem=622.52 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
