[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.505343 | Time=69.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.602364 | Time=68.34 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.693259 | Time=23.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.310504 | Time=13.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.682056 | Time=17.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.111356 | Time=1.87 ms | Mem=406.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396321.885786 | Time=7.86 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396321.592591 | Time=301.04 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396321.831522 | Time=61.39 ms | Mem=2682.72 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396321.895396 | Time=8.75 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396321.858143 | Time=46.90 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396321.896007 | Time=10.00 ms | Mem=1818.13 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396321.896383 | Time=10.07 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396321.614120 | Time=293.47 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396321.792644 | Time=113.53 ms | Mem=3031.08 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396321.905424 | Time=9.53 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396321.906761 | Time=10.00 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396321.908702 | Time=8.24 ms | Mem=2109.62 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396321.907694 | Time=10.80 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396321.855637 | Time=62.03 ms | Mem=2725.97 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396321.908876 | Time=11.63 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396321.765101 | Time=155.47 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396321.636675 | Time=286.08 ms | Mem=2638.41 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396321.909205 | Time=15.73 ms | Mem=2638.41 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.916425 | Time=11.00 ms | Mem=1259.64 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.918105 | Time=9.21 ms | Mem=1259.64 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.918540 | Time=11.26 ms | Mem=1758.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396321.920747 | Time=11.35 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396321.921317 | Time=10.55 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396321.927515 | Time=5.47 ms | Mem=2324.48 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396321.922153 | Time=12.97 ms | Mem=2324.48 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396321.855165 | Time=81.60 ms | Mem=4408.70 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396321.925793 | Time=9.71 ms | Mem=2309.16 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396321.922157 | Time=14.58 ms | Mem=4408.70 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.928116 | Time=7.45 ms | Mem=990.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.929920 | Time=8.87 ms | Mem=961.65 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.932834 | Time=5.76 ms | Mem=1568.77 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.935314 | Time=11.07 ms | Mem=1383.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.935508 | Time=13.57 ms | Mem=1386.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.938653 | Time=9.35 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.941906 | Time=7.01 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.942078 | Time=7.01 ms | Mem=1386.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.935993 | Time=13.57 ms | Mem=1926.71 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396321.936797 | Time=13.33 ms | Mem=1926.71 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396321.937808 | Time=13.93 ms | Mem=1908.96 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.951946 | Time=0.00 ms | Mem=1357.15 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396321.938195 | Time=14.01 ms | Mem=3643.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396321.937618 | Time=14.53 ms | Mem=3643.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.948850 | Time=11.67 ms | Mem=1029.75 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.952387 | Time=12.49 ms | Mem=1496.30 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.951242 | Time=13.14 ms | Mem=1021.33 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.953355 | Time=11.50 ms | Mem=1496.30 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.952556 | Time=12.39 ms | Mem=1479.46 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.953981 | Time=15.47 ms | Mem=2861.19 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396321.954284 | Time=15.82 ms | Mem=2814.87 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.965272 | Time=9.13 ms | Mem=650.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.967429 | Time=10.00 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.966209 | Time=11.89 ms | Mem=1096.10 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.967349 | Time=10.00 ms | Mem=1096.10 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.967536 | Time=12.36 ms | Mem=1079.25 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.981749 | Time=0.00 ms | Mem=1079.25 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396321.985843 | Time=0.04 ms | Mem=1047.65 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.970638 | Time=15.56 ms | Mem=2032.98 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.971096 | Time=15.50 ms | Mem=1974.02 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.47/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.984333 | Time=10.75 ms | Mem=652.85 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.983981 | Time=10.76 ms | Mem=652.85 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.987133 | Time=14.07 ms | Mem=1145.81 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.987480 | Time=13.73 ms | Mem=1145.81 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.002426 | Time=1.76 ms | Mem=1175.28 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.005104 | Time=1.26 ms | Mem=1154.22 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.003783 | Time=14.24 ms | Mem=313.38 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.018788 | Time=3.16 ms | Mem=304.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.022736 | Time=1.81 ms | Mem=304.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396322.025402 | Time=1.78 ms | Mem=372.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.979522 | Time=48.96 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.859365 | Time=171.15 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396321.859598 | Time=173.50 ms | Mem=744.31 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.025609 | Time=15.86 ms | Mem=1995.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.856072 | Time=186.72 ms | Mem=1961.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.046024 | Time=1.15 ms | Mem=2091.62 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396321.953119 | Time=99.36 ms | Mem=641.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.997586 | Time=48.82 ms | Mem=670.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.857270 | Time=192.99 ms | Mem=670.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.054889 | Time=0.00 ms | Mem=723.66 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.045101 | Time=15.62 ms | Mem=3663.52 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.045956 | Time=16.13 ms | Mem=3663.52 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396321.951285 | Time=113.54 ms | Mem=700.39 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396322.064175 | Time=1.83 ms | Mem=3734.03 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.064317 | Time=12.99 ms | Mem=5178.30 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.064271 | Time=16.14 ms | Mem=5178.30 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396322.080708 | Time=3.37 ms | Mem=5207.86 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.40/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396322.053642 | Time=50.02 ms | Mem=700.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396322.031365 | Time=71.85 ms | Mem=641.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396322.034063 | Time=69.53 ms | Mem=700.48 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396322.054924 | Time=47.64 ms | Mem=700.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396322.033149 | Time=69.52 ms | Mem=641.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.106226 | Time=0.01 ms | Mem=700.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396322.053501 | Time=56.39 ms | Mem=719.35 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.108939 | Time=2.49 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.114598 | Time=2.47 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396322.079636 | Time=42.04 ms | Mem=5164.60 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=288.05/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396322.119919 | Time=0.00 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396322.092432 | Time=30.57 ms | Mem=5173.02 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=288.05/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396322.123846 | Time=3.32 ms | Mem=5176.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=288.05/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.121326 | Time=17.56 ms | Mem=1454.35 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396322.066893 | Time=74.33 ms | Mem=700.49 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.106315 | Time=30.32 ms | Mem=1454.35 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.143971 | Time=0.00 ms | Mem=1688.15 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.141594 | Time=13.46 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.143900 | Time=10.89 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.112123 | Time=46.11 ms | Mem=658.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396322.106023 | Time=51.26 ms | Mem=658.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396322.159961 | Time=0.00 ms | Mem=2447.75 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396322.106101 | Time=53.84 ms | Mem=734.14 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396322.108714 | Time=51.19 ms | Mem=641.63 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.162751 | Time=0.00 ms | Mem=544.55 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.162834 | Time=2.52 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396322.123186 | Time=46.54 ms | Mem=5163.45 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=288.05/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.168506 | Time=1.28 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396322.126980 | Time=44.08 ms | Mem=5146.52 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=288.05/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.158228 | Time=15.51 ms | Mem=3023.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396322.171148 | Time=3.66 ms | Mem=725.67 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.159891 | Time=12.94 ms | Mem=3007.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
