[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.079288 | Time=453.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.701956 | Time=193.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395462.737557 | Time=319.69 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395465.360719 | Time=173.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395466.891979 | Time=161.60 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.703099 | Time=1.84 ms | Mem=1740.68 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395472.989632 | Time=45.88 ms | Mem=12131.99 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395471.722071 | Time=1314.91 ms | Mem=12133.10 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395472.206761 | Time=870.35 ms | Mem=11679.42 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395473.036782 | Time=47.80 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395473.038443 | Time=48.85 ms | Mem=9955.63 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395472.323167 | Time=780.76 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395471.800419 | Time=1305.81 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395472.336920 | Time=775.50 ms | Mem=10540.73 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395472.229162 | Time=807.24 ms | Mem=10801.14 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395472.299388 | Time=770.22 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395471.768159 | Time=1302.67 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395473.130262 | Time=0.00 ms | Mem=9247.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395472.635435 | Time=498.49 ms | Mem=8772.98 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395473.133744 | Time=7.06 ms | Mem=8035.51 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395473.131965 | Time=32.16 ms | Mem=7689.80 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395473.132185 | Time=34.02 ms | Mem=7689.80 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395473.079855 | Time=95.76 ms | Mem=9984.01 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395473.108366 | Time=91.30 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395473.167469 | Time=38.25 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395473.110645 | Time=93.31 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395473.168517 | Time=39.48 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395473.119203 | Time=90.43 ms | Mem=8901.61 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395473.176537 | Time=40.66 ms | Mem=7445.27 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395473.134848 | Time=98.40 ms | Mem=7084.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395473.203207 | Time=39.55 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395473.207057 | Time=36.87 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395473.214097 | Time=36.19 ms | Mem=7216.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395473.234287 | Time=38.44 ms | Mem=5402.16 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395473.086053 | Time=48.66 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395473.088146 | Time=47.90 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395473.389600 | Time=47.61 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395473.390699 | Time=48.26 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395473.141591 | Time=300.23 ms | Mem=5890.98 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395473.208032 | Time=267.39 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395473.209589 | Time=269.01 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395473.218013 | Time=265.09 ms | Mem=6264.93 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395473.438283 | Time=50.80 ms | Mem=3524.06 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395473.443504 | Time=48.10 ms | Mem=4298.80 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395473.439894 | Time=52.17 ms | Mem=3492.25 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395473.243940 | Time=268.01 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395473.247044 | Time=266.62 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395473.253648 | Time=265.58 ms | Mem=5534.16 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=292.80/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395473.478273 | Time=50.88 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395473.479512 | Time=49.65 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395473.486571 | Time=50.98 ms | Mem=3749.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=24.05/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395473.490333 | Time=52.48 ms | Mem=1358.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395473.492500 | Time=52.83 ms | Mem=2339.70 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395473.492901 | Time=52.51 ms | Mem=1325.75 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395473.546165 | Time=0.00 ms | Mem=2064.33 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395473.273836 | Time=273.59 ms | Mem=3670.31 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=292.80/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395473.515281 | Time=45.46 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395473.517553 | Time=47.23 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395473.522218 | Time=48.08 ms | Mem=3802.31 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=292.80/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395473.530854 | Time=47.67 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395473.532167 | Time=44.70 ms | Mem=808.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.538390 | Time=46.03 ms | Mem=2495.85 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395473.587229 | Time=0.00 ms | Mem=1587.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395473.590649 | Time=0.00 ms | Mem=1142.42 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395473.548292 | Time=47.12 ms | Mem=1988.47 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.563838 | Time=49.02 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.567006 | Time=47.55 ms | Mem=700.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395473.574561 | Time=47.32 ms | Mem=2120.47 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395473.625124 | Time=11.49 ms | Mem=670.01 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395473.596370 | Time=48.49 ms | Mem=306.63 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395473.645785 | Time=2.20 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395473.652272 | Time=1.20 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395473.645480 | Time=9.19 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395473.655177 | Time=1.74 ms | Mem=1774.68 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395473.655384 | Time=24.89 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395472.635767 | Time=1045.03 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=98% | Power=293.43/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395473.586138 | Time=110.58 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395472.301813 | Time=1395.94 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395472.551644 | Time=1151.33 ms | Mem=1629.93 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395473.693763 | Time=7.75 ms | Mem=7131.37 MB | MaxMem=11172.93 MB | GpuUtil=97% | Power=292.51/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395473.694000 | Time=26.34 ms | Mem=7395.37 MB | MaxMem=11172.93 MB | GpuUtil=97% | Power=292.51/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395473.693844 | Time=30.68 ms | Mem=7395.37 MB | MaxMem=11172.93 MB | GpuUtil=97% | Power=292.51/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395473.614264 | Time=118.01 ms | Mem=961.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395472.324394 | Time=1407.03 ms | Mem=961.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.747731 | Time=0.00 ms | Mem=1220.38 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395473.724966 | Time=35.56 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=97% | Power=292.51/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395473.725093 | Time=32.71 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=97% | Power=292.51/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395473.729891 | Time=31.36 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=97% | Power=292.51/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395473.548256 | Time=226.17 ms | Mem=1046.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395473.746409 | Time=115.81 ms | Mem=1086.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395473.747697 | Time=113.50 ms | Mem=1086.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395473.868955 | Time=0.00 ms | Mem=1013.17 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.864697 | Time=5.34 ms | Mem=1013.17 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.872204 | Time=0.00 ms | Mem=1013.17 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395473.876524 | Time=0.00 ms | Mem=2299.81 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395473.775346 | Time=106.57 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395473.698521 | Time=183.36 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395473.700972 | Time=183.22 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.874594 | Time=29.56 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395473.866149 | Time=39.96 ms | Mem=4774.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395473.912714 | Time=0.00 ms | Mem=5797.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395473.763220 | Time=28.30 ms | Mem=10578.86 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.55/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395473.762651 | Time=156.36 ms | Mem=10528.28 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395473.763314 | Time=128.64 ms | Mem=10576.52 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.55/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395473.908913 | Time=36.70 ms | Mem=8207.08 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395473.912640 | Time=33.93 ms | Mem=8207.08 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395473.950873 | Time=0.00 ms | Mem=9381.36 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395473.949336 | Time=30.43 ms | Mem=11744.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395473.950958 | Time=27.86 ms | Mem=11744.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395473.886147 | Time=110.53 ms | Mem=809.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395473.885156 | Time=112.88 ms | Mem=1069.66 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395473.888493 | Time=113.28 ms | Mem=1065.39 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395474.000009 | Time=7.86 ms | Mem=999.09 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395474.010185 | Time=2.66 ms | Mem=999.09 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395473.703756 | Time=314.21 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395473.545519 | Time=472.56 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395473.919565 | Time=21.10 ms | Mem=10577.09 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.41/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395474.004930 | Time=27.11 ms | Mem=4193.77 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395474.016061 | Time=2.55 ms | Mem=4193.77 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395474.020601 | Time=16.12 ms | Mem=1326.51 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395474.015521 | Time=39.02 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395474.059779 | Time=0.00 ms | Mem=4524.24 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395474.006908 | Time=49.54 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
