[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.247954 | Time=299.94 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.622528 | Time=860.86 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395921.135610 | Time=1858.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395924.162040 | Time=610.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395926.342597 | Time=343.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.272395 | Time=19.05 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395935.223490 | Time=46.95 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395933.091771 | Time=2178.00 ms | Mem=11909.67 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395934.615252 | Time=660.49 ms | Mem=17731.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395935.271321 | Time=49.34 ms | Mem=9744.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395935.273160 | Time=48.89 ms | Mem=9744.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395935.278276 | Time=52.22 ms | Mem=15297.11 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395934.974076 | Time=354.46 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395933.204465 | Time=2125.19 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395934.284079 | Time=1056.87 ms | Mem=20524.01 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395935.321831 | Time=49.64 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395935.322985 | Time=49.69 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395935.332038 | Time=58.81 ms | Mem=12394.79 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395935.333076 | Time=58.50 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395935.340854 | Time=52.14 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395934.755189 | Time=644.42 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395933.310505 | Time=2091.41 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395935.342030 | Time=62.86 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395934.717458 | Time=692.90 ms | Mem=39150.59 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.47/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395935.373292 | Time=48.60 ms | Mem=5418.45 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395935.374068 | Time=50.15 ms | Mem=5418.45 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395935.393502 | Time=57.41 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395935.393922 | Time=56.98 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395935.394010 | Time=59.87 ms | Mem=9562.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395935.424261 | Time=45.92 ms | Mem=3266.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395935.404928 | Time=65.18 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395935.410203 | Time=62.08 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395935.407208 | Time=62.91 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395935.426569 | Time=45.37 ms | Mem=3266.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395935.414814 | Time=96.73 ms | Mem=32830.40 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395935.022679 | Time=489.26 ms | Mem=32781.59 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.99/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395935.452109 | Time=62.07 ms | Mem=6784.76 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395935.452386 | Time=62.07 ms | Mem=6784.76 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395935.454574 | Time=59.46 ms | Mem=6784.76 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395935.474886 | Time=48.48 ms | Mem=1106.51 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395935.477280 | Time=46.07 ms | Mem=1106.51 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.04/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395935.473570 | Time=65.81 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395935.474799 | Time=60.60 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395935.474929 | Time=74.60 ms | Mem=10906.78 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395935.516937 | Time=58.73 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395935.518735 | Time=55.94 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395935.518556 | Time=55.94 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395935.578554 | Time=0.00 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395935.550250 | Time=67.29 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395935.551803 | Time=65.02 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395935.512525 | Time=107.60 ms | Mem=26305.88 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.27/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395935.512767 | Time=107.38 ms | Mem=26305.88 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395935.555471 | Time=62.00 ms | Mem=7633.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395935.621280 | Time=11.09 ms | Mem=26437.88 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.27/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395935.582887 | Time=54.51 ms | Mem=1045.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395935.579891 | Time=59.21 ms | Mem=1045.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395935.622486 | Time=61.26 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395935.620695 | Time=64.47 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395935.620213 | Time=64.87 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395935.687501 | Time=0.00 ms | Mem=4012.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395935.690650 | Time=0.00 ms | Mem=3048.76 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395935.634581 | Time=95.85 ms | Mem=20417.40 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395935.632183 | Time=98.82 ms | Mem=20059.47 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395935.687593 | Time=62.62 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395935.686840 | Time=65.14 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395935.731591 | Time=98.71 ms | Mem=13954.48 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.93/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395935.731807 | Time=98.90 ms | Mem=13493.53 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.93/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395935.831967 | Time=38.07 ms | Mem=7441.39 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.52/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395935.832275 | Time=94.44 ms | Mem=7083.46 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.52/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395935.642094 | Time=385.52 ms | Mem=979.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395934.976577 | Time=1057.86 ms | Mem=979.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395935.173494 | Time=863.50 ms | Mem=1504.85 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.04/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395935.957164 | Time=46.51 ms | Mem=945.45 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.27/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395935.957476 | Time=133.85 ms | Mem=484.50 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.27/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395936.092308 | Time=3.27 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.27/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395936.096369 | Time=1.61 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.27/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395936.098694 | Time=1.58 ms | Mem=5622.72 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.27/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395935.753696 | Time=402.86 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395934.757112 | Time=1397.86 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.04/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395935.583073 | Time=588.89 ms | Mem=1377.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=19.59/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395936.098867 | Time=100.40 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.73/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395935.022619 | Time=1176.93 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.73/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395936.212925 | Time=18.19 ms | Mem=26265.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.29/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395936.212426 | Time=102.93 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395936.212358 | Time=103.45 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.29/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395935.526539 | Time=792.47 ms | Mem=1041.65 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.04/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395936.316414 | Time=51.03 ms | Mem=39380.62 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.24/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395936.316489 | Time=132.78 ms | Mem=39640.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.24/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395936.318348 | Time=91.62 ms | Mem=39640.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.24/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395936.037178 | Time=517.17 ms | Mem=1112.59 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395936.039324 | Time=514.29 ms | Mem=980.59 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395936.037802 | Time=523.93 ms | Mem=1175.09 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395936.165982 | Time=398.45 ms | Mem=1235.37 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395936.158825 | Time=405.64 ms | Mem=1235.37 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395936.160241 | Time=406.42 ms | Mem=1235.37 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395936.571944 | Time=10.55 ms | Mem=1698.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395936.175053 | Time=411.33 ms | Mem=1244.48 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395936.586025 | Time=2.63 ms | Mem=1698.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395936.593210 | Time=0.00 ms | Mem=2343.21 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395936.569124 | Time=87.02 ms | Mem=7701.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395936.591124 | Time=65.94 ms | Mem=7701.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395936.661701 | Time=0.00 ms | Mem=7767.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395936.574726 | Time=85.62 ms | Mem=7800.30 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395936.660696 | Time=70.43 ms | Mem=13968.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395936.664926 | Time=65.31 ms | Mem=13968.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395936.451172 | Time=17.92 ms | Mem=39871.54 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.39/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395936.450257 | Time=298.94 ms | Mem=39250.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.39/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395936.453015 | Time=289.11 ms | Mem=39250.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.73/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395936.732717 | Time=63.80 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395936.734304 | Time=61.40 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395936.734393 | Time=61.39 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395936.322067 | Time=523.80 ms | Mem=1042.80 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395936.588708 | Time=373.61 ms | Mem=1110.99 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395936.563233 | Time=398.12 ms | Mem=1110.99 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395936.562496 | Time=400.87 ms | Mem=1110.99 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395936.564204 | Time=408.93 ms | Mem=1774.37 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395936.970031 | Time=6.17 ms | Mem=1179.85 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395936.978559 | Time=2.71 ms | Mem=1179.85 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395936.984064 | Time=0.01 ms | Mem=1179.85 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395936.965843 | Time=56.14 ms | Mem=6460.28 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395936.985993 | Time=57.27 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395936.966628 | Time=79.41 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395937.048765 | Time=0.00 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
