[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.589677 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=38% | Power=192.34/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771642631.412409 | Time=5.53 ms | Mem=87.34 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771642631.415278 | Time=9.16 ms | Mem=87.20 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771642631.418713 | Time=6.26 ms | Mem=82.17 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.424570 | Time=2.44 ms | Mem=1368.94 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771642631.425412 | Time=2.32 ms | Mem=82.26 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.425806 | Time=4.66 ms | Mem=76.99 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.427893 | Time=2.82 ms | Mem=1266.04 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.428691 | Time=3.99 ms | Mem=72.46 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.431703 | Time=3.63 ms | Mem=1228.27 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.431734 | Time=2.46 ms | Mem=71.82 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.433409 | Time=2.71 ms | Mem=71.69 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.435084 | Time=4.10 ms | Mem=61.33 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.436785 | Time=2.39 ms | Mem=1219.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.436810 | Time=3.14 ms | Mem=61.33 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.438476 | Time=13.90 ms | Mem=1007.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.439574 | Time=12.76 ms | Mem=1007.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.440156 | Time=165.19 ms | Mem=57.94 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=274.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.440786 | Time=306.78 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.440820 | Time=1.36 ms | Mem=1181.17 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.442838 | Time=13.04 ms | Mem=2746.40 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.443066 | Time=0.02 ms | Mem=1181.37 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.444265 | Time=114.25 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.46/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.452392 | Time=14.36 ms | Mem=2305.06 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.452665 | Time=14.09 ms | Mem=2305.06 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771642631.453053 | Time=20.07 ms | Mem=5708.12 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.453266 | Time=15.88 ms | Mem=786.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.453567 | Time=15.62 ms | Mem=786.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.456866 | Time=10.92 ms | Mem=2306.94 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.467875 | Time=12.71 ms | Mem=1762.62 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.468038 | Time=12.71 ms | Mem=1762.62 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.469903 | Time=17.42 ms | Mem=1779.03 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.470521 | Time=15.04 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.471701 | Time=11.26 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771642631.474153 | Time=21.46 ms | Mem=4614.77 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771642631.474476 | Time=21.73 ms | Mem=4561.40 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.483306 | Time=16.50 ms | Mem=1204.87 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.484271 | Time=14.09 ms | Mem=1204.87 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.486739 | Time=14.03 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.489121 | Time=11.62 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.46/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.489836 | Time=13.96 ms | Mem=1204.12 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.496795 | Time=9.00 ms | Mem=3498.13 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771642631.497088 | Time=21.96 ms | Mem=3468.88 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.502127 | Time=13.42 ms | Mem=665.85 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.503069 | Time=12.46 ms | Mem=665.85 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.503854 | Time=15.83 ms | Mem=105.55 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.46/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.505483 | Time=13.43 ms | Mem=105.55 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.46/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.506047 | Time=13.67 ms | Mem=665.22 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.517156 | Time=16.21 ms | Mem=94.40 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.518479 | Time=17.82 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.521269 | Time=0.16 ms | Mem=3471.39 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.521301 | Time=22.26 ms | Mem=2297.30 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.522460 | Time=0.23 ms | Mem=651.45 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.522510 | Time=20.39 ms | Mem=2353.10 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.522749 | Time=247.94 ms | Mem=1216.31 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.523305 | Time=35.52 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.46/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.523741 | Time=0.00 ms | Mem=465.95 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.536338 | Time=15.20 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.538626 | Time=251.37 ms | Mem=2842.31 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.71/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.544057 | Time=2.24 ms | Mem=2324.50 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.545936 | Time=21.24 ms | Mem=1248.90 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=223.82/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.547108 | Time=1.83 ms | Mem=1278.05 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.556133 | Time=16.69 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.557215 | Time=54.56 ms | Mem=81.11 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.558467 | Time=14.31 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.561100 | Time=47.63 ms | Mem=140.87 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.563251 | Time=46.52 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.563292 | Time=46.78 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.567864 | Time=21.80 ms | Mem=73.06 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.576044 | Time=51.26 ms | Mem=1186.70 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 1] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.577488 | Time=2.27 ms | Mem=100.49 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.583284 | Time=2.33 ms | Mem=100.49 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=199.23/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.587362 | Time=0.00 ms | Mem=100.49 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=199.23/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.589057 | Time=35.78 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 0] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.590339 | Time=1.94 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771642631.591752 | Time=36.96 ms | Mem=139.61 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=274.59/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.592937 | Time=1.26 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.594890 | Time=1.12 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.594921 | Time=16.16 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771642631.606630 | Time=35.18 ms | Mem=60.08 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=274.59/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.611856 | Time=40.27 ms | Mem=129.03 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.612874 | Time=2.80 ms | Mem=4124.98 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.612903 | Time=16.05 ms | Mem=4588.00 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.613144 | Time=41.29 ms | Mem=129.03 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.613787 | Time=38.42 ms | Mem=129.03 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.613938 | Time=16.83 ms | Mem=1179.43 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.618349 | Time=12.16 ms | Mem=4582.86 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.626030 | Time=17.60 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.629364 | Time=15.66 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771642631.629615 | Time=33.07 ms | Mem=62.15 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=274.59/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.630459 | Time=3.35 ms | Mem=6794.93 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.630493 | Time=16.01 ms | Mem=6802.46 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.632377 | Time=14.19 ms | Mem=2273.85 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.637503 | Time=10.30 ms | Mem=6797.44 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771642631.643948 | Time=33.55 ms | Mem=62.17 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=274.59/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771642631.648691 | Time=2.33 ms | Mem=6834.54 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.648719 | Time=8.32 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.648904 | Time=17.21 ms | Mem=3382.12 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.648947 | Time=12.80 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.649426 | Time=9.08 ms | Mem=3116.90 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.653643 | Time=5.05 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=234.08/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.654865 | Time=6.11 ms | Mem=91.45 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.656763 | Time=4.94 ms | Mem=115.98 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.660292 | Time=20.62 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771642631.660670 | Time=11.22 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=234.08/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771642631.660707 | Time=2.69 ms | Mem=6827.87 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=234.08/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.662510 | Time=115.09 ms | Mem=3370.44 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=206.69/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.662858 | Time=17.97 ms | Mem=3368.85 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.662989 | Time=3.20 ms | Mem=83.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771642631.663359 | Time=9.40 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=234.08/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.664003 | Time=22.20 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.667043 | Time=12.27 ms | Mem=3368.85 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.23/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771642631.667446 | Time=124.99 ms | Mem=6775.26 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=231.27/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.667538 | Time=0.00 ms | Mem=83.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.668744 | Time=7.64 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771642631.673442 | Time=7.85 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=234.08/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771642631.674065 | Time=9.01 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=234.08/300.00W
[GPU 3] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.681016 | Time=7.45 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771642631.682181 | Time=131.35 ms | Mem=5678.87 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=231.27/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.683235 | Time=108.97 ms | Mem=2842.31 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.71/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.683527 | Time=217.96 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.683703 | Time=0.00 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
