[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.829383 | Time=11.75 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.884172 | Time=15.54 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394768.330834 | Time=12.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.479588 | Time=10.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.830561 | Time=20.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.222694 | Time=1.74 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394772.732853 | Time=12.80 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394772.486793 | Time=260.37 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.598299 | Time=148.90 ms | Mem=1744.57 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.627113 | Time=129.80 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.497807 | Time=261.03 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394772.585488 | Time=171.47 ms | Mem=1696.08 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745394772.746919 | Time=16.11 ms | Mem=2297.27 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745394772.748165 | Time=16.45 ms | Mem=2297.27 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394772.611594 | Time=151.97 ms | Mem=1501.13 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394772.748642 | Time=17.19 ms | Mem=1615.36 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394772.508123 | Time=259.32 ms | Mem=1485.82 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745394772.576163 | Time=191.55 ms | Mem=1574.93 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.85/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745394772.622643 | Time=148.89 ms | Mem=1356.64 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394772.758107 | Time=19.04 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745394772.764422 | Time=13.51 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394772.759801 | Time=19.42 ms | Mem=1423.49 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745394772.765761 | Time=13.13 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394772.767260 | Time=13.30 ms | Mem=1415.83 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394772.760420 | Time=20.36 ms | Mem=1493.47 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394772.766203 | Time=21.12 ms | Mem=1258.11 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745394772.770756 | Time=18.86 ms | Mem=1372.64 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394772.768300 | Time=21.12 ms | Mem=1242.80 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394772.779358 | Time=12.55 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394772.778383 | Time=13.60 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394772.781279 | Time=12.47 ms | Mem=1730.49 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394772.780310 | Time=15.79 ms | Mem=1155.94 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394772.781883 | Time=14.23 ms | Mem=1243.85 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.781849 | Time=14.23 ms | Mem=1155.94 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745394772.772443 | Time=24.96 ms | Mem=1146.82 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394772.789740 | Time=11.87 ms | Mem=1047.91 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394772.790822 | Time=13.08 ms | Mem=1032.60 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745394772.790519 | Time=13.47 ms | Mem=1162.82 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.793722 | Time=11.25 ms | Mem=975.04 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.797559 | Time=9.78 ms | Mem=975.04 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394772.793035 | Time=14.83 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745394772.798167 | Time=9.91 ms | Mem=942.56 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.797028 | Time=10.75 ms | Mem=1032.86 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.797716 | Time=11.50 ms | Mem=978.87 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394772.794890 | Time=12.62 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.803090 | Time=9.70 ms | Mem=771.73 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.804796 | Time=10.59 ms | Mem=753.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.805097 | Time=10.59 ms | Mem=960.93 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.808095 | Time=11.17 ms | Mem=777.14 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.808589 | Time=11.92 ms | Mem=777.14 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.809334 | Time=11.18 ms | Mem=752.50 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.808980 | Time=11.76 ms | Mem=701.94 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.809028 | Time=13.07 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.810248 | Time=11.88 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.809947 | Time=13.76 ms | Mem=781.73 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.824959 | Time=0.00 ms | Mem=786.32 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.815759 | Time=9.91 ms | Mem=556.22 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.816466 | Time=11.37 ms | Mem=540.91 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.817387 | Time=10.54 ms | Mem=717.94 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.821705 | Time=9.96 ms | Mem=497.68 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.820760 | Time=12.49 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.821163 | Time=13.49 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.821328 | Time=14.28 ms | Mem=550.10 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394772.836544 | Time=0.00 ms | Mem=559.29 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394772.837368 | Time=0.04 ms | Mem=548.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.827877 | Time=14.80 ms | Mem=279.09 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.829070 | Time=15.86 ms | Mem=516.05 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.828604 | Time=16.14 ms | Mem=260.72 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.846029 | Time=0.93 ms | Mem=508.59 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.848716 | Time=0.85 ms | Mem=319.22 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.832537 | Time=17.95 ms | Mem=269.26 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.835249 | Time=15.09 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.627496 | Time=224.78 ms | Mem=521.97 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394772.652297 | Time=200.07 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.851369 | Time=2.20 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.854426 | Time=1.29 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.856619 | Time=1.81 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394772.844897 | Time=15.37 ms | Mem=269.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394772.613368 | Time=246.27 ms | Mem=269.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.856822 | Time=6.05 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394772.825660 | Time=37.57 ms | Mem=513.59 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.623962 | Time=240.70 ms | Mem=747.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.863376 | Time=3.58 ms | Mem=330.13 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.864484 | Time=2.15 ms | Mem=732.09 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.52/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.864705 | Time=6.37 ms | Mem=1186.27 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.866838 | Time=6.38 ms | Mem=1323.77 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.875479 | Time=0.99 ms | Mem=1394.09 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394772.862918 | Time=14.87 ms | Mem=320.25 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394772.852204 | Time=26.30 ms | Mem=522.05 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.873336 | Time=3.72 ms | Mem=1595.87 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394772.863736 | Time=15.71 ms | Mem=318.37 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394772.852896 | Time=27.12 ms | Mem=530.47 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.876354 | Time=3.65 ms | Mem=1595.87 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394772.864208 | Time=16.95 ms | Mem=506.01 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394772.881167 | Time=1.97 ms | Mem=1613.55 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.880082 | Time=5.41 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.879053 | Time=6.45 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.886307 | Time=2.37 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394772.823666 | Time=68.99 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.890973 | Time=0.00 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745394772.853739 | Time=38.84 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394772.879852 | Time=17.56 ms | Mem=506.01 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394772.881374 | Time=16.03 ms | Mem=506.01 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.892611 | Time=7.83 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745394772.895045 | Time=5.28 ms | Mem=1168.22 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.881022 | Time=21.75 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.898464 | Time=4.92 ms | Mem=444.27 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.882205 | Time=22.10 ms | Mem=444.27 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.905526 | Time=0.00 ms | Mem=873.45 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.881307 | Time=24.39 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.906019 | Time=2.24 ms | Mem=444.27 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.881275 | Time=26.44 ms | Mem=1565.24 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.908994 | Time=2.68 ms | Mem=476.49 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394772.908968 | Time=1.49 ms | Mem=1580.87 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.903620 | Time=9.13 ms | Mem=1265.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.905447 | Time=11.13 ms | Mem=1248.34 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.906500 | Time=12.91 ms | Mem=713.10 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.917800 | Time=0.00 ms | Mem=1248.34 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.909199 | Time=17.36 ms | Mem=897.31 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.900938 | Time=27.07 ms | Mem=904.88 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.917044 | Time=10.26 ms | Mem=1687.58 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.920080 | Time=7.78 ms | Mem=1672.27 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.931237 | Time=0.00 ms | Mem=937.35 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
