[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.337681 | Time=0.00 ms | Mem=933.17 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=276.15/300.00W
[GPU 3] Task=compute_loss         | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771582184.561135 | Time=6.91 ms | Mem=2479.14 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=261.06/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771582184.568744 | Time=28.67 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=261.06/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771582184.600136 | Time=33.72 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771582184.601550 | Time=33.85 ms | Mem=1911.37 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771582184.619811 | Time=35.09 ms | Mem=1997.35 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.15/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771582184.633508 | Time=32.49 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771582184.636002 | Time=30.09 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771582184.638073 | Time=27.62 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771582184.638086 | Time=27.62 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771582184.640947 | Time=29.83 ms | Mem=2277.35 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=265.40/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771582184.656062 | Time=13.78 ms | Mem=1916.96 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771582184.660494 | Time=23.02 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=265.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771582184.662924 | Time=18.51 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=265.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771582184.668572 | Time=26.46 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771582184.669374 | Time=13.84 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771582184.672195 | Time=9.28 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771582184.672280 | Time=21.90 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771582184.673465 | Time=21.99 ms | Mem=1795.00 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=265.40/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771582184.676589 | Time=12.77 ms | Mem=2898.17 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=278.18/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771582184.676752 | Time=38.50 ms | Mem=1224.24 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771582184.680320 | Time=25.15 ms | Mem=2721.31 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=278.18/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771582184.687211 | Time=41.64 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771582184.687435 | Time=24.57 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=266.36/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771582184.689571 | Time=41.43 ms | Mem=1172.64 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771582184.691509 | Time=19.98 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=266.36/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771582184.699476 | Time=46.77 ms | Mem=1617.95 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.36/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771582184.699699 | Time=32.35 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=250.17/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771582184.703337 | Time=29.41 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=250.17/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771582184.706184 | Time=13.54 ms | Mem=2246.23 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=278.59/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771582184.707409 | Time=28.42 ms | Mem=2093.49 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=278.59/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771582184.714985 | Time=53.14 ms | Mem=1163.43 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.36/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771582184.717606 | Time=48.55 ms | Mem=1163.43 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.36/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771582184.718576 | Time=22.68 ms | Mem=1172.64 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771582184.735513 | Time=55.72 ms | Mem=2161.10 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=278.59/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771582184.735595 | Time=28.18 ms | Mem=776.46 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771582184.736740 | Time=32.77 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=250.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771582184.738151 | Time=30.35 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=250.17/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771582184.738870 | Time=117.29 ms | Mem=1471.82 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.51/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771582184.743389 | Time=21.28 ms | Mem=776.46 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.98/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.745854 | Time=48.75 ms | Mem=456.67 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=240.85/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771582184.751377 | Time=26.69 ms | Mem=1163.43 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.36/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.767902 | Time=36.95 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=240.85/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.770831 | Time=32.21 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=240.85/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771582184.771833 | Time=230.34 ms | Mem=514.98 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=246.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771582184.772130 | Time=20.44 ms | Mem=756.86 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.36/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771582184.775653 | Time=629.20 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.67/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771582184.776099 | Time=15.78 ms | Mem=756.86 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.36/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.781110 | Time=91.76 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.71/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771582184.797132 | Time=0.00 ms | Mem=448.25 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=240.85/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.798094 | Time=93.83 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.71/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.798535 | Time=89.19 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.71/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771582184.799477 | Time=155.52 ms | Mem=264.20 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=241.42/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771582184.811030 | Time=59.88 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=241.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771582184.816706 | Time=618.56 ms | Mem=2310.91 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.01/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771582184.857776 | Time=0.60 ms | Mem=1471.82 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.51/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771582184.858992 | Time=17.70 ms | Mem=780.45 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.51/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.861180 | Time=37.46 ms | Mem=280.42 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.51/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771582184.877372 | Time=0.00 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.71/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771582184.877531 | Time=130.26 ms | Mem=288.44 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.95/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771582184.879045 | Time=134.89 ms | Mem=298.36 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.95/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.879882 | Time=36.45 ms | Mem=119.15 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.51/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771582184.879887 | Time=0.00 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=78% | Power=266.71/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771582184.893133 | Time=48.63 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=263.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771582184.896380 | Time=560.82 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=261.57/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.913148 | Time=2.38 ms | Mem=119.15 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.51/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771582184.917321 | Time=127.55 ms | Mem=557.66 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=249.38/300.00W
[GPU 0] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.923550 | Time=4.73 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=273.17/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771582184.924574 | Time=2.44 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=273.17/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.930401 | Time=2.34 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=273.17/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.935310 | Time=20.87 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=273.17/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771582184.935349 | Time=2.30 ms | Mem=868.86 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=273.17/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771582184.946101 | Time=57.34 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=263.27/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.948575 | Time=58.28 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=263.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771582184.950944 | Time=54.99 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=263.27/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771582184.959601 | Time=53.19 ms | Mem=297.36 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.95/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771582185.001431 | Time=19.01 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.08/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.001462 | Time=0.36 ms | Mem=2744.83 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=273.17/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771582185.001490 | Time=19.01 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.08/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771582185.006755 | Time=116.21 ms | Mem=531.89 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=249.38/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771582185.011949 | Time=68.39 ms | Mem=289.55 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 1] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.012703 | Time=6.46 ms | Mem=407.46 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.016386 | Time=34.47 ms | Mem=1209.77 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.020057 | Time=40.10 ms | Mem=1970.44 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.020658 | Time=80.17 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771582185.022878 | Time=57.34 ms | Mem=280.32 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.023534 | Time=0.00 ms | Mem=407.46 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771582185.023736 | Time=33.04 ms | Mem=2769.52 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.08/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771582185.028251 | Time=0.00 ms | Mem=407.46 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.031967 | Time=13.41 ms | Mem=1234.59 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771582185.046040 | Time=75.57 ms | Mem=531.89 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=249.38/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.054501 | Time=26.42 ms | Mem=2165.06 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.058231 | Time=19.56 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.08/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.058264 | Time=19.55 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.08/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.065439 | Time=26.42 ms | Mem=2099.06 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=267.61/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.067466 | Time=63.22 ms | Mem=2074.82 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=268.25/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.085926 | Time=66.49 ms | Mem=2879.14 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=268.25/300.00W
[GPU 2] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.085956 | Time=0.00 ms | Mem=255.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.092433 | Time=31.55 ms | Mem=1106.18 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.094073 | Time=4.50 ms | Mem=660.27 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.094775 | Time=61.87 ms | Mem=2813.14 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=268.25/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.103933 | Time=52.87 ms | Mem=1802.70 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.107540 | Time=13.40 ms | Mem=1106.18 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771582185.112118 | Time=0.00 ms | Mem=1073.26 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.70/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771582185.126493 | Time=68.95 ms | Mem=540.01 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=254.33/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.127140 | Time=52.96 ms | Mem=1956.23 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=249.74/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.130165 | Time=64.86 ms | Mem=1923.31 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=249.74/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771582185.130189 | Time=85.94 ms | Mem=540.01 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=254.33/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771582185.134568 | Time=5.43 ms | Mem=4073.15 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=272.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771582185.134600 | Time=59.08 ms | Mem=4048.46 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=272.56/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771582185.134631 | Time=59.08 ms | Mem=4048.46 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=272.56/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771582185.135966 | Time=73.23 ms | Mem=2860.06 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=262.81/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771582185.160336 | Time=91.78 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=262.81/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771582185.164957 | Time=87.22 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=262.81/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771582185.165178 | Time=36.39 ms | Mem=2284.98 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=249.74/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771582185.189177 | Time=37.83 ms | Mem=2686.97 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=249.74/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771582185.200375 | Time=46.09 ms | Mem=2654.05 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=249.74/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771582185.200614 | Time=46.09 ms | Mem=800.18 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.72/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771582185.207409 | Time=213.85 ms | Mem=2501.72 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.01/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771582185.208586 | Time=2.42 ms | Mem=4072.51 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=272.56/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771582185.208620 | Time=58.66 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=271.24/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771582185.211814 | Time=230.51 ms | Mem=2680.94 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=261.57/300.00W
