[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395694.463654 | Time=1030.21 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395695.559543 | Time=293.51 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395697.774959 | Time=594.04 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395703.697995 | Time=1336.66 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395706.819615 | Time=581.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.151655 | Time=0.90 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.38/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395718.734852 | Time=89.53 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395716.101814 | Time=2722.57 ms | Mem=23292.19 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395718.198388 | Time=632.19 ms | Mem=21363.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395718.198655 | Time=697.33 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745395716.184856 | Time=2711.40 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395718.198470 | Time=709.99 ms | Mem=23115.24 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395718.825734 | Time=91.41 ms | Mem=18952.50 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745395718.832182 | Time=86.88 ms | Mem=18953.28 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395718.833137 | Time=88.65 ms | Mem=18133.60 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395716.253140 | Time=2705.25 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745395718.424849 | Time=534.65 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395717.425092 | Time=1547.36 ms | Mem=20816.28 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.35/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395718.896948 | Time=91.87 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745395718.898372 | Time=92.86 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395718.909652 | Time=93.86 ms | Mem=19545.06 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395718.918138 | Time=94.24 ms | Mem=14611.41 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745395718.922008 | Time=92.68 ms | Mem=14611.41 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395718.922771 | Time=94.31 ms | Mem=14438.70 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745395717.828258 | Time=1198.84 ms | Mem=17237.84 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.35/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395718.972565 | Time=80.92 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745395718.961427 | Time=94.06 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395718.977225 | Time=89.37 ms | Mem=17498.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.20/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395718.991265 | Time=88.52 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745395718.994025 | Time=85.56 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395719.004483 | Time=90.49 ms | Mem=15347.22 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395719.014804 | Time=88.67 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395719.017278 | Time=88.54 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395719.017929 | Time=90.95 ms | Mem=11410.82 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745395719.028027 | Time=93.40 ms | Mem=13820.84 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.20/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395719.057284 | Time=86.96 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745395719.059361 | Time=87.95 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395719.074542 | Time=84.56 ms | Mem=14081.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.20/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395719.083250 | Time=91.97 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395719.084848 | Time=91.72 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395719.097267 | Time=91.52 ms | Mem=11908.35 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395719.108284 | Time=89.21 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395719.110698 | Time=89.13 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745395719.122180 | Time=89.95 ms | Mem=10501.07 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.38/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395719.147461 | Time=91.88 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395719.150646 | Time=92.67 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395719.164063 | Time=90.67 ms | Mem=10765.07 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.38/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395719.111349 | Time=138.99 ms | Mem=8129.52 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395719.204574 | Time=89.34 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395719.202239 | Time=91.67 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395719.213102 | Time=92.90 ms | Mem=7039.21 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.32/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395719.260638 | Time=56.29 ms | Mem=4927.52 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395719.179355 | Time=137.24 ms | Mem=4927.52 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395719.319704 | Time=0.04 ms | Mem=4927.52 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395719.182025 | Time=137.15 ms | Mem=4927.52 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395719.192251 | Time=143.24 ms | Mem=8232.61 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395719.244534 | Time=141.65 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395719.246814 | Time=139.82 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395719.321361 | Time=74.62 ms | Mem=1268.09 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395719.322377 | Time=73.62 ms | Mem=1268.09 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395719.305916 | Time=95.78 ms | Mem=7299.52 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.23/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395719.338341 | Time=77.27 ms | Mem=4553.35 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395719.416712 | Time=0.00 ms | Mem=3134.00 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395719.419156 | Time=0.00 ms | Mem=1946.41 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395719.306760 | Time=146.40 ms | Mem=3720.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.23/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395719.390349 | Time=75.03 ms | Mem=894.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395719.452579 | Time=26.78 ms | Mem=3984.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395719.391470 | Time=76.21 ms | Mem=630.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.15/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395719.454176 | Time=75.98 ms | Mem=354.82 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395719.531806 | Time=2.54 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395719.535757 | Time=1.00 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395719.493921 | Time=43.90 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395719.537520 | Time=1.66 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.56/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395719.539627 | Time=39.30 ms | Mem=7136.54 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.63/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395719.538492 | Time=81.26 ms | Mem=7758.54 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.63/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395717.828648 | Time=1791.01 ms | Mem=7758.54 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.63/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395719.396890 | Time=221.66 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395718.198920 | Time=1422.30 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395718.445618 | Time=1182.40 ms | Mem=1523.99 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=21.10/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395719.619793 | Time=35.62 ms | Mem=7758.54 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.63/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395719.656221 | Time=46.99 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.75/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395719.656061 | Time=47.14 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.75/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395719.469963 | Time=230.63 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745395718.426428 | Time=1284.68 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395719.712399 | Time=0.06 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395719.704081 | Time=89.87 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395719.706017 | Time=53.98 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.74/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395719.704156 | Time=91.32 ms | Mem=21272.98 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.74/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395719.322600 | Time=493.36 ms | Mem=1006.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395719.622353 | Time=416.21 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395719.796881 | Time=77.64 ms | Mem=20752.35 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=290.74/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395719.713497 | Time=230.17 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745395719.622103 | Time=416.44 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745395719.712124 | Time=231.54 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395719.819258 | Time=219.29 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395719.298634 | Time=953.35 ms | Mem=1525.14 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=21.10/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395719.874979 | Time=287.61 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=291.40/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395720.055322 | Time=0.01 ms | Mem=1804.72 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395720.055438 | Time=5.57 ms | Mem=1795.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395720.055918 | Time=211.04 ms | Mem=1007.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395719.635071 | Time=619.18 ms | Mem=1525.14 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=21.10/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745395719.797209 | Time=313.80 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=291.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745395720.054932 | Time=215.88 ms | Mem=1007.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395720.308561 | Time=0.00 ms | Mem=1592.05 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=21.10/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395720.308351 | Time=5.63 ms | Mem=806.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395720.307754 | Time=3.64 ms | Mem=1927.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395720.567160 | Time=2.88 ms | Mem=806.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.17/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395720.569125 | Time=2.63 ms | Mem=3940.12 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395720.307751 | Time=289.57 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.58/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395720.569075 | Time=56.31 ms | Mem=9269.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395720.056268 | Time=592.53 ms | Mem=936.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395720.308775 | Time=49.48 ms | Mem=20883.37 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395720.057004 | Time=569.93 ms | Mem=9269.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395720.308729 | Time=289.45 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.58/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395720.824011 | Time=0.00 ms | Mem=9007.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395720.307660 | Time=616.18 ms | Mem=1524.79 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395720.823957 | Time=71.79 ms | Mem=7995.29 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395720.824752 | Time=57.55 ms | Mem=16217.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395720.826190 | Time=81.32 ms | Mem=7863.29 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395720.825300 | Time=55.03 ms | Mem=16217.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395720.568254 | Time=355.45 ms | Mem=1524.79 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395720.824718 | Time=2.68 ms | Mem=1348.65 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395720.568408 | Time=324.53 ms | Mem=7995.29 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
