[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 2] Task=copy_batch           | Batch=80 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.231684 | Time=92.82 ms | Mem=534.41 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=200.93/300.00W
[GPU 3] Task=copy_grad_out        | Batch=80 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.233696 | Time=145.57 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 3] Task=copy_model           | Batch=80 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.239285 | Time=0.89 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=235.43/300.00W
[GPU 3] Task=copy_model           | Batch=80 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.243052 | Time=2.07 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=235.43/300.00W
[GPU 3] Task=compute_forward      | Batch=80 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.243131 | Time=109.47 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 2] Task=compute_optimize     | Batch=79 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.243394 | Time=5.93 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=200.93/300.00W
[GPU 1] Task=copy_batch           | Batch=80 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.246599 | Time=48.83 ms | Mem=491.80 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 2] Task=copy_grad_out        | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.247446 | Time=148.33 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.03/300.00W
[GPU 2] Task=copy_model           | Batch=80 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.251702 | Time=3.30 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=200.93/300.00W
[GPU 1] Task=compute_optimize     | Batch=79 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.255570 | Time=5.24 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 2] Task=copy_model           | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.258468 | Time=3.14 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=200.93/300.00W
[GPU 2] Task=compute_forward      | Batch=80 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.258729 | Time=69.93 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=200.93/300.00W
[GPU 1] Task=copy_grad_out        | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.259079 | Time=150.00 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.33/300.00W
[GPU 0] Task=copy_batch           | Batch=80 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.259190 | Time=0.24 ms | Mem=432.66 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=275.86/300.00W
[GPU 0] Task=copy_batch           | Batch=80 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.263799 | Time=0.33 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=275.86/300.00W
[GPU 1] Task=copy_model           | Batch=80 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.264894 | Time=1.17 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 0] Task=compute_optimize     | Batch=79 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.265984 | Time=3.47 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=289.43/300.00W
[GPU 0] Task=copy_grad            | Batch=80 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.269626 | Time=139.78 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 1] Task=copy_model           | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.269855 | Time=1.98 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 0] Task=copy_model           | Batch=80 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.269979 | Time=1.19 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=289.43/300.00W
[GPU 1] Task=compute_forward      | Batch=80 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.270112 | Time=30.50 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 0] Task=compute_forward      | Batch=80 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.272665 | Time=4.68 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=289.43/300.00W
[GPU 0] Task=copy_model           | Batch=80 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.280303 | Time=1.83 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=289.43/300.00W
[GPU 0] Task=compute_forward      | Batch=80 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.282186 | Time=6.27 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=289.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=80 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.291619 | Time=2.00 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=289.43/300.00W
[GPU 0] Task=compute_backward     | Batch=80 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.291649 | Time=126.67 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=80 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.297662 | Time=1.97 ms | Mem=444.69 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=289.43/300.00W
[GPU 1] Task=copy_batch           | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.298972 | Time=1.64 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=compute_forward      | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.303414 | Time=9.21 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=copy_grad            | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.305359 | Time=93.26 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.33/300.00W
[GPU 1] Task=compute_backward     | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.320397 | Time=88.42 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.33/300.00W
[GPU 1] Task=copy_batch_out       | Batch=80 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.320779 | Time=1.94 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.33/300.00W
[GPU 1] Task=copy_batch_out       | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.325649 | Time=2.24 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.33/300.00W
[GPU 2] Task=copy_batch           | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.328059 | Time=1.73 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=200.93/300.00W
[GPU 2] Task=compute_forward      | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.331652 | Time=10.70 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=200.93/300.00W
[GPU 2] Task=copy_grad            | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.333962 | Time=45.59 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.03/300.00W
[GPU 2] Task=compute_backward     | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.345152 | Time=49.39 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=80 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.345212 | Time=1.06 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=202.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.348779 | Time=1.11 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=202.03/300.00W
[GPU 3] Task=copy_batch           | Batch=80 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.351418 | Time=0.02 ms | Mem=500.54 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 3] Task=copy_batch           | Batch=81 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.354787 | Time=157.84 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.38/300.00W
[GPU 3] Task=compute_forward      | Batch=80 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.356479 | Time=7.04 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 3] Task=compute_loss         | Batch=80 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.366470 | Time=1.72 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 3] Task=compute_backward     | Batch=80 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.371344 | Time=6.87 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 3] Task=compute_optimize     | Batch=80 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.381650 | Time=5.82 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=81 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.383713 | Time=160.35 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=229.63/300.00W
[GPU 2] Task=copy_batch           | Batch=81 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.384372 | Time=102.32 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.25/300.00W
[GPU 3] Task=copy_model           | Batch=81 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.389007 | Time=0.86 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 3] Task=compute_forward      | Batch=81 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.390289 | Time=127.23 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.38/300.00W
[GPU 3] Task=copy_model           | Batch=81 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.392158 | Time=1.99 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=234.41/300.00W
[GPU 2] Task=compute_optimize     | Batch=80 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.397867 | Time=6.37 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.03/300.00W
[GPU 2] Task=copy_grad_out        | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.399806 | Time=158.97 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=200.63/300.00W
[GPU 1] Task=copy_batch           | Batch=81 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.401890 | Time=60.18 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.10/300.00W
[GPU 2] Task=copy_model           | Batch=81 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.407450 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.03/300.00W
[GPU 2] Task=copy_model           | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.412631 | Time=2.82 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.03/300.00W
[GPU 1] Task=compute_optimize     | Batch=80 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.412682 | Time=4.77 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.10/300.00W
[GPU 0] Task=copy_batch           | Batch=81 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.413247 | Time=0.69 ms | Mem=427.97 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 2] Task=compute_forward      | Batch=81 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.413821 | Time=80.28 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.25/300.00W
[GPU 1] Task=copy_grad_out        | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.414690 | Time=154.66 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 0] Task=copy_batch           | Batch=81 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.416637 | Time=1.63 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 1] Task=copy_model           | Batch=81 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.421445 | Time=1.72 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.10/300.00W
[GPU 0] Task=compute_optimize     | Batch=80 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.422030 | Time=3.77 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 0] Task=copy_grad            | Batch=81 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.425197 | Time=146.13 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 1] Task=copy_model           | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.426019 | Time=1.79 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.10/300.00W
[GPU 1] Task=compute_forward      | Batch=81 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.427109 | Time=42.46 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.10/300.00W
[GPU 0] Task=copy_model           | Batch=81 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.429711 | Time=1.64 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 0] Task=copy_model           | Batch=81 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.434913 | Time=4.58 ms | Mem=381.19 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 0] Task=compute_forward      | Batch=81 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.434946 | Time=8.62 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 0] Task=compute_forward      | Batch=81 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.447715 | Time=7.86 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 0] Task=compute_backward     | Batch=81 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.459030 | Time=119.20 ms | Mem=380.51 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=81 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.459064 | Time=1.65 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=81 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.463901 | Time=0.95 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.93/300.00W
[GPU 1] Task=copy_batch           | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.465307 | Time=2.68 ms | Mem=487.12 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.10/300.00W
[GPU 1] Task=copy_grad            | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.470711 | Time=90.50 ms | Mem=523.69 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 1] Task=compute_forward      | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.472452 | Time=7.82 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.10/300.00W
[GPU 1] Task=compute_backward     | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.483048 | Time=88.12 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=81 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.483135 | Time=1.11 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.10/300.00W
[GPU 1] Task=copy_batch_out       | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.487280 | Time=0.89 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.10/300.00W
[GPU 2] Task=copy_batch           | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.489459 | Time=2.93 ms | Mem=529.73 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.25/300.00W
[GPU 2] Task=copy_grad            | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.494850 | Time=50.85 ms | Mem=573.57 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=200.63/300.00W
[GPU 2] Task=compute_forward      | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.496761 | Time=11.05 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.25/300.00W
[GPU 2] Task=compute_backward     | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.510163 | Time=48.69 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=200.63/300.00W
[GPU 2] Task=copy_batch_out       | Batch=81 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.510244 | Time=1.13 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.25/300.00W
[GPU 2] Task=copy_batch_out       | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.513987 | Time=1.11 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=57% | Power=202.25/300.00W
[GPU 3] Task=copy_batch           | Batch=81 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.515415 | Time=0.31 ms | Mem=494.09 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.38/300.00W
[GPU 3] Task=copy_batch           | Batch=82 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.518469 | Time=146.79 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 3] Task=compute_forward      | Batch=81 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.520123 | Time=8.49 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=229.63/300.00W
[GPU 3] Task=compute_loss         | Batch=81 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.530968 | Time=1.64 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=229.63/300.00W
[GPU 3] Task=compute_backward     | Batch=81 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.535967 | Time=7.57 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=229.63/300.00W
[GPU 3] Task=copy_grad_out        | Batch=82 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.547051 | Time=154.47 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 3] Task=compute_optimize     | Batch=81 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.548740 | Time=4.77 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=229.63/300.00W
[GPU 2] Task=copy_batch           | Batch=82 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.549644 | Time=90.00 ms | Mem=529.73 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=200.63/300.00W
[GPU 3] Task=copy_model           | Batch=82 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.554207 | Time=0.00 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=229.63/300.00W
[GPU 3] Task=compute_forward      | Batch=82 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.557368 | Time=111.41 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 3] Task=copy_model           | Batch=82 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.558939 | Time=2.12 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=229.63/300.00W
[GPU 2] Task=compute_optimize     | Batch=81 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.561233 | Time=6.40 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=200.63/300.00W
[GPU 2] Task=copy_grad_out        | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.563243 | Time=151.19 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 1] Task=copy_batch           | Batch=82 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.564788 | Time=46.65 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 2] Task=copy_model           | Batch=82 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.571453 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=200.63/300.00W
[GPU 0] Task=copy_batch           | Batch=82 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.575364 | Time=0.34 ms | Mem=433.42 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 1] Task=compute_optimize     | Batch=81 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.576142 | Time=5.91 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 2] Task=copy_model           | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.577054 | Time=3.70 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=200.63/300.00W
[GPU 2] Task=compute_forward      | Batch=82 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.577307 | Time=68.84 ms | Mem=529.73 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 1] Task=copy_grad_out        | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.578311 | Time=149.97 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 0] Task=copy_batch           | Batch=82 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.579639 | Time=0.26 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=compute_optimize     | Batch=81 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.581974 | Time=3.60 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=copy_grad            | Batch=82 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.584059 | Time=144.87 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 1] Task=copy_model           | Batch=82 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.585078 | Time=1.16 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 0] Task=copy_model           | Batch=82 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.588531 | Time=1.03 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 1] Task=copy_model           | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.589965 | Time=2.23 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.02/300.00W
[GPU 1] Task=compute_forward      | Batch=82 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.590215 | Time=30.24 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.06/300.00W
[GPU 0] Task=copy_model           | Batch=82 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.592117 | Time=3.21 ms | Mem=379.65 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=compute_forward      | Batch=82 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.592149 | Time=6.39 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=compute_forward      | Batch=82 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.601382 | Time=5.77 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=compute_backward     | Batch=82 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.609905 | Time=127.32 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 0] Task=copy_batch_out       | Batch=82 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.609938 | Time=1.15 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=82 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.613875 | Time=0.93 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 1] Task=copy_batch           | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.620965 | Time=0.05 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.06/300.00W
[GPU 1] Task=compute_forward      | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.623158 | Time=8.83 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.06/300.00W
[GPU 1] Task=copy_grad            | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.625260 | Time=91.67 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.06/300.00W
[GPU 1] Task=compute_backward     | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.635844 | Time=88.90 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=82 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.636624 | Time=2.26 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.06/300.00W
[GPU 1] Task=copy_batch_out       | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.641634 | Time=1.65 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.06/300.00W
