Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
10.6547s	10.6739s	19.238 ms	0 ns	19.238 ms	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | GPU=2	2122405	2122916	0	0	2357	-	:2357	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | GPU=2
10.6555s	10.6557s	225.656 μs	0 ns	225.656 μs	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | GPU=1	2122363	2122908	0	0	2358	-	:2358	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | GPU=1
10.6559s	10.9577s	301.763 ms	0 ns	301.763 ms	:Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | GPU=2	2122405	2122921	0	0	2359	-	:2359	:Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | GPU=2
10.6565s	10.6567s	189.269 μs	0 ns	189.269 μs	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | GPU=1	2122363	2122908	0	0	2360	-	:2360	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | GPU=1
10.66s	10.66s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	2361	-	:2361	NCCL:ncclGroupStart
10.66s	10.66s	16.552 μs	3.841 μs	12.711 μs	NCCL:ncclRecv	2122311	2122535	0	2	2362	-	:2362	NCCL:ncclRecv
10.66s	10.66s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	2363	2362	:2362:2363	--NCCL:ncclGroupStart
10.66s	10.66s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	2364	2362	:2362:2364	--NCCL:ncclGroupEnd
10.66s	10.6829s	22.874 ms	0 ns	22.874 ms	:Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	2365	-	:2365	:Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1
10.66s	10.6601s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	2366	-	:2366	NCCL:ncclGroupEnd
10.6604s	10.6604s	4.750 μs	0 ns	4.750 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	2367	-	:2367	NCCL:ncclGroupStart
10.6604s	10.6604s	17.530 μs	3.701 μs	13.829 μs	NCCL:ncclSend	2122363	2122432	0	2	2368	-	:2368	NCCL:ncclSend
10.6604s	10.6604s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	2369	2368	:2368:2369	--NCCL:ncclGroupStart
10.6604s	10.6604s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	2370	2368	:2368:2370	--NCCL:ncclGroupEnd
10.6604s	10.6605s	52.101 μs	0 ns	52.101 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	2371	-	:2371	NCCL:ncclGroupEnd
10.6615s	10.6843s	22.865 ms	0 ns	22.865 ms	:Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	2372	-	:2372	:Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0
10.6617s	10.6847s	22.996 ms	0 ns	22.996 ms	:Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	2373	-	:2373	:Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1
10.6745s	10.6745s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	2374	-	:2374	NCCL:ncclGroupStart
10.6745s	10.6745s	21.790 μs	6.075 μs	15.715 μs	NCCL:ncclRecv	2122459	2122531	0	2	2375	-	:2375	NCCL:ncclRecv
10.6745s	10.6745s	2.723 μs	0 ns	2.723 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	2376	2375	:2375:2376	--NCCL:ncclGroupStart
10.6745s	10.6745s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	2377	2375	:2375:2377	--NCCL:ncclGroupEnd
10.6745s	10.6746s	66.210 μs	0 ns	66.210 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	2378	-	:2378	NCCL:ncclGroupEnd
10.6749s	10.6749s	11.244 μs	0 ns	11.244 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	2379	-	:2379	NCCL:ncclGroupStart
10.6749s	10.6749s	18.997 μs	3.772 μs	15.225 μs	NCCL:ncclSend	2122405	2122487	0	2	2380	-	:2380	NCCL:ncclSend
10.6749s	10.6749s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	2381	2380	:2380:2381	--NCCL:ncclGroupStart
10.6749s	10.6749s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	2382	2380	:2380:2382	--NCCL:ncclGroupEnd
10.6749s	10.675s	64.813 μs	0 ns	64.813 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	2383	-	:2383	NCCL:ncclGroupEnd
10.6749s	10.7251s	50.218 ms	0 ns	50.218 ms	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | GPU=2	2122405	2122916	0	0	2384	-	:2384	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | GPU=2
10.6755s	10.7272s	51.718 ms	0 ns	51.718 ms	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | GPU=2	2122405	2122920	0	0	2385	-	:2385	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | GPU=2
10.6761s	10.7271s	50.993 ms	0 ns	50.993 ms	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | GPU=3	2122459	2122897	0	0	2386	-	:2386	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | GPU=3
10.6786s	10.7041s	25.544 ms	0 ns	25.544 ms	:Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	2387	-	:2387	:Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0
10.6833s	10.6833s	12.711 μs	0 ns	12.711 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	2388	-	:2388	NCCL:ncclGroupStart
10.6833s	10.6833s	20.882 μs	4.261 μs	16.621 μs	NCCL:ncclRecv	2122311	2122535	0	2	2389	-	:2389	NCCL:ncclRecv
10.6833s	10.6833s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	2390	2389	:2389:2390	--NCCL:ncclGroupStart
10.6833s	10.6833s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	2391	2389	:2389:2391	--NCCL:ncclGroupEnd
10.6833s	10.6834s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	2392	-	:2392	NCCL:ncclGroupEnd
10.6837s	10.6837s	11.803 μs	0 ns	11.803 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	2393	-	:2393	NCCL:ncclGroupStart
10.6837s	10.6837s	18.927 μs	4.191 μs	14.736 μs	NCCL:ncclSend	2122363	2122432	0	2	2394	-	:2394	NCCL:ncclSend
10.6837s	10.6837s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	2395	2394	:2394:2395	--NCCL:ncclGroupStart
10.6837s	10.6837s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	2396	2394	:2394:2396	--NCCL:ncclGroupEnd
10.6837s	10.6838s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	2397	-	:2397	NCCL:ncclGroupEnd
10.684s	10.7025s	18.510 ms	0 ns	18.510 ms	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | GPU=1	2122363	2122905	0	0	2398	-	:2398	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | GPU=1
10.6847s	10.6869s	2.232 ms	0 ns	2.232 ms	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	2399	-	:2399	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | GPU=0
10.6851s	10.9817s	296.607 ms	0 ns	296.607 ms	:Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	2400	-	:2400	:Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | GPU=1
10.6873s	10.6896s	2.278 ms	0 ns	2.278 ms	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	2401	-	:2401	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | GPU=0
10.6916s	10.7415s	49.901 ms	0 ns	49.901 ms	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | GPU=3	2122459	2122894	0	0	2402	-	:2402	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | GPU=3
10.7034s	10.7212s	17.775 ms	0 ns	17.775 ms	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | GPU=1	2122363	2122905	0	0	2403	-	:2403	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | GPU=1
10.7035s	10.7035s	12.362 μs	0 ns	12.362 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	2405	-	:2405	NCCL:ncclGroupStart
10.7035s	10.7436s	40.173 ms	0 ns	40.173 ms	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	2404	-	:2404	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1
10.7035s	10.7035s	17.949 μs	6.147 μs	11.802 μs	NCCL:ncclRecv	2122405	2122488	0	2	2406	-	:2406	NCCL:ncclRecv
10.7035s	10.7035s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	2407	2406	:2406:2407	--NCCL:ncclGroupStart
10.7035s	10.7035s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	2408	2406	:2406:2408	--NCCL:ncclGroupEnd
10.7035s	10.7036s	62.927 μs	0 ns	62.927 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	2409	-	:2409	NCCL:ncclGroupEnd
10.7039s	10.7039s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	2410	-	:2410	NCCL:ncclGroupStart
10.7039s	10.704s	19.905 μs	5.239 μs	14.666 μs	NCCL:ncclSend	2122363	2122433	0	2	2411	-	:2411	NCCL:ncclSend
10.7039s	10.7039s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	2412	2411	:2411:2412	--NCCL:ncclGroupStart
10.7039s	10.7039s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	2413	2411	:2411:2413	--NCCL:ncclGroupEnd
10.704s	10.704s	79.968 μs	0 ns	79.968 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	2414	-	:2414	NCCL:ncclGroupEnd
10.7045s	10.7112s	6.700 ms	0 ns	6.700 ms	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	2415	-	:2415	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0
10.7046s	10.7231s	18.456 ms	0 ns	18.456 ms	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | GPU=1	2122363	2122909	0	0	2416	-	:2416	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | GPU=1
10.7054s	10.7232s	17.838 ms	0 ns	17.838 ms	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | GPU=2	2122405	2122919	0	0	2417	-	:2417	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | GPU=2
10.7116s	10.7152s	3.668 ms	0 ns	3.668 ms	:Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122884	0	0	2418	-	:2418	:Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | GPU=0
10.7156s	10.7177s	2.108 ms	0 ns	2.108 ms	:Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0	2122311	2122884	0	0	2419	-	:2419	:Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0
10.7156s	10.741s	25.399 ms	0 ns	25.399 ms	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	2420	-	:2420	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | GPU=0
10.7219s	10.7314s	9.490 ms	0 ns	9.490 ms	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	2421	-	:2421	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | GPU=1
10.7222s	10.7222s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	2422	-	:2422	NCCL:ncclGroupStart
10.7222s	10.7222s	19.835 μs	4.260 μs	15.575 μs	NCCL:ncclRecv	2122405	2122488	0	2	2423	-	:2423	NCCL:ncclRecv
10.7222s	10.7222s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	2424	2423	:2423:2424	--NCCL:ncclGroupStart
10.7222s	10.7222s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	2425	2423	:2423:2425	--NCCL:ncclGroupEnd
10.7222s	10.7223s	60.553 μs	0 ns	60.553 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	2426	-	:2426	NCCL:ncclGroupEnd
10.7226s	10.7226s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	2427	-	:2427	NCCL:ncclGroupStart
10.7226s	10.7226s	20.324 μs	4.679 μs	15.645 μs	NCCL:ncclSend	2122363	2122433	0	2	2428	-	:2428	NCCL:ncclSend
10.7226s	10.7226s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	2429	2428	:2428:2429	--NCCL:ncclGroupStart
10.7226s	10.7226s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	2430	2428	:2428:2430	--NCCL:ncclGroupEnd
10.7226s	10.7227s	56.222 μs	0 ns	56.222 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	2431	-	:2431	NCCL:ncclGroupEnd
10.7234s	10.7779s	54.480 ms	0 ns	54.480 ms	:Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122909	0	0	2432	-	:2432	:Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1
10.7257s	10.7788s	53.124 ms	0 ns	53.124 ms	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	2433	-	:2433	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2
10.726s	10.7438s	17.741 ms	0 ns	17.741 ms	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | GPU=2	2122405	2122916	0	0	2434	-	:2434	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | GPU=2
10.7262s	10.7262s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	2435	-	:2435	NCCL:ncclGroupStart
10.7262s	10.7262s	18.438 μs	4.680 μs	13.758 μs	NCCL:ncclRecv	2122459	2122531	0	2	2436	-	:2436	NCCL:ncclRecv
10.7262s	10.7262s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	2437	2436	:2436:2437	--NCCL:ncclGroupStart
10.7262s	10.7262s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	2438	2436	:2436:2438	--NCCL:ncclGroupEnd
10.7262s	10.7263s	58.736 μs	0 ns	58.736 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	2439	-	:2439	NCCL:ncclGroupEnd
10.7264s	10.7264s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	2440	-	:2440	NCCL:ncclGroupStart
10.7264s	10.7264s	17.461 μs	4.260 μs	13.201 μs	NCCL:ncclSend	2122405	2122487	0	2	2441	-	:2441	NCCL:ncclSend
10.7264s	10.7264s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	2442	2441	:2441:2442	--NCCL:ncclGroupStart
10.7264s	10.7264s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	2443	2441	:2441:2443	--NCCL:ncclGroupEnd
10.7264s	10.7265s	71.866 μs	0 ns	71.866 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	2444	-	:2444	NCCL:ncclGroupEnd
10.7277s	10.7459s	18.194 ms	0 ns	18.194 ms	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | GPU=3	2122459	2122897	0	0	2445	-	:2445	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | GPU=3
10.7278s	10.7461s	18.296 ms	0 ns	18.296 ms	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | GPU=2	2122405	2122920	0	0	2446	-	:2446	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | GPU=2
10.7318s	10.7369s	5.182 ms	0 ns	5.182 ms	:Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122907	0	0	2447	-	:2447	:Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1
10.7374s	10.7767s	39.366 ms	0 ns	39.366 ms	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	2448	-	:2448	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | GPU=1
10.7375s	10.7393s	1.866 ms	0 ns	1.866 ms	:Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1	2122363	2122907	0	0	2449	-	:2449	:Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1
10.7415s	10.7689s	27.410 ms	0 ns	27.410 ms	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	2450	-	:2450	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | GPU=0
10.7419s	10.7608s	18.839 ms	0 ns	18.839 ms	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | GPU=3	2122459	2122894	0	0	2451	-	:2451	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | GPU=3
10.7426s	10.7427s	10.477 μs	0 ns	10.477 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	2452	-	:2452	NCCL:ncclGroupStart
10.7427s	10.7427s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	2453	-	:2453	NCCL:ncclGroupStart
10.7427s	10.7427s	20.324 μs	5.237 μs	15.087 μs	NCCL:ncclRecv	2122363	2122434	0	2	2454	-	:2454	NCCL:ncclRecv
10.7427s	10.7427s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	2455	2454	:2454:2455	--NCCL:ncclGroupStart
10.7427s	10.7427s	19.835 μs	4.331 μs	15.504 μs	NCCL:ncclSend	2122311	2122534	0	2	2456	-	:2456	NCCL:ncclSend
10.7427s	10.7427s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	2457	2456	:2456:2457	--NCCL:ncclGroupStart
10.7427s	10.7427s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	2458	2454	:2454:2458	--NCCL:ncclGroupEnd
10.7427s	10.7428s	67.606 μs	0 ns	67.606 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	2459	-	:2459	NCCL:ncclGroupEnd
10.7427s	10.7427s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	2460	2456	:2456:2460	--NCCL:ncclGroupEnd
10.7427s	10.7428s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	2461	-	:2461	NCCL:ncclGroupEnd
10.7436s	10.7716s	27.923 ms	0 ns	27.923 ms	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | GPU=0	2122311	2122886	0	0	2462	-	:2462	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | GPU=0
10.7437s	10.7453s	1.643 ms	0 ns	1.643 ms	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	2463	-	:2463	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | GPU=0
10.744s	10.7715s	27.445 ms	0 ns	27.445 ms	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	2464	-	:2464	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | GPU=1
10.7444s	10.7544s	10.025 ms	0 ns	10.025 ms	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	2465	-	:2465	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | GPU=2
10.7448s	10.7448s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	2466	-	:2466	NCCL:ncclGroupStart
10.7448s	10.7448s	21.721 μs	4.190 μs	17.531 μs	NCCL:ncclRecv	2122459	2122531	0	2	2467	-	:2467	NCCL:ncclRecv
10.7448s	10.7448s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	2468	2467	:2467:2468	--NCCL:ncclGroupStart
10.7448s	10.7448s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	2469	2467	:2467:2469	--NCCL:ncclGroupEnd
10.7448s	10.7449s	67.186 μs	0 ns	67.186 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	2470	-	:2470	NCCL:ncclGroupEnd
10.7452s	10.7452s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	2471	-	:2471	NCCL:ncclGroupStart
10.7452s	10.7452s	16.134 μs	4.680 μs	11.454 μs	NCCL:ncclSend	2122405	2122487	0	2	2472	-	:2472	NCCL:ncclSend
10.7452s	10.7452s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	2473	2472	:2472:2473	--NCCL:ncclGroupStart
10.7452s	10.7452s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	2474	2472	:2472:2474	--NCCL:ncclGroupEnd
10.7452s	10.7453s	55.244 μs	0 ns	55.244 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	2475	-	:2475	NCCL:ncclGroupEnd
10.7465s	10.8137s	67.263 ms	0 ns	67.263 ms	:Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122920	0	0	2476	-	:2476	:Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2
10.7469s	10.8134s	66.498 ms	0 ns	66.498 ms	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3	2122459	2122897	0	0	2477	-	:2477	:Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3
10.7548s	10.7595s	4.691 ms	0 ns	4.691 ms	:Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122918	0	0	2478	-	:2478	:Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2
10.7599s	10.7616s	1.678 ms	0 ns	1.678 ms	:Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | GPU=2	2122405	2122918	0	0	2479	-	:2479	:Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | GPU=2
10.76s	10.8129s	52.917 ms	0 ns	52.917 ms	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	2480	-	:2480	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2
10.7612s	10.7691s	7.940 ms	0 ns	7.940 ms	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	2481	-	:2481	:Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | GPU=3
10.7695s	10.7745s	4.992 ms	0 ns	4.992 ms	:Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3	2122459	2122896	0	0	2482	-	:2482	:Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3
10.7699s	10.7728s	2.922 ms	0 ns	2.922 ms	:Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0	2122311	2122885	0	0	2483	-	:2483	:Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0
10.77s	10.77s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	2484	-	:2484	NCCL:ncclGroupStart
10.77s	10.77s	16.553 μs	4.819 μs	11.734 μs	NCCL:ncclRecv	2122363	2122434	0	2	2485	-	:2485	NCCL:ncclRecv
10.77s	10.77s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	2486	2485	:2485:2486	--NCCL:ncclGroupStart
10.77s	10.77s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	2487	2485	:2485:2487	--NCCL:ncclGroupEnd
10.77s	10.7701s	72.844 μs	0 ns	72.844 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	2488	-	:2488	NCCL:ncclGroupEnd
10.7703s	10.7967s	26.415 ms	0 ns	26.415 ms	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	2489	-	:2489	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | GPU=0
10.7704s	10.7704s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	2490	-	:2490	NCCL:ncclGroupStart
10.7704s	10.7705s	16.971 μs	2.933 μs	14.038 μs	NCCL:ncclSend	2122311	2122534	0	2	2491	-	:2491	NCCL:ncclSend
10.7704s	10.7704s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	2492	2491	:2491:2492	--NCCL:ncclGroupStart
10.7705s	10.7705s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	2493	2491	:2491:2493	--NCCL:ncclGroupEnd
10.7705s	10.7705s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	2494	-	:2494	NCCL:ncclGroupEnd
