[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.173110 | Time=42.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.280632 | Time=25.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.102789 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.723286 | Time=26.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394985.177556 | Time=11.46 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.763161 | Time=3.38 ms | Mem=2879.49 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394987.471503 | Time=13.80 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394987.102251 | Time=384.39 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394987.266840 | Time=218.86 ms | Mem=3040.24 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394987.298841 | Time=197.07 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394987.116595 | Time=382.76 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394987.245110 | Time=254.26 ms | Mem=3099.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745394987.486982 | Time=14.97 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.488351 | Time=15.39 ms | Mem=2715.70 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745394987.487544 | Time=15.69 ms | Mem=3412.75 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394987.284644 | Time=222.52 ms | Mem=2715.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394987.129601 | Time=381.74 ms | Mem=2684.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745394987.233293 | Time=277.76 ms | Mem=2836.23 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.500849 | Time=16.14 ms | Mem=2319.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.500712 | Time=16.28 ms | Mem=2319.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.502799 | Time=14.98 ms | Mem=2700.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745394987.318136 | Time=199.79 ms | Mem=2415.98 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745394987.503063 | Time=16.04 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394987.504855 | Time=15.82 ms | Mem=2312.34 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745394987.505533 | Time=14.53 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.512633 | Time=10.88 ms | Mem=2238.26 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.512230 | Time=16.24 ms | Mem=2207.64 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745394987.512980 | Time=15.81 ms | Mem=2446.61 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394987.518322 | Time=14.71 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394987.518763 | Time=17.28 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.520653 | Time=15.37 ms | Mem=2309.15 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394987.518935 | Time=19.11 ms | Mem=2245.53 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.521645 | Time=16.57 ms | Mem=2300.73 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745394987.518988 | Time=19.38 ms | Mem=2012.73 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.521559 | Time=16.57 ms | Mem=1822.66 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394987.526677 | Time=17.32 ms | Mem=1795.23 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394987.529492 | Time=19.31 ms | Mem=1761.23 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745394987.529907 | Time=19.55 ms | Mem=2046.73 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.536081 | Time=11.70 ms | Mem=1474.72 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.538561 | Time=14.07 ms | Mem=1474.72 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.537428 | Time=16.87 ms | Mem=1751.42 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.539070 | Time=15.84 ms | Mem=1724.14 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.540134 | Time=16.80 ms | Mem=1441.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.539406 | Time=17.61 ms | Mem=1742.99 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745394987.539523 | Time=17.64 ms | Mem=1580.39 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.547247 | Time=15.05 ms | Mem=1280.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.550568 | Time=12.52 ms | Mem=1246.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.550958 | Time=14.29 ms | Mem=1613.53 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.552966 | Time=13.39 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.555106 | Time=13.78 ms | Mem=1032.38 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.556222 | Time=13.78 ms | Mem=1246.81 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.558701 | Time=13.58 ms | Mem=1135.42 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.558347 | Time=15.66 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.557165 | Time=16.18 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.557708 | Time=18.38 ms | Mem=1040.80 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.577429 | Time=0.00 ms | Mem=1051.32 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.565203 | Time=12.70 ms | Mem=834.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.570187 | Time=10.30 ms | Mem=1169.42 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.566668 | Time=12.49 ms | Mem=800.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.570853 | Time=16.28 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.572172 | Time=17.37 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.571670 | Time=19.22 ms | Mem=817.25 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394987.592354 | Time=0.05 ms | Mem=813.04 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394987.593296 | Time=0.05 ms | Mem=783.56 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.573111 | Time=14.10 ms | Mem=701.60 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=294.46/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.580603 | Time=19.72 ms | Mem=319.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.581871 | Time=19.81 ms | Mem=319.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.582025 | Time=21.29 ms | Mem=735.60 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=293.20/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.604592 | Time=1.55 ms | Mem=664.65 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=293.20/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.608493 | Time=1.19 ms | Mem=375.16 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.598912 | Time=11.61 ms | Mem=281.90 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.611445 | Time=2.03 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.614669 | Time=1.04 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.616541 | Time=1.83 ms | Mem=416.41 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.590213 | Time=27.24 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.300944 | Time=315.21 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394987.316214 | Time=305.41 ms | Mem=1252.20 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.616575 | Time=9.22 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.318539 | Time=308.72 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394987.603651 | Time=27.95 ms | Mem=353.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.631429 | Time=1.49 ms | Mem=1286.14 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394987.286461 | Time=344.34 ms | Mem=337.02 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394987.578243 | Time=57.66 ms | Mem=615.40 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.633828 | Time=0.00 ms | Mem=353.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.630646 | Time=10.69 ms | Mem=2091.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.632816 | Time=13.05 ms | Mem=2197.15 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.642735 | Time=6.24 ms | Mem=2129.15 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.642187 | Time=13.32 ms | Mem=2879.49 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.649763 | Time=7.52 ms | Mem=2879.49 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394987.633435 | Time=27.67 ms | Mem=466.09 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394987.657872 | Time=3.14 ms | Mem=2944.05 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394987.636372 | Time=27.25 ms | Mem=466.09 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394987.619300 | Time=44.57 ms | Mem=587.94 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394987.621579 | Time=42.20 ms | Mem=587.94 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394987.636793 | Time=32.17 ms | Mem=596.09 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.668944 | Time=0.00 ms | Mem=421.15 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.666069 | Time=5.05 ms | Mem=425.17 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.673469 | Time=0.00 ms | Mem=425.17 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.677223 | Time=0.00 ms | Mem=425.17 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.678886 | Time=9.10 ms | Mem=1352.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.669029 | Time=19.75 ms | Mem=1352.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.693683 | Time=0.00 ms | Mem=1545.45 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.671989 | Time=25.00 ms | Mem=572.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394987.666996 | Time=30.04 ms | Mem=572.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394987.576212 | Time=124.72 ms | Mem=1199.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394987.668515 | Time=29.89 ms | Mem=549.93 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745394987.622528 | Time=77.01 ms | Mem=1183.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.657064 | Time=45.12 ms | Mem=2835.17 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745394987.702708 | Time=0.00 ms | Mem=1191.91 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.691604 | Time=9.12 ms | Mem=2244.85 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.664213 | Time=36.03 ms | Mem=2835.17 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.700951 | Time=5.13 ms | Mem=513.89 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.693605 | Time=8.04 ms | Mem=2261.78 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394987.705176 | Time=0.85 ms | Mem=2924.30 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.701125 | Time=6.02 ms | Mem=496.96 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.708770 | Time=2.54 ms | Mem=2516.59 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.707976 | Time=3.30 ms | Mem=496.96 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.712960 | Time=2.40 ms | Mem=647.32 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.708123 | Time=10.67 ms | Mem=3081.11 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.708649 | Time=10.32 ms | Mem=3081.11 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.712332 | Time=16.71 ms | Mem=1380.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.702461 | Time=28.06 ms | Mem=1380.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.735454 | Time=0.00 ms | Mem=1620.37 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
