[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.480948 | Time=0.00 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.56/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771571364.109567 | Time=5.74 ms | Mem=476.33 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771571364.117303 | Time=7.38 ms | Mem=427.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771571364.120860 | Time=6.26 ms | Mem=428.66 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771571364.121027 | Time=16.62 ms | Mem=1970.12 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=264.06/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771571364.126101 | Time=14.72 ms | Mem=379.14 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771571364.128090 | Time=15.40 ms | Mem=379.14 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.71/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771571364.138888 | Time=9.39 ms | Mem=1933.93 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=264.06/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771571364.144171 | Time=8.96 ms | Mem=328.76 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771571364.144847 | Time=10.92 ms | Mem=329.54 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.71/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771571364.149968 | Time=49.88 ms | Mem=1902.13 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.07/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771571364.151290 | Time=130.69 ms | Mem=1633.13 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=261.50/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771571364.154747 | Time=5.29 ms | Mem=288.25 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.71/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771571364.156561 | Time=5.38 ms | Mem=288.25 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.71/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771571364.160804 | Time=39.10 ms | Mem=236.18 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.71/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771571364.162823 | Time=131.28 ms | Mem=4485.68 MB | MaxMem=5463.20 MB | GpuUtil=82% | Power=269.31/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771571364.194053 | Time=24.41 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=283.71/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771571364.199033 | Time=94.22 ms | Mem=1625.09 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=261.50/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771571364.200727 | Time=136.29 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=82% | Power=269.31/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771571364.202567 | Time=475.94 ms | Mem=227.71 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=287.94/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771571364.205053 | Time=136.93 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=82% | Power=269.31/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771571364.212761 | Time=0.00 ms | Mem=1900.11 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.07/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771571364.220347 | Time=1083.98 ms | Mem=476.33 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571364.220927 | Time=31.97 ms | Mem=1898.49 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.07/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771571364.247749 | Time=115.38 ms | Mem=3402.57 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.20/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771571364.261471 | Time=0.00 ms | Mem=1892.44 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.07/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771571364.262166 | Time=481.33 ms | Mem=373.03 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=262.37/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771571364.262311 | Time=127.01 ms | Mem=2687.08 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.50/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771571364.283555 | Time=44.38 ms | Mem=1339.42 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.50/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771571364.295972 | Time=46.08 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=82% | Power=269.31/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771571364.296642 | Time=33.94 ms | Mem=1301.75 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.50/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771571364.329666 | Time=49.60 ms | Mem=1032.88 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.61/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771571364.340719 | Time=42.84 ms | Mem=1032.88 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.61/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771571364.343423 | Time=63.77 ms | Mem=3020.31 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=269.05/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771571364.343793 | Time=62.08 ms | Mem=2923.84 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=269.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771571364.364183 | Time=66.39 ms | Mem=2864.46 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=269.05/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771571364.367275 | Time=64.62 ms | Mem=2751.40 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.50/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771571364.384433 | Time=29.53 ms | Mem=737.63 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.61/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771571364.387818 | Time=32.99 ms | Mem=746.07 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.61/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771571364.391113 | Time=63.57 ms | Mem=2059.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.50/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771571364.409729 | Time=68.70 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=270.05/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571364.418776 | Time=32.92 ms | Mem=397.98 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.61/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571364.423761 | Time=28.73 ms | Mem=397.98 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=261.61/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771571364.430016 | Time=8.93 ms | Mem=2882.86 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=269.05/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771571364.432894 | Time=65.37 ms | Mem=2127.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.58/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771571364.439476 | Time=44.33 ms | Mem=2037.83 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=270.05/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.441982 | Time=32.33 ms | Mem=2255.76 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=270.05/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771571364.456918 | Time=65.50 ms | Mem=1373.28 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.58/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771571364.467119 | Time=905.96 ms | Mem=1957.73 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.04/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771571364.469142 | Time=118.85 ms | Mem=405.95 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.68/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771571364.479527 | Time=0.00 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=270.05/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771571364.480907 | Time=56.89 ms | Mem=1253.93 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=270.05/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771571364.481211 | Time=0.00 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=270.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771571364.497678 | Time=46.20 ms | Mem=1270.78 MB | MaxMem=5463.20 MB | GpuUtil=80% | Power=270.05/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771571364.500839 | Time=54.34 ms | Mem=1437.59 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.58/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771571364.524684 | Time=56.63 ms | Mem=746.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.538966 | Time=57.04 ms | Mem=320.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=269.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.554385 | Time=44.16 ms | Mem=333.50 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=269.84/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771571364.559616 | Time=62.01 ms | Mem=814.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771571364.583690 | Time=69.34 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771571364.593578 | Time=266.86 ms | Mem=397.85 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=259.75/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771571364.593869 | Time=262.17 ms | Mem=397.85 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=259.75/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771571364.597988 | Time=123.02 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=268.37/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771571364.621804 | Time=795.78 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=272.86/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771571364.627112 | Time=2.71 ms | Mem=821.75 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771571364.635571 | Time=0.00 ms | Mem=795.66 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771571364.648934 | Time=221.72 ms | Mem=236.07 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771571364.655255 | Time=3.18 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771571364.659346 | Time=1.16 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771571364.661350 | Time=3.11 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.23/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771571364.661592 | Time=25.26 ms | Mem=1529.97 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.45/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771571364.682222 | Time=212.80 ms | Mem=236.09 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771571364.688020 | Time=49.27 ms | Mem=2843.20 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.45/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771571364.689284 | Time=0.13 ms | Mem=1791.15 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.45/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771571364.697929 | Time=43.26 ms | Mem=2907.51 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.45/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.724827 | Time=0.00 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=268.37/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771571364.728911 | Time=141.44 ms | Mem=620.61 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=271.10/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771571364.739628 | Time=66.31 ms | Mem=4118.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=299.23/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771571364.741076 | Time=144.61 ms | Mem=609.98 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771571364.744462 | Time=153.66 ms | Mem=365.12 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=267.94/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771571364.786246 | Time=1.97 ms | Mem=2977.07 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=299.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771571364.787674 | Time=40.09 ms | Mem=4168.72 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=299.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771571364.808019 | Time=57.23 ms | Mem=4014.83 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=299.23/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771571364.809449 | Time=19.26 ms | Mem=4206.81 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=299.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771571364.834804 | Time=31.87 ms | Mem=4027.46 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=299.23/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771571364.861235 | Time=148.04 ms | Mem=397.46 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.69/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771571364.867668 | Time=49.05 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.28/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771571364.871600 | Time=140.41 ms | Mem=350.72 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.69/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771571364.875245 | Time=166.69 ms | Mem=244.25 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=288.62/300.00W
[GPU 1] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.876256 | Time=27.43 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771571364.878981 | Time=0.00 ms | Mem=609.91 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771571364.897855 | Time=170.53 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.48/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.898733 | Time=60.18 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571364.902768 | Time=104.89 ms | Mem=421.70 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.69/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.907298 | Time=0.00 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771571364.910763 | Time=7.88 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.28/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771571364.911457 | Time=2.41 ms | Mem=613.21 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771571364.912880 | Time=4.44 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.28/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571364.912971 | Time=41.88 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771571364.918852 | Time=48.07 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.28/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771571364.923146 | Time=511.45 ms | Mem=4029.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.76/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771571364.925971 | Time=41.97 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.28/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771571364.962347 | Time=0.00 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=96% | Power=269.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771571364.965763 | Time=65.38 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.64/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771571364.968616 | Time=490.99 ms | Mem=3338.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.76/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771571364.973918 | Time=55.75 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.64/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771571364.982943 | Time=887.25 ms | Mem=1554.09 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 2] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571365.013215 | Time=58.85 ms | Mem=381.15 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.69/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771571365.014035 | Time=50.51 ms | Mem=334.58 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.69/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771571365.031656 | Time=37.97 ms | Mem=5249.44 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.64/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771571365.033686 | Time=0.00 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.64/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771571365.034789 | Time=38.55 ms | Mem=5300.23 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.64/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771571365.035161 | Time=344.17 ms | Mem=5233.36 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=272.86/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571365.045360 | Time=72.37 ms | Mem=990.85 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.99/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771571365.048903 | Time=86.40 ms | Mem=235.91 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.48/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771571365.072455 | Time=98.13 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.69/300.00W
[GPU 3] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771571365.073101 | Time=4.29 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.48/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771571365.078668 | Time=4.54 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.48/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771571365.079954 | Time=92.67 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.69/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571365.082886 | Time=4.92 ms | Mem=389.07 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.99/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771571365.084151 | Time=0.68 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.48/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771571365.084381 | Time=62.13 ms | Mem=336.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.48/300.00W
