[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396050.471795 | Time=450.81 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396051.405911 | Time=455.50 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396055.105441 | Time=1452.72 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396058.036168 | Time=1518.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396059.606616 | Time=145.20 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.764486 | Time=1.68 ms | Mem=1698.62 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=288.18/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396063.830312 | Time=24.70 ms | Mem=6246.95 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396062.816316 | Time=1037.54 ms | Mem=6246.95 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396063.709348 | Time=146.82 ms | Mem=9052.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396063.857156 | Time=25.53 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396063.857066 | Time=26.33 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396063.860325 | Time=25.41 ms | Mem=7795.21 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396063.739962 | Time=147.00 ms | Mem=7795.21 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396062.874470 | Time=1010.37 ms | Mem=7795.21 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396063.465658 | Time=423.23 ms | Mem=10454.70 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396063.883988 | Time=26.06 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396063.884284 | Time=26.88 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396063.888077 | Time=29.30 ms | Mem=6541.52 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396063.888779 | Time=30.19 ms | Mem=6445.06 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396063.889235 | Time=30.72 ms | Mem=6445.06 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396063.702114 | Time=218.62 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396062.947074 | Time=976.65 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396063.892753 | Time=33.91 ms | Mem=8985.09 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396063.568939 | Time=357.84 ms | Mem=19730.28 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396063.911810 | Time=26.82 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396063.912607 | Time=28.33 ms | Mem=3003.57 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396063.919060 | Time=34.70 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396063.921031 | Time=32.75 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396063.920556 | Time=33.21 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396063.927642 | Time=32.27 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396063.941209 | Time=27.06 ms | Mem=1924.84 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396063.943638 | Time=23.96 ms | Mem=1924.84 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396063.925099 | Time=35.10 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396063.926705 | Time=37.53 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396063.929266 | Time=56.64 ms | Mem=16764.49 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.08/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396063.730421 | Time=255.94 ms | Mem=16587.63 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.08/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396063.955145 | Time=33.78 ms | Mem=3678.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396063.958539 | Time=28.15 ms | Mem=3678.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396063.956092 | Time=31.34 ms | Mem=3678.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396063.971623 | Time=24.30 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396063.973792 | Time=23.68 ms | Mem=845.35 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396063.964276 | Time=43.68 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396063.972887 | Time=34.25 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396063.976976 | Time=36.67 ms | Mem=5342.09 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396063.990768 | Time=23.42 ms | Mem=2394.49 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396064.017975 | Time=0.00 ms | Mem=2394.49 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396063.993029 | Time=28.26 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396063.992949 | Time=32.63 ms | Mem=2132.09 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396063.986806 | Time=55.84 ms | Mem=13477.22 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.22/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396063.987161 | Time=55.88 ms | Mem=13388.79 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.22/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396064.017330 | Time=29.90 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396064.012909 | Time=35.63 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396064.012672 | Time=35.63 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396064.026866 | Time=29.84 ms | Mem=813.92 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396064.029307 | Time=29.87 ms | Mem=781.00 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.051698 | Time=19.06 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396064.074042 | Time=0.00 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396064.076241 | Time=0.00 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396064.051516 | Time=35.06 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396064.050513 | Time=37.38 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396064.043612 | Time=32.42 ms | Mem=10401.96 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.22/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396064.043877 | Time=54.72 ms | Mem=10220.73 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.22/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396064.099463 | Time=0.03 ms | Mem=10220.73 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.22/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.089690 | Time=32.83 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.093661 | Time=39.36 ms | Mem=843.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396064.108167 | Time=41.06 ms | Mem=7168.05 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.84/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396064.099817 | Time=50.57 ms | Mem=6986.67 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.84/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396064.150208 | Time=14.97 ms | Mem=3867.99 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.84/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396064.156642 | Time=45.64 ms | Mem=3686.77 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.84/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396064.203546 | Time=8.33 ms | Mem=619.50 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396064.207940 | Time=45.54 ms | Mem=388.11 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396064.061319 | Time=193.95 ms | Mem=847.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396064.254483 | Time=3.76 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396063.742608 | Time=515.92 ms | Mem=847.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396063.748095 | Time=513.94 ms | Mem=845.53 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396064.261454 | Time=1.79 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396064.264417 | Time=1.71 ms | Mem=1731.55 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396064.125535 | Time=204.15 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.332692 | Time=0.05 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396063.709403 | Time=621.12 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396064.020099 | Time=316.81 ms | Mem=781.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396064.000733 | Time=399.67 ms | Mem=845.56 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396064.264616 | Time=49.91 ms | Mem=6978.11 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396063.730798 | Time=584.72 ms | Mem=6978.11 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396064.497182 | Time=7.85 ms | Mem=13362.30 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.28/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396064.260817 | Time=274.74 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396064.261473 | Time=273.93 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396064.263894 | Time=274.49 ms | Mem=845.74 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396064.339936 | Time=205.79 ms | Mem=944.11 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396064.497144 | Time=55.00 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=283.49/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396064.498220 | Time=52.30 ms | Mem=13412.30 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=283.49/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396064.559618 | Time=24.40 ms | Mem=19715.97 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=283.49/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396064.553784 | Time=71.56 ms | Mem=19844.60 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=283.49/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396064.579909 | Time=46.52 ms | Mem=19844.60 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=283.49/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396064.404378 | Time=277.34 ms | Mem=845.78 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396064.536507 | Time=198.82 ms | Mem=846.15 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396064.539798 | Time=201.01 ms | Mem=975.39 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396064.538326 | Time=201.00 ms | Mem=781.50 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396064.333976 | Time=204.37 ms | Mem=906.23 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396064.334747 | Time=203.60 ms | Mem=906.23 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396064.747860 | Time=0.00 ms | Mem=864.34 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.746655 | Time=4.88 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.753057 | Time=2.51 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396064.758124 | Time=0.00 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396064.632831 | Time=25.07 ms | Mem=19832.15 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.56/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396064.632299 | Time=151.84 ms | Mem=19782.15 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396064.632753 | Time=153.77 ms | Mem=19782.15 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.56/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.759843 | Time=31.59 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396064.747710 | Time=44.06 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396064.794735 | Time=0.04 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396064.796593 | Time=35.22 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396064.799397 | Time=32.33 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396064.835344 | Time=0.01 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396064.840348 | Time=30.22 ms | Mem=10356.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396064.837664 | Time=33.04 ms | Mem=10356.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396064.683326 | Time=197.70 ms | Mem=846.14 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396064.882812 | Time=4.60 ms | Mem=747.89 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396064.889953 | Time=2.51 ms | Mem=747.89 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396064.894977 | Time=0.00 ms | Mem=747.89 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396064.790980 | Time=27.92 ms | Mem=19830.38 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.55/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396064.785692 | Time=161.25 ms | Mem=19780.38 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396064.790877 | Time=156.04 ms | Mem=19714.20 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.55/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396064.742044 | Time=2.91 ms | Mem=721.53 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
