[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004343.996259 | Time=1.05 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 3] Task=compute_loss         | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1770004347.560294 | Time=1.55 ms | Mem=7534.95 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1770004347.562420 | Time=41.95 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1770004347.606431 | Time=43.88 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1770004347.606476 | Time=43.07 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1770004347.607725 | Time=44.49 ms | Mem=4869.03 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1770004347.638633 | Time=47.49 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1770004347.639617 | Time=46.51 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1770004347.645087 | Time=45.50 ms | Mem=4959.60 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1770004347.650849 | Time=43.63 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1770004347.651032 | Time=44.43 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1770004347.653079 | Time=44.30 ms | Mem=4056.89 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1770004347.669242 | Time=40.38 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1770004347.670698 | Time=41.03 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1770004347.686733 | Time=31.37 ms | Mem=4585.62 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1770004347.687124 | Time=42.73 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1770004347.688407 | Time=40.46 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1770004347.691488 | Time=42.71 ms | Mem=3992.32 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1770004347.694780 | Time=43.97 ms | Mem=3677.20 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770004347.695901 | Time=44.29 ms | Mem=3414.01 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770004347.696025 | Time=45.76 ms | Mem=3414.18 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770004347.698204 | Time=44.84 ms | Mem=3245.26 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1770004347.712152 | Time=42.37 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1770004347.714469 | Time=42.82 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770004347.731874 | Time=42.98 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770004347.733391 | Time=40.71 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1770004347.734561 | Time=28.54 ms | Mem=3741.51 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770004347.736983 | Time=45.18 ms | Mem=2968.81 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1770004347.739450 | Time=44.56 ms | Mem=2856.12 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770004347.741290 | Time=43.73 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770004347.742458 | Time=43.54 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770004347.743955 | Time=43.38 ms | Mem=2392.80 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770004347.756884 | Time=44.91 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770004347.759450 | Time=45.38 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770004347.771487 | Time=39.71 ms | Mem=2924.12 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770004347.777277 | Time=43.96 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770004347.778630 | Time=39.52 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770004347.784306 | Time=40.46 ms | Mem=2245.37 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770004347.784739 | Time=48.30 ms | Mem=1966.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770004347.785752 | Time=47.12 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770004347.786797 | Time=46.07 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004347.788198 | Time=47.21 ms | Mem=1581.42 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770004347.807113 | Time=37.99 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770004347.808616 | Time=35.78 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770004347.813244 | Time=40.27 ms | Mem=2031.07 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004347.821024 | Time=46.20 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004347.823208 | Time=46.12 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004347.825750 | Time=46.98 ms | Mem=1402.68 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770004347.833788 | Time=40.40 ms | Mem=1145.99 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1770004347.834282 | Time=1095.15 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1770004347.834460 | Time=389.78 ms | Mem=1226.25 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.19/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770004347.836500 | Time=0.09 ms | Mem=1581.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1770004347.837457 | Time=159.20 ms | Mem=614.83 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004347.850430 | Time=46.50 ms | Mem=404.41 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004347.850956 | Time=46.75 ms | Mem=541.13 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770004347.867397 | Time=37.37 ms | Mem=1213.99 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770004347.871175 | Time=89.06 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1770004347.873222 | Time=1089.07 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770004347.874865 | Time=51.32 ms | Mem=281.32 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1770004347.875211 | Time=0.06 ms | Mem=1334.68 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1770004347.876231 | Time=0.08 ms | Mem=1239.69 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1770004347.897728 | Time=92.11 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1770004347.900281 | Time=1090.69 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770004347.913927 | Time=2.15 ms | Mem=467.28 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770004347.926971 | Time=2.40 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770004347.927157 | Time=1.87 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770004347.930396 | Time=0.84 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770004347.931789 | Time=1.11 ms | Mem=373.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770004347.931815 | Time=21.93 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1770004347.964682 | Time=121.78 ms | Mem=681.15 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1770004347.966737 | Time=119.57 ms | Mem=681.15 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1770004347.969887 | Time=253.01 ms | Mem=1258.41 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.19/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770004347.972116 | Time=21.39 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770004347.972147 | Time=2.41 ms | Mem=2726.53 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770004347.972177 | Time=21.43 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1770004347.992327 | Time=91.33 ms | Mem=693.36 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004347.993434 | Time=1.22 ms | Mem=500.73 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770004347.994157 | Time=25.34 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770004347.994177 | Time=2.52 ms | Mem=4307.34 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770004347.994487 | Time=23.34 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1770004347.995217 | Time=93.22 ms | Mem=684.43 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1770004347.997398 | Time=96.46 ms | Mem=730.96 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1770004348.020198 | Time=2.52 ms | Mem=5551.55 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770004348.020419 | Time=120.63 ms | Mem=5399.14 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=58.05/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770004348.020461 | Time=120.89 ms | Mem=5365.14 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=58.05/180.00W
[GPU 1] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004348.084682 | Time=2.24 ms | Mem=684.43 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004348.088468 | Time=6.86 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1770004348.089212 | Time=96.69 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1770004348.090810 | Time=94.41 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770004348.091751 | Time=0.00 ms | Mem=684.43 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004348.094252 | Time=30.05 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004348.096077 | Time=87.60 ms | Mem=729.32 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770004348.098158 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004348.099902 | Time=23.24 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770004348.126039 | Time=25.20 ms | Mem=4226.80 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770004348.127604 | Time=2.26 ms | Mem=3911.42 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770004348.129838 | Time=22.94 ms | Mem=4226.80 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1770004348.145743 | Time=119.71 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=58.05/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1770004348.146118 | Time=2.24 ms | Mem=5422.35 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=58.05/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770004348.155039 | Time=0.00 ms | Mem=4620.74 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770004348.155135 | Time=23.48 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770004348.157267 | Time=21.25 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1770004348.159501 | Time=805.87 ms | Mem=5963.66 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770004348.181328 | Time=92.41 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=79.50/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770004348.182984 | Time=92.41 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=79.50/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770004348.187939 | Time=15.51 ms | Mem=1245.90 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004348.189738 | Time=4.33 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004348.189757 | Time=41.25 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004348.196852 | Time=0.00 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770004348.199078 | Time=0.00 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004348.200785 | Time=30.19 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1770004348.203753 | Time=66.79 ms | Mem=5430.89 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=58.05/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1770004348.225148 | Time=0.00 ms | Mem=1226.25 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.19/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770004348.227061 | Time=121.00 ms | Mem=1290.27 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.19/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1770004348.228731 | Time=256.82 ms | Mem=1290.27 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770004348.234036 | Time=33.27 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770004348.235446 | Time=0.00 ms | Mem=2482.44 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770004348.235466 | Time=31.04 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1770004348.238511 | Time=691.17 ms | Mem=5609.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1770004348.264949 | Time=733.96 ms | Mem=5404.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=106.48/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1770004348.266181 | Time=117.08 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=58.05/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770004348.269265 | Time=30.16 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
