[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.110741 | Time=7.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.136061 | Time=6.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394344.859190 | Time=12.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394346.847134 | Time=10.87 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394347.126828 | Time=18.38 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.466157 | Time=1.64 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394347.968740 | Time=989.34 ms | Mem=1870.28 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394348.710279 | Time=258.33 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394347.982769 | Time=987.41 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394348.464539 | Time=507.10 ms | Mem=953.07 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745394348.957275 | Time=16.47 ms | Mem=1770.11 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745394348.959150 | Time=15.95 ms | Mem=1770.11 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394348.958893 | Time=16.45 ms | Mem=1067.88 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394348.487411 | Time=491.53 ms | Mem=883.86 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745394347.992692 | Time=988.71 ms | Mem=877.73 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745394348.254868 | Time=727.01 ms | Mem=898.74 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=293.62/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745394348.278731 | Time=707.50 ms | Mem=814.16 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=293.62/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394348.970762 | Time=16.56 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745394348.971550 | Time=17.52 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394348.972800 | Time=16.70 ms | Mem=880.79 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745394348.975493 | Time=15.49 ms | Mem=1617.13 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394348.976642 | Time=16.63 ms | Mem=987.27 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745394348.976604 | Time=16.96 ms | Mem=1458.70 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394348.981208 | Time=14.52 ms | Mem=790.25 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745394348.982331 | Time=16.03 ms | Mem=784.13 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745394348.982928 | Time=15.52 ms | Mem=820.28 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=293.62/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745394348.987016 | Time=14.67 ms | Mem=732.53 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=293.62/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394348.992211 | Time=11.75 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394348.988897 | Time=15.36 ms | Mem=873.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394348.994404 | Time=11.42 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394348.990554 | Time=16.35 ms | Mem=788.72 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745394348.989970 | Time=16.40 ms | Mem=875.68 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394348.994176 | Time=13.76 ms | Mem=871.09 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394348.997570 | Time=14.71 ms | Mem=668.19 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745394348.999409 | Time=15.70 ms | Mem=659.00 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745394348.999522 | Time=15.70 ms | Mem=741.72 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=293.62/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.005471 | Time=12.14 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.008242 | Time=10.96 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745394349.003128 | Time=16.37 ms | Mem=615.38 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=293.62/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.007828 | Time=11.79 ms | Mem=660.41 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.005522 | Time=13.68 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.009418 | Time=11.62 ms | Mem=745.37 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.006819 | Time=13.07 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.015229 | Time=11.16 ms | Mem=525.17 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.015984 | Time=12.19 ms | Mem=515.98 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.017601 | Time=10.65 ms | Mem=623.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.020015 | Time=11.56 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.020265 | Time=11.65 ms | Mem=494.78 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.020291 | Time=12.24 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.021317 | Time=12.22 ms | Mem=520.58 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.022137 | Time=14.49 ms | Mem=629.18 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.021644 | Time=14.28 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.022247 | Time=14.29 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394349.037604 | Time=0.04 ms | Mem=628.60 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.028913 | Time=11.03 ms | Mem=400.53 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.029578 | Time=11.76 ms | Mem=400.53 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.030009 | Time=11.64 ms | Mem=503.96 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.032867 | Time=12.03 ms | Mem=377.62 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.034029 | Time=12.50 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.034416 | Time=13.87 ms | Mem=501.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.034886 | Time=12.99 ms | Mem=395.93 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394349.050472 | Time=0.00 ms | Mem=354.54 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394349.051325 | Time=0.04 ms | Mem=348.79 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.042146 | Time=12.49 ms | Mem=257.59 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.042390 | Time=14.28 ms | Mem=268.16 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.042732 | Time=14.21 ms | Mem=386.81 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394349.047545 | Time=10.22 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.058118 | Time=0.66 ms | Mem=371.87 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394348.711523 | Time=347.59 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394348.939259 | Time=120.28 ms | Mem=1136.54 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.059871 | Time=0.58 ms | Mem=320.19 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.045772 | Time=16.14 ms | Mem=263.52 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.062807 | Time=2.13 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394349.056199 | Time=9.42 ms | Mem=253.02 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.065820 | Time=1.04 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745394348.487091 | Time=581.43 ms | Mem=249.95 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394349.038326 | Time=30.34 ms | Mem=496.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394349.068043 | Time=1.53 ms | Mem=292.91 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.068080 | Time=5.88 ms | Mem=515.73 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394349.067804 | Time=8.06 ms | Mem=269.86 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394348.279202 | Time=796.45 ms | Mem=518.03 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.075723 | Time=1.72 ms | Mem=499.65 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745394349.069670 | Time=8.82 ms | Mem=264.42 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394349.059750 | Time=18.28 ms | Mem=504.63 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.068278 | Time=10.95 ms | Mem=259.21 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394349.069769 | Time=9.91 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745394349.060094 | Time=19.98 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.077118 | Time=5.09 ms | Mem=253.24 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.075868 | Time=6.40 ms | Mem=752.34 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745394349.060710 | Time=23.01 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394349.037748 | Time=46.98 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.080498 | Time=4.52 ms | Mem=267.00 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.083060 | Time=2.53 ms | Mem=267.00 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.078032 | Time=8.48 ms | Mem=759.23 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394349.084981 | Time=1.90 ms | Mem=757.60 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394349.087051 | Time=1.46 ms | Mem=287.67 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394349.081006 | Time=7.79 ms | Mem=496.97 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745394349.082055 | Time=8.59 ms | Mem=493.89 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.085075 | Time=6.27 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.087688 | Time=5.85 ms | Mem=896.06 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745394349.085077 | Time=9.17 ms | Mem=1162.67 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.091242 | Time=4.17 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394349.094942 | Time=1.08 ms | Mem=923.60 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.086261 | Time=12.77 ms | Mem=525.43 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.096162 | Time=2.93 ms | Mem=428.02 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.079450 | Time=19.59 ms | Mem=525.43 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.082302 | Time=19.24 ms | Mem=428.02 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.101710 | Time=0.00 ms | Mem=654.66 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394349.102334 | Time=0.00 ms | Mem=441.82 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.099904 | Time=7.48 ms | Mem=784.38 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394349.094338 | Time=15.08 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.101809 | Time=5.46 ms | Mem=784.38 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.104462 | Time=4.11 ms | Mem=535.54 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745394349.085608 | Time=25.66 ms | Mem=1136.63 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745394349.095069 | Time=15.18 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394349.111106 | Time=1.75 ms | Mem=809.01 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394349.111880 | Time=1.30 ms | Mem=922.93 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.94/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.110310 | Time=10.21 ms | Mem=948.44 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.102010 | Time=16.20 ms | Mem=675.70 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.091901 | Time=28.63 ms | Mem=675.70 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.111255 | Time=11.72 ms | Mem=942.32 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.123088 | Time=0.00 ms | Mem=692.16 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394349.111511 | Time=13.69 ms | Mem=900.01 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.33/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.095181 | Time=30.11 ms | Mem=1136.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
