[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.501974 | Time=20.63 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.543767 | Time=36.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396185.636793 | Time=142.85 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396187.904328 | Time=32.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396188.533415 | Time=23.92 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.461803 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396191.728636 | Time=13.05 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396191.094187 | Time=648.80 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396191.625409 | Time=117.09 ms | Mem=4788.72 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396191.744226 | Time=13.70 ms | Mem=2924.38 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396191.744874 | Time=14.33 ms | Mem=2924.38 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396191.128690 | Time=629.18 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396191.660798 | Time=95.14 ms | Mem=4173.56 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396191.540573 | Time=218.39 ms | Mem=5523.35 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396191.746205 | Time=16.09 ms | Mem=4173.56 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396191.759572 | Time=14.81 ms | Mem=2396.98 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396191.760622 | Time=15.75 ms | Mem=2396.98 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396191.762571 | Time=15.54 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396191.763907 | Time=14.09 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396191.662057 | Time=114.94 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745396191.261142 | Time=515.59 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396191.763801 | Time=18.16 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396191.761407 | Time=20.44 ms | Mem=3498.12 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396191.623026 | Time=160.10 ms | Mem=10018.99 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.40/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396191.776965 | Time=14.38 ms | Mem=1847.44 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396191.777847 | Time=16.36 ms | Mem=1830.59 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396191.780072 | Time=15.36 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.780328 | Time=15.35 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396191.786486 | Time=11.35 ms | Mem=2823.44 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396191.780336 | Time=20.80 ms | Mem=3989.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396191.783814 | Time=18.76 ms | Mem=3989.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745396191.782083 | Time=22.08 ms | Mem=3989.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396191.792301 | Time=16.05 ms | Mem=1303.29 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396191.795080 | Time=15.14 ms | Mem=1303.29 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745396191.713401 | Time=100.91 ms | Mem=8452.00 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.40/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396191.793175 | Time=20.67 ms | Mem=8540.43 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.40/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.800448 | Time=13.20 ms | Mem=2133.65 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.800490 | Time=15.48 ms | Mem=2116.81 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.802802 | Time=15.66 ms | Mem=2116.81 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.805261 | Time=18.20 ms | Mem=3290.26 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396191.803824 | Time=22.79 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745396191.807561 | Time=17.83 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.813818 | Time=16.92 ms | Mem=750.46 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.812581 | Time=14.57 ms | Mem=750.46 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.818845 | Time=15.05 ms | Mem=1458.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.821041 | Time=12.80 ms | Mem=1458.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.823097 | Time=12.98 ms | Mem=1458.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396191.839518 | Time=0.00 ms | Mem=1339.07 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396191.815663 | Time=29.45 ms | Mem=6952.65 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745396191.815451 | Time=30.95 ms | Mem=6852.17 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.826609 | Time=19.68 ms | Mem=2496.45 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.830806 | Time=16.61 ms | Mem=2362.76 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.828981 | Time=19.26 ms | Mem=2362.76 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.838843 | Time=15.95 ms | Mem=684.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.841290 | Time=15.74 ms | Mem=684.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.851553 | Time=6.94 ms | Mem=2097.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396191.862690 | Time=0.00 ms | Mem=1661.93 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396191.865726 | Time=0.00 ms | Mem=1661.93 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.852705 | Time=16.66 ms | Mem=1597.61 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.852628 | Time=16.67 ms | Mem=1597.61 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745396191.847217 | Time=27.43 ms | Mem=5309.37 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396191.846372 | Time=27.40 ms | Mem=5365.65 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.880143 | Time=0.06 ms | Mem=5208.95 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.872462 | Time=17.23 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.873738 | Time=19.72 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.883896 | Time=21.69 ms | Mem=3724.26 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396191.878955 | Time=27.13 ms | Mem=3618.93 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.910961 | Time=6.47 ms | Mem=3662.51 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396191.859691 | Time=96.15 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396191.670134 | Time=287.96 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396191.675163 | Time=284.68 ms | Mem=751.54 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396191.895236 | Time=99.38 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745396191.663678 | Time=330.65 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396191.843747 | Time=155.87 ms | Mem=685.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396191.833532 | Time=194.49 ms | Mem=751.56 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396191.959653 | Time=139.70 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745396191.960704 | Time=140.41 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396191.996850 | Time=103.99 ms | Mem=713.78 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396191.963034 | Time=139.85 ms | Mem=752.64 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745396192.000707 | Time=102.76 ms | Mem=704.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396192.001845 | Time=106.58 ms | Mem=686.00 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396192.102640 | Time=6.65 ms | Mem=620.88 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396192.110227 | Time=2.25 ms | Mem=620.88 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396192.113557 | Time=1.15 ms | Mem=620.88 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.911430 | Time=28.20 ms | Mem=2060.06 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.22/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.939582 | Time=6.08 ms | Mem=2060.06 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.22/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745396192.031357 | Time=141.60 ms | Mem=752.65 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396192.163840 | Time=24.33 ms | Mem=337.50 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.22/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396192.189217 | Time=3.13 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.22/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396192.193117 | Time=1.94 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.22/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396192.195902 | Time=1.93 ms | Mem=566.15 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.22/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396192.100430 | Time=111.47 ms | Mem=718.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745396192.108379 | Time=103.44 ms | Mem=686.00 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396192.104594 | Time=109.67 ms | Mem=801.30 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396192.213041 | Time=2.88 ms | Mem=623.98 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396192.218034 | Time=2.26 ms | Mem=623.98 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396192.223439 | Time=1.59 ms | Mem=623.98 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396192.196110 | Time=30.54 ms | Mem=3634.75 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.714855 | Time=513.71 ms | Mem=3658.86 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396192.228025 | Time=9.35 ms | Mem=4051.40 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396192.109938 | Time=151.12 ms | Mem=681.87 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396192.227993 | Time=34.44 ms | Mem=6901.41 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396192.237085 | Time=31.20 ms | Mem=8250.89 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396192.263704 | Time=10.96 ms | Mem=8934.24 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396192.223405 | Time=52.51 ms | Mem=2038.87 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396192.214412 | Time=60.00 ms | Mem=2038.87 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396192.174328 | Time=107.26 ms | Mem=751.76 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396192.215461 | Time=65.29 ms | Mem=751.76 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396192.283432 | Time=4.86 ms | Mem=652.96 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396192.263742 | Time=29.73 ms | Mem=10075.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396192.290810 | Time=0.79 ms | Mem=652.96 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396192.276370 | Time=18.45 ms | Mem=10036.22 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396192.297058 | Time=0.51 ms | Mem=707.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396192.297709 | Time=2.46 ms | Mem=10190.19 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.01/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396192.295901 | Time=16.04 ms | Mem=1733.05 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396192.294771 | Time=76.50 ms | Mem=10045.53 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.59/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745396192.300162 | Time=72.73 ms | Mem=10035.65 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.59/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396192.372786 | Time=3.19 ms | Mem=10206.55 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.59/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396192.000531 | Time=236.52 ms | Mem=652.88 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396192.113414 | Time=142.83 ms | Mem=2251.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396192.426143 | Time=0.00 ms | Mem=2316.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396192.104635 | Time=151.49 ms | Mem=2251.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396192.431111 | Time=0.00 ms | Mem=2678.92 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
