[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.328037 | Time=7.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.368502 | Time=16.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.227672 | Time=12.57 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.754056 | Time=10.79 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745392800.008900 | Time=11.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.363439 | Time=16.16 ms | Mem=1142.69 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.390996 | Time=33.73 ms | Mem=1062.38 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.427019 | Time=8.57 ms | Mem=973.98 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.401561 | Time=34.20 ms | Mem=1066.67 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.369327 | Time=65.40 ms | Mem=1151.98 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.427464 | Time=9.49 ms | Mem=974.79 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.427871 | Time=10.40 ms | Mem=1067.13 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.277641 | Time=159.52 ms | Mem=1067.13 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.404087 | Time=40.94 ms | Mem=1144.28 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.374069 | Time=72.63 ms | Mem=1514.70 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.293024 | Time=153.50 ms | Mem=1141.22 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.436662 | Time=9.77 ms | Mem=897.88 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.439557 | Time=8.31 ms | Mem=1009.91 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.438481 | Time=8.87 ms | Mem=897.88 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.437649 | Time=12.55 ms | Mem=1001.58 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.439852 | Time=11.72 ms | Mem=1003.88 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.437767 | Time=14.31 ms | Mem=1142.75 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.395356 | Time=58.22 ms | Mem=1369.77 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.447967 | Time=6.76 ms | Mem=817.70 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.448821 | Time=7.20 ms | Mem=959.77 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.449426 | Time=7.84 ms | Mem=816.19 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.451237 | Time=10.18 ms | Mem=905.51 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.452950 | Time=9.40 ms | Mem=1066.89 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.452676 | Time=10.23 ms | Mem=836.00 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.446412 | Time=17.89 ms | Mem=1062.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.447617 | Time=16.80 ms | Mem=1062.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.447702 | Time=16.95 ms | Mem=1375.90 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.456190 | Time=8.39 ms | Mem=742.27 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.456857 | Time=9.39 ms | Mem=830.43 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.462527 | Time=3.94 ms | Mem=740.75 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.462445 | Time=9.46 ms | Mem=799.89 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.464190 | Time=9.21 ms | Mem=799.89 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.454728 | Time=19.34 ms | Mem=1216.98 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.463552 | Time=10.97 ms | Mem=989.52 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.466068 | Time=8.70 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.467447 | Time=8.09 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.467253 | Time=8.44 ms | Mem=791.26 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.476508 | Time=0.00 ms | Mem=787.80 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.465251 | Time=11.49 ms | Mem=956.54 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.466122 | Time=12.68 ms | Mem=1221.57 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.465685 | Time=13.06 ms | Mem=951.95 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.473569 | Time=9.78 ms | Mem=703.06 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.474574 | Time=11.15 ms | Mem=700.76 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.475495 | Time=10.18 ms | Mem=869.28 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.474969 | Time=11.72 ms | Mem=986.58 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.479432 | Time=9.06 ms | Mem=830.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.479914 | Time=9.95 ms | Mem=825.70 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.480427 | Time=9.43 ms | Mem=982.46 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.486081 | Time=7.70 ms | Mem=599.53 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.486873 | Time=8.68 ms | Mem=762.09 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.486718 | Time=8.41 ms | Mem=597.24 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.496374 | Time=0.00 ms | Mem=758.49 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.497277 | Time=0.00 ms | Mem=753.46 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.488089 | Time=9.38 ms | Mem=752.27 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.490109 | Time=10.25 ms | Mem=720.42 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.490676 | Time=11.02 ms | Mem=715.83 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.491947 | Time=10.09 ms | Mem=766.05 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=293.74/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.499254 | Time=9.36 ms | Mem=521.87 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 1] Task=compute_backward     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.501996 | Time=9.02 ms | Mem=596.48 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.495383 | Time=15.83 ms | Mem=601.85 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.503338 | Time=9.08 ms | Mem=591.89 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.505445 | Time=7.14 ms | Mem=526.46 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.402617 | Time=110.40 ms | Mem=597.24 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.403442 | Time=109.85 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.513639 | Time=1.34 ms | Mem=525.08 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.515763 | Time=0.50 ms | Mem=514.26 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=compute_backward     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.509973 | Time=11.34 ms | Mem=295.01 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.522520 | Time=3.05 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.476014 | Time=49.40 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.526278 | Time=1.51 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.404353 | Time=125.20 ms | Mem=596.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.512831 | Time=15.43 ms | Mem=596.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.477592 | Time=52.66 ms | Mem=597.26 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.530859 | Time=1.72 ms | Mem=314.24 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.531197 | Time=11.76 ms | Mem=594.96 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.531049 | Time=12.63 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.396117 | Time=149.04 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.530808 | Time=14.12 ms | Mem=591.89 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.532414 | Time=14.12 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.530925 | Time=15.73 ms | Mem=537.63 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.512741 | Time=33.80 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.546734 | Time=0.29 ms | Mem=749.29 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.514710 | Time=33.69 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.545112 | Time=4.76 ms | Mem=537.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.513909 | Time=34.77 ms | Mem=597.24 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.550899 | Time=1.89 ms | Mem=537.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.553653 | Time=1.76 ms | Mem=549.06 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.547406 | Time=9.92 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.548590 | Time=10.71 ms | Mem=606.54 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.546573 | Time=12.47 ms | Mem=1210.55 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.548713 | Time=12.18 ms | Mem=600.32 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.526341 | Time=33.79 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.560081 | Time=0.70 ms | Mem=1232.47 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.550966 | Time=11.69 ms | Mem=597.24 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.549570 | Time=13.17 ms | Mem=659.54 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.562601 | Time=3.96 ms | Mem=536.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.553621 | Time=15.03 ms | Mem=769.02 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.567451 | Time=1.82 ms | Mem=536.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.559465 | Time=10.86 ms | Mem=1521.21 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.546392 | Time=23.85 ms | Mem=769.02 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.570144 | Time=1.04 ms | Mem=541.52 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.562452 | Time=9.29 ms | Mem=659.55 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.548313 | Time=23.34 ms | Mem=537.47 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.560827 | Time=10.83 ms | Mem=1521.21 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.570472 | Time=3.02 ms | Mem=796.37 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.572737 | Time=1.58 ms | Mem=1533.14 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.572558 | Time=6.68 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.580126 | Time=2.37 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.570158 | Time=15.79 ms | Mem=994.49 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.572137 | Time=14.13 ms | Mem=1519.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.570472 | Time=15.62 ms | Mem=734.78 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.563596 | Time=22.99 ms | Mem=734.78 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.571900 | Time=15.22 ms | Mem=994.49 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.563657 | Time=23.15 ms | Mem=561.17 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.584944 | Time=0.66 ms | Mem=561.75 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.573009 | Time=14.87 ms | Mem=730.17 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.589306 | Time=0.20 ms | Mem=996.78 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.573159 | Time=15.30 ms | Mem=1520.92 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.588536 | Time=1.30 ms | Mem=1520.17 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
