[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.654276 | Time=1.18 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 3] Task=compute_loss         | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771645596.916493 | Time=8.58 ms | Mem=2885.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771645596.926074 | Time=35.30 ms | Mem=2444.98 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=256.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771645596.961963 | Time=41.18 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=256.38/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1771645596.962565 | Time=39.24 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=256.38/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771645596.973685 | Time=33.27 ms | Mem=2395.73 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.41/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771645596.995194 | Time=33.32 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1771645596.996054 | Time=32.75 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771645596.996918 | Time=35.85 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771645597.003169 | Time=34.27 ms | Mem=1534.10 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=255.48/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771645597.003249 | Time=35.19 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1771645597.003945 | Time=36.92 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771645597.004471 | Time=38.24 ms | Mem=3534.90 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=166.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1771645597.006235 | Time=35.36 ms | Mem=1532.66 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=255.48/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771645597.008527 | Time=33.22 ms | Mem=1927.93 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1771645597.017989 | Time=37.97 ms | Mem=2834.11 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=166.95/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771645597.029982 | Time=33.40 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1771645597.030200 | Time=33.05 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771645597.034031 | Time=30.62 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771645597.041479 | Time=28.16 ms | Mem=926.89 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.042432 | Time=38.26 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=255.48/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1771645597.042512 | Time=29.65 ms | Mem=920.87 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.043466 | Time=39.67 ms | Mem=1487.80 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.043623 | Time=34.86 ms | Mem=1048.60 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=255.48/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771645597.046317 | Time=26.18 ms | Mem=2840.14 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=167.01/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1771645597.056733 | Time=30.00 ms | Mem=2163.47 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=167.01/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.064190 | Time=41.42 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.064512 | Time=40.51 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=291.01/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.066098 | Time=42.66 ms | Mem=927.14 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.071375 | Time=44.21 ms | Mem=627.20 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.073190 | Time=42.33 ms | Mem=627.20 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=145.59/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.075933 | Time=39.74 ms | Mem=2169.79 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=167.01/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.079808 | Time=38.57 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=255.48/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.081606 | Time=36.16 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=255.48/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.084508 | Time=36.25 ms | Mem=1023.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.07/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.087440 | Time=42.62 ms | Mem=1431.90 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=167.01/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.106389 | Time=38.50 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.107006 | Time=38.76 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.07/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.110178 | Time=37.30 ms | Mem=633.23 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.116697 | Time=38.32 ms | Mem=1437.93 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=167.01/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.117660 | Time=35.55 ms | Mem=359.25 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.119415 | Time=31.35 ms | Mem=365.28 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.120612 | Time=45.11 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=254.89/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.121984 | Time=42.70 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=254.89/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.122832 | Time=52.70 ms | Mem=557.36 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.07/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.131294 | Time=36.76 ms | Mem=760.95 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=169.93/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.146275 | Time=57.91 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.146654 | Time=58.45 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.07/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.148488 | Time=59.91 ms | Mem=365.57 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.154970 | Time=59.88 ms | Mem=71.87 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.155630 | Time=60.90 ms | Mem=65.56 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.155890 | Time=60.71 ms | Mem=767.27 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771645597.168493 | Time=335.81 ms | Mem=2444.98 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.42/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771645597.168702 | Time=117.43 ms | Mem=127.74 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=254.26/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.168818 | Time=62.01 ms | Mem=55.01 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.177867 | Time=0.11 ms | Mem=565.25 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.07/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771645597.178676 | Time=54.52 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.206432 | Time=25.54 ms | Mem=94.56 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771645597.208005 | Time=321.41 ms | Mem=2403.78 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771645597.209178 | Time=0.11 ms | Mem=378.20 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771645597.210172 | Time=0.09 ms | Mem=321.21 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=147.01/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771645597.218017 | Time=8.83 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=146.79/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771645597.220071 | Time=314.00 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=145.80/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.223476 | Time=2.42 ms | Mem=117.60 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771645597.230432 | Time=12.46 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.230477 | Time=22.32 ms | Mem=65.45 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.231449 | Time=2.32 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1771645597.232014 | Time=13.10 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 0] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.233741 | Time=2.17 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771645597.234068 | Time=35.61 ms | Mem=94.62 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771645597.234727 | Time=34.95 ms | Mem=94.62 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1771645597.234871 | Time=37.16 ms | Mem=82.21 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.236657 | Time=0.95 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.238299 | Time=1.26 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.238337 | Time=11.69 ms | Mem=1468.90 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 1] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.243640 | Time=2.30 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.247534 | Time=9.58 ms | Mem=627.09 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.249769 | Time=0.84 ms | Mem=65.51 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771645597.251203 | Time=47.35 ms | Mem=204.02 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=254.26/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.251362 | Time=3.19 ms | Mem=1561.42 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.251548 | Time=7.04 ms | Mem=627.09 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.251577 | Time=0.55 ms | Mem=65.45 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.251635 | Time=11.52 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.254242 | Time=12.43 ms | Mem=627.03 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.254426 | Time=10.68 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.260194 | Time=10.39 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.261593 | Time=10.77 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.265857 | Time=10.80 ms | Mem=4236.23 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.266498 | Time=2.61 ms | Mem=4224.17 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.267008 | Time=11.46 ms | Mem=4260.92 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.267513 | Time=39.47 ms | Mem=1189.00 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771645597.272210 | Time=29.97 ms | Mem=81.86 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.272470 | Time=0.00 ms | Mem=106.68 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.278216 | Time=13.56 ms | Mem=4248.63 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771645597.278271 | Time=2.21 ms | Mem=4267.23 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.280505 | Time=12.78 ms | Mem=4279.07 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1771645597.282035 | Time=21.44 ms | Mem=81.71 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1771645597.286825 | Time=48.50 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=251.32/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771645597.293230 | Time=2.26 ms | Mem=4327.58 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771645597.293325 | Time=11.41 ms | Mem=4260.47 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771645597.296775 | Time=9.18 ms | Mem=4260.47 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771645597.299559 | Time=35.98 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=251.32/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771645597.303722 | Time=232.72 ms | Mem=4205.50 MB | MaxMem=4468.97 MB | GpuUtil=42% | Power=172.41/300.00W
[GPU 2] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.305539 | Time=8.36 ms | Mem=92.81 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.305591 | Time=0.24 ms | Mem=81.71 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771645597.306343 | Time=12.37 ms | Mem=4211.60 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.307762 | Time=4.75 ms | Mem=1736.95 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771645597.308001 | Time=11.41 ms | Mem=4211.60 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=171.56/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.309099 | Time=4.81 ms | Mem=1736.95 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.310484 | Time=34.46 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.311446 | Time=0.00 ms | Mem=1736.95 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.79/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.315989 | Time=9.34 ms | Mem=68.57 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771645597.318544 | Time=210.89 ms | Mem=1743.04 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=145.80/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.319501 | Time=10.37 ms | Mem=1749.42 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=150.57/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771645597.319520 | Time=230.26 ms | Mem=3528.87 MB | MaxMem=4468.97 MB | GpuUtil=42% | Power=172.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.320167 | Time=11.02 ms | Mem=1749.42 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=150.57/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.320816 | Time=490.57 ms | Mem=1468.90 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.326845 | Time=1.05 ms | Mem=106.57 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.327073 | Time=17.42 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771645597.330751 | Time=204.06 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=145.80/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771645597.331948 | Time=454.62 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.337873 | Time=27.50 ms | Mem=124.78 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
