Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
35.9084s	35.9085s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	3029	-	:3029	NCCL:ncclGroupEnd
35.9174s	36.2475s	330.112 ms	0 ns	330.112 ms	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | GPU=1	1131266	1131780	0	0	3030	-	:3030	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | GPU=1
35.9231s	36.2486s	325.556 ms	0 ns	325.556 ms	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | GPU=1	1131266	1131784	0	0	3031	-	:3031	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | GPU=1
36.1112s	36.1112s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	3032	-	:3032	NCCL:ncclGroupStart
36.1112s	36.1112s	18.019 μs	4.331 μs	13.688 μs	NCCL:ncclSend	1131266	1131394	0	2	3033	-	:3033	NCCL:ncclSend
36.1112s	36.1112s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	3034	3033	:3033:3034	--NCCL:ncclGroupStart
36.1112s	36.1112s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	3035	3033	:3033:3035	--NCCL:ncclGroupEnd
36.1112s	36.1112s	62.088 μs	0 ns	62.088 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	3036	-	:3036	NCCL:ncclGroupEnd
36.1114s	36.1114s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	3037	-	:3037	NCCL:ncclGroupStart
36.1114s	36.1115s	15.644 μs	3.422 μs	12.222 μs	NCCL:ncclRecv	1131337	1131431	0	2	3038	-	:3038	NCCL:ncclRecv
36.1114s	36.1115s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	3039	3038	:3038:3039	--NCCL:ncclGroupStart
36.1115s	36.1115s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	3040	3038	:3038:3040	--NCCL:ncclGroupEnd
36.1115s	36.1115s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	3041	-	:3041	NCCL:ncclGroupEnd
36.1118s	36.1234s	11.649 ms	0 ns	11.649 ms	:Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3042	-	:3042	:Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | GPU=2
36.1128s	36.1129s	33.663 μs	0 ns	33.663 μs	:Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3043	-	:3043	:Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2
36.1134s	36.1134s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	3044	-	:3044	NCCL:ncclGroupStart
36.1134s	36.1135s	17.949 μs	3.283 μs	14.666 μs	NCCL:ncclRecv	1131378	1131462	0	2	3045	-	:3045	NCCL:ncclRecv
36.1134s	36.1134s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	3046	3045	:3045:3046	--NCCL:ncclGroupStart
36.1135s	36.1135s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	3047	3045	:3045:3047	--NCCL:ncclGroupEnd
36.1135s	36.1135s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	3048	-	:3048	NCCL:ncclGroupEnd
36.1135s	36.1135s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	3049	-	:3049	NCCL:ncclGroupStart
36.1135s	36.1136s	14.666 μs	3.912 μs	10.754 μs	NCCL:ncclSend	1131337	1131430	0	2	3050	-	:3050	NCCL:ncclSend
36.1135s	36.1135s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	3051	3050	:3050:3051	--NCCL:ncclGroupStart
36.1136s	36.1136s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	3052	3050	:3050:3052	--NCCL:ncclGroupEnd
36.1136s	36.1136s	54.965 μs	0 ns	54.965 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	3053	-	:3053	NCCL:ncclGroupEnd
36.1139s	36.1992s	85.290 ms	0 ns	85.290 ms	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1131337	1131795	0	0	3054	-	:3054	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
36.1169s	36.4528s	335.818 ms	0 ns	335.818 ms	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | GPU=0	1131240	1131769	0	0	3055	-	:3055	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | GPU=0
36.1188s	36.1188s	7.612 μs	0 ns	7.612 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	3056	-	:3056	NCCL:ncclGroupStart
36.1188s	36.1188s	14.178 μs	2.934 μs	11.244 μs	NCCL:ncclRecv	1131266	1131395	0	2	3057	-	:3057	NCCL:ncclRecv
36.1188s	36.1188s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	3058	3057	:3057:3058	--NCCL:ncclGroupStart
36.1188s	36.1188s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	3059	3057	:3057:3059	--NCCL:ncclGroupEnd
36.1188s	36.1189s	53.009 μs	0 ns	53.009 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	3060	-	:3060	NCCL:ncclGroupEnd
36.1189s	36.1189s	9.987 μs	0 ns	9.987 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	3061	-	:3061	NCCL:ncclGroupStart
36.1189s	36.1189s	18.927 μs	3.842 μs	15.085 μs	NCCL:ncclSend	1131240	1131465	0	2	3062	-	:3062	NCCL:ncclSend
36.1189s	36.1189s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	3063	3062	:3062:3063	--NCCL:ncclGroupStart
36.1189s	36.1189s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	3064	3062	:3062:3064	--NCCL:ncclGroupEnd
36.1189s	36.119s	67.676 μs	0 ns	67.676 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	3065	-	:3065	NCCL:ncclGroupEnd
36.1192s	36.4541s	334.946 ms	0 ns	334.946 ms	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | GPU=0	1131240	1131773	0	0	3066	-	:3066	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | GPU=0
36.1235s	36.1295s	6.028 ms	0 ns	6.028 ms	:Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1131337	1131793	0	0	3067	-	:3067	:Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
36.1296s	36.1308s	1.187 ms	0 ns	1.187 ms	:Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2	1131337	1131793	0	0	3068	-	:3068	:Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2
36.131s	36.197s	65.997 ms	0 ns	65.997 ms	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3069	-	:3069	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
36.1461s	36.4734s	327.322 ms	0 ns	327.322 ms	:Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3	1131378	1131808	0	0	3070	-	:3070	:Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3
36.1463s	36.4738s	327.500 ms	0 ns	327.500 ms	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | GPU=3	1131378	1131805	0	0	3071	-	:3071	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | GPU=3
36.1971s	36.2654s	68.365 ms	0 ns	68.365 ms	:Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3072	-	:3072	:Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2
36.1985s	36.1985s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	3073	-	:3073	NCCL:ncclGroupStart
36.1985s	36.1985s	16.063 μs	4.330 μs	11.733 μs	NCCL:ncclSend	1131337	1131430	0	2	3074	-	:3074	NCCL:ncclSend
36.1985s	36.1985s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	3075	3074	:3074:3075	--NCCL:ncclGroupStart
36.1985s	36.1985s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	3076	3074	:3074:3076	--NCCL:ncclGroupEnd
36.1985s	36.1986s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	3077	-	:3077	NCCL:ncclGroupEnd
36.1986s	36.1986s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	3078	-	:3078	NCCL:ncclGroupStart
36.1986s	36.1986s	16.552 μs	3.841 μs	12.711 μs	NCCL:ncclRecv	1131378	1131462	0	2	3079	-	:3079	NCCL:ncclRecv
36.1986s	36.1986s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	3080	3079	:3079:3080	--NCCL:ncclGroupStart
36.1986s	36.1986s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	3081	3079	:3079:3081	--NCCL:ncclGroupEnd
36.1986s	36.1987s	62.996 μs	0 ns	62.996 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	3082	-	:3082	NCCL:ncclGroupEnd
36.1993s	36.2673s	68.050 ms	0 ns	68.050 ms	:Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2	1131337	1131795	0	0	3083	-	:3083	:Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2
36.1993s	36.1993s	30.311 μs	0 ns	30.311 μs	:Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3084	-	:3084	:Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2
36.1994s	36.803s	603.534 ms	0 ns	603.534 ms	:Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3085	-	:3085	:Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | GPU=2
36.2476s	36.9245s	676.896 ms	0 ns	676.896 ms	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | GPU=1	1131266	1131780	0	0	3086	-	:3086	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | GPU=1
36.2487s	36.2487s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	3087	-	:3087	NCCL:ncclGroupStart
36.2487s	36.2487s	16.552 μs	3.702 μs	12.850 μs	NCCL:ncclRecv	1131337	1131431	0	2	3088	-	:3088	NCCL:ncclRecv
36.2487s	36.2487s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	3089	3088	:3088:3089	--NCCL:ncclGroupStart
36.2487s	36.2487s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	3090	3088	:3088:3090	--NCCL:ncclGroupEnd
36.2487s	36.2487s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	3091	-	:3091	NCCL:ncclGroupEnd
36.2487s	37.653s	1.404 s	0 ns	1.404 s	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | GPU=1	1131266	1131784	0	0	3092	-	:3092	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | GPU=1
36.2488s	36.2489s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	3093	-	:3093	NCCL:ncclGroupStart
36.2489s	36.2489s	18.438 μs	4.190 μs	14.248 μs	NCCL:ncclSend	1131266	1131394	0	2	3094	-	:3094	NCCL:ncclSend
36.2489s	36.2489s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	3095	3094	:3094:3095	--NCCL:ncclGroupStart
36.2489s	36.2489s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	3096	3094	:3094:3096	--NCCL:ncclGroupEnd
36.2489s	36.2489s	54.825 μs	0 ns	54.825 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	3097	-	:3097	NCCL:ncclGroupEnd
36.2655s	36.3315s	65.950 ms	0 ns	65.950 ms	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3098	-	:3098	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2
36.2674s	36.3326s	65.221 ms	0 ns	65.221 ms	:Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2	1131337	1131795	0	0	3099	-	:3099	:Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2
36.3316s	36.8645s	532.863 ms	0 ns	532.863 ms	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3100	-	:3100	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | GPU=2
36.3328s	37.5854s	1.253 s	0 ns	1.253 s	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2	1131337	1131795	0	0	3101	-	:3101	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2
36.4531s	36.9991s	545.980 ms	0 ns	545.980 ms	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | GPU=0	1131240	1131769	0	0	3102	-	:3102	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | GPU=0
36.4542s	36.4542s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	3103	-	:3103	NCCL:ncclGroupStart
36.4542s	36.4542s	24.654 μs	12.221 μs	12.433 μs	NCCL:ncclRecv	1131266	1131395	0	2	3104	-	:3104	NCCL:ncclRecv
36.4542s	36.4542s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	3105	3104	:3104:3105	--NCCL:ncclGroupStart
36.4542s	36.4542s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	3106	3104	:3104:3106	--NCCL:ncclGroupEnd
36.4542s	36.4543s	76.196 μs	0 ns	76.196 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	3107	-	:3107	NCCL:ncclGroupEnd
36.4542s	37.5351s	1.081 s	0 ns	1.081 s	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0	1131240	1131773	0	0	3108	-	:3108	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0
36.4545s	36.4545s	12.362 μs	0 ns	12.362 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	3109	-	:3109	NCCL:ncclGroupStart
36.4545s	36.4545s	31.288 μs	5.726 μs	25.562 μs	NCCL:ncclSend	1131240	1131465	0	2	3110	-	:3110	NCCL:ncclSend
36.4545s	36.4545s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	3111	3110	:3110:3111	--NCCL:ncclGroupStart
36.4545s	36.4545s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	3112	3110	:3110:3112	--NCCL:ncclGroupEnd
36.4545s	36.4546s	67.606 μs	0 ns	67.606 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	3113	-	:3113	NCCL:ncclGroupEnd
36.4735s	36.4954s	21.828 ms	0 ns	21.828 ms	:Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3	1131378	1131808	0	0	3114	-	:3114	:Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3
36.4736s	36.4736s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	3115	-	:3115	NCCL:ncclGroupStart
36.4736s	36.4736s	18.438 μs	4.261 μs	14.177 μs	NCCL:ncclSend	1131337	1131430	0	2	3116	-	:3116	NCCL:ncclSend
36.4736s	36.4736s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	3117	3116	:3116:3117	--NCCL:ncclGroupStart
36.4736s	36.4736s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	3118	3116	:3116:3118	--NCCL:ncclGroupEnd
36.4736s	36.4737s	66.279 μs	0 ns	66.279 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	3119	-	:3119	NCCL:ncclGroupEnd
36.4739s	36.4739s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	3120	-	:3120	NCCL:ncclGroupStart
36.4739s	36.4739s	18.508 μs	3.771 μs	14.737 μs	NCCL:ncclSend	1131337	1131430	0	2	3121	-	:3121	NCCL:ncclSend
36.4739s	36.4739s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	3122	3121	:3121:3122	--NCCL:ncclGroupStart
36.4739s	36.4739s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	3123	3121	:3121:3123	--NCCL:ncclGroupEnd
36.4739s	36.4739s	56.710 μs	0 ns	56.710 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	3124	-	:3124	NCCL:ncclGroupEnd
36.4739s	36.4847s	10.791 ms	0 ns	10.791 ms	:Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3125	-	:3125	:Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3
36.4743s	36.4743s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	3126	-	:3126	NCCL:ncclGroupStart
36.4743s	36.4744s	19.905 μs	4.259 μs	15.646 μs	NCCL:ncclRecv	1131378	1131462	0	2	3127	-	:3127	NCCL:ncclRecv
36.4743s	36.4743s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	3128	3127	:3127:3128	--NCCL:ncclGroupStart
36.4744s	36.4744s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	3129	3127	:3127:3129	--NCCL:ncclGroupEnd
36.4744s	36.4744s	68.584 μs	0 ns	68.584 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	3130	-	:3130	NCCL:ncclGroupEnd
36.4848s	36.4902s	5.331 ms	0 ns	5.331 ms	:Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3	1131378	1131807	0	0	3131	-	:3131	:Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3
36.4875s	36.4875s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	3132	-	:3132	NCCL:ncclGroupStart
36.4875s	36.4875s	12.291 μs	2.794 μs	9.497 μs	NCCL:ncclRecv	1131378	1131462	0	2	3133	-	:3133	NCCL:ncclRecv
36.4875s	36.4875s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	3134	3133	:3133:3134	--NCCL:ncclGroupStart
36.4875s	36.4875s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	3135	3133	:3133:3135	--NCCL:ncclGroupEnd
36.4875s	36.4876s	44.978 μs	0 ns	44.978 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	3136	-	:3136	NCCL:ncclGroupEnd
36.4902s	36.5654s	75.147 ms	0 ns	75.147 ms	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3137	-	:3137	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3
36.4907s	36.4925s	1.740 ms	0 ns	1.740 ms	:Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | GPU=3	1131378	1131807	0	0	3138	-	:3138	:Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | GPU=3
36.4955s	36.4955s	24.584 μs	0 ns	24.584 μs	:Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3	1131378	1131808	0	0	3139	-	:3139	:Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3
36.4956s	37.5954s	1.100 s	0 ns	1.100 s	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | GPU=3	1131378	1131808	0	0	3140	-	:3140	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | GPU=3
36.5655s	36.6389s	73.402 ms	0 ns	73.402 ms	:Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3141	-	:3141	:Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3
36.6391s	36.7118s	72.725 ms	0 ns	72.725 ms	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3142	-	:3142	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3
36.7119s	36.7157s	3.762 ms	0 ns	3.762 ms	:Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3143	-	:3143	:Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | GPU=3
36.7158s	36.7862s	70.369 ms	0 ns	70.369 ms	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3144	-	:3144	:Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | GPU=3
36.7863s	36.8674s	81.131 ms	0 ns	81.131 ms	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3145	-	:3145	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | GPU=3
36.7877s	36.7877s	15.156 μs	0 ns	15.156 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	3146	-	:3146	NCCL:ncclGroupStart
36.7877s	36.7877s	21.232 μs	4.609 μs	16.623 μs	NCCL:ncclRecv	1131337	1131432	0	2	3147	-	:3147	NCCL:ncclRecv
36.7877s	36.7877s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	3148	3147	:3147:3148	--NCCL:ncclGroupStart
36.7877s	36.7877s	3.212 μs	0 ns	3.212 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	3149	3147	:3147:3149	--NCCL:ncclGroupEnd
36.7878s	36.7878s	74.800 μs	0 ns	74.800 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	3150	-	:3150	NCCL:ncclGroupEnd
36.7879s	36.788s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	3151	-	:3151	NCCL:ncclGroupStart
36.788s	36.788s	19.346 μs	5.237 μs	14.109 μs	NCCL:ncclSend	1131378	1131461	0	2	3152	-	:3152	NCCL:ncclSend
36.788s	36.788s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	3153	3152	:3152:3153	--NCCL:ncclGroupStart
36.788s	36.788s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	3154	3152	:3152:3154	--NCCL:ncclGroupEnd
36.788s	36.788s	63.905 μs	0 ns	63.905 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	3155	-	:3155	NCCL:ncclGroupEnd
36.7882s	36.8789s	90.717 ms	0 ns	90.717 ms	:Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | GPU=3	1131378	1131810	0	0	3156	-	:3156	:Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | GPU=3
36.8031s	36.8786s	75.515 ms	0 ns	75.515 ms	:Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3157	-	:3157	:Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | GPU=2
36.8646s	36.9408s	76.241 ms	0 ns	76.241 ms	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3158	-	:3158	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | GPU=2
36.8655s	36.8655s	13.759 μs	0 ns	13.759 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	3159	-	:3159	NCCL:ncclGroupStart
36.8655s	36.8655s	16.972 μs	3.841 μs	13.131 μs	NCCL:ncclRecv	1131266	1131396	0	2	3160	-	:3160	NCCL:ncclRecv
36.8655s	36.8655s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	3161	3160	:3160:3161	--NCCL:ncclGroupStart
36.8655s	36.8655s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	3162	3160	:3160:3162	--NCCL:ncclGroupEnd
36.8655s	36.8656s	66.768 μs	0 ns	66.768 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	3163	-	:3163	NCCL:ncclGroupEnd
36.8655s	36.8656s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	3164	-	:3164	NCCL:ncclGroupStart
36.8656s	36.8656s	14.667 μs	3.352 μs	11.315 μs	NCCL:ncclSend	1131337	1131429	0	2	3165	-	:3165	NCCL:ncclSend
36.8656s	36.8656s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	3166	3165	:3165:3166	--NCCL:ncclGroupStart
36.8656s	36.8656s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	3167	3165	:3165:3167	--NCCL:ncclGroupEnd
36.8656s	36.8656s	47.841 μs	0 ns	47.841 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	3168	-	:3168	NCCL:ncclGroupEnd
36.8656s	36.9421s	76.456 ms	0 ns	76.456 ms	:Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | GPU=2	1131337	1131796	0	0	3169	-	:3169	:Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | GPU=2
36.8676s	36.9439s	76.368 ms	0 ns	76.368 ms	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3170	-	:3170	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | GPU=3
