Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
19.4929s	19.4929s	3.701 μs	0 ns	3.701 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	3279	-	:3279	NCCL:ncclGroupStart
19.4929s	19.4929s	15.575 μs	4.679 μs	10.896 μs	NCCL:ncclSend	1127192	1127417	0	2	3280	-	:3280	NCCL:ncclSend
19.4929s	19.4929s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	3281	3280	:3280:3281	--NCCL:ncclGroupStart
19.4929s	19.4929s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	3282	3280	:3280:3282	--NCCL:ncclGroupEnd
19.4929s	19.493s	62.927 μs	0 ns	62.927 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	3283	-	:3283	NCCL:ncclGroupEnd
19.493s	19.4931s	19.346 μs	0 ns	19.346 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	3284	-	:3284	NCCL:ncclGroupStart
19.4931s	19.4931s	18.438 μs	4.261 μs	14.177 μs	NCCL:ncclRecv	1127096	1127191	0	2	3285	-	:3285	NCCL:ncclRecv
19.4931s	19.4931s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	3286	3285	:3285:3286	--NCCL:ncclGroupStart
19.4931s	19.4931s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	3287	3285	:3285:3287	--NCCL:ncclGroupEnd
19.4931s	19.4931s	62.508 μs	0 ns	62.508 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	3288	-	:3288	NCCL:ncclGroupEnd
19.4932s	19.4932s	6.635 μs	0 ns	6.635 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	3289	-	:3289	NCCL:ncclGroupStart
19.4932s	19.4932s	16.064 μs	3.771 μs	12.293 μs	NCCL:ncclSend	1127146	1127239	0	2	3290	-	:3290	NCCL:ncclSend
19.4932s	19.4932s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	3291	3290	:3290:3291	--NCCL:ncclGroupStart
19.4932s	19.4932s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	3292	3290	:3290:3292	--NCCL:ncclGroupEnd
19.4932s	19.4933s	59.156 μs	0 ns	59.156 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	3293	-	:3293	NCCL:ncclGroupEnd
19.4935s	19.5363s	42.812 ms	0 ns	42.812 ms	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2	1127146	1127740	0	0	3294	-	:3294	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2
19.4937s	19.4937s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	3295	-	:3295	NCCL:ncclGroupStart
19.4937s	19.4937s	15.644 μs	3.911 μs	11.733 μs	NCCL:ncclRecv	1127146	1127242	0	2	3296	-	:3296	NCCL:ncclRecv
19.4937s	19.4937s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	3297	3296	:3296:3297	--NCCL:ncclGroupStart
19.4937s	19.4937s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	3298	3296	:3296:3298	--NCCL:ncclGroupEnd
19.4937s	19.4938s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	3299	-	:3299	NCCL:ncclGroupEnd
19.4949s	19.5309s	36.026 ms	0 ns	36.026 ms	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0	1127046	1127722	0	0	3300	-	:3300	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0
19.4962s	19.5412s	44.982 ms	0 ns	44.982 ms	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1	1127096	1127750	0	0	3301	-	:3301	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1
19.501s	19.5393s	38.311 ms	0 ns	38.311 ms	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127738	0	0	3302	-	:3302	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
19.5262s	19.571s	44.794 ms	0 ns	44.794 ms	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1	1127096	1127747	0	0	3303	-	:3303	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1
19.5274s	19.5274s	29.822 μs	0 ns	29.822 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	3304	-	:3304	NCCL:ncclGroupStart
19.5274s	19.5274s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	3305	-	:3305	NCCL:ncclGroupStart
19.5274s	19.5274s	26.958 μs	4.750 μs	22.208 μs	NCCL:ncclRecv	1127046	1127422	0	2	3306	-	:3306	NCCL:ncclRecv
19.5274s	19.5274s	29.752 μs	8.520 μs	21.232 μs	NCCL:ncclSend	1127096	1127188	0	2	3307	-	:3307	NCCL:ncclSend
19.5274s	19.5274s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	3308	3306	:3306:3308	--NCCL:ncclGroupStart
19.5274s	19.5274s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	3309	3307	:3307:3309	--NCCL:ncclGroupStart
19.5274s	19.5274s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	3310	3306	:3306:3310	--NCCL:ncclGroupEnd
19.5274s	19.5274s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	3311	3307	:3307:3311	--NCCL:ncclGroupEnd
19.5274s	19.5275s	80.457 μs	0 ns	80.457 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	3312	-	:3312	NCCL:ncclGroupEnd
19.5274s	19.5275s	75.638 μs	0 ns	75.638 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	3313	-	:3313	NCCL:ncclGroupEnd
19.5276s	19.5723s	44.656 ms	0 ns	44.656 ms	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1	1127096	1127752	0	0	3314	-	:3314	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1
19.5298s	19.5659s	36.095 ms	0 ns	36.095 ms	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0	1127046	1127719	0	0	3315	-	:3315	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0
19.5311s	19.5754s	44.351 ms	0 ns	44.351 ms	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | GPU=0	1127046	1127722	0	0	3316	-	:3316	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | GPU=0
19.5312s	19.9203s	389.115 ms	0 ns	389.115 ms	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | GPU=3	1127192	1127762	0	0	3317	-	:3317	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | GPU=3
19.5322s	19.5322s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	3318	-	:3318	NCCL:ncclGroupStart
19.5322s	19.5322s	16.133 μs	4.400 μs	11.733 μs	NCCL:ncclRecv	1127146	1127242	0	2	3319	-	:3319	NCCL:ncclRecv
19.5322s	19.5322s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	3320	3319	:3319:3320	--NCCL:ncclGroupStart
19.5322s	19.5322s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	3321	3319	:3319:3321	--NCCL:ncclGroupEnd
19.5322s	19.5322s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	3322	-	:3322	NCCL:ncclGroupEnd
19.5324s	20.4901s	957.655 ms	0 ns	957.655 ms	:Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | GPU=3	1127192	1127767	0	0	3323	-	:3323	:Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=3 Target=False | GPU=3
19.5325s	19.5325s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	3324	-	:3324	NCCL:ncclGroupStart
19.5325s	19.5326s	17.949 μs	4.260 μs	13.689 μs	NCCL:ncclSend	1127192	1127417	0	2	3325	-	:3325	NCCL:ncclSend
19.5326s	19.5326s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	3326	3325	:3325:3326	--NCCL:ncclGroupStart
19.5326s	19.5326s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	3327	3325	:3325:3327	--NCCL:ncclGroupEnd
19.5326s	19.5326s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	3328	-	:3328	NCCL:ncclGroupEnd
19.5352s	19.5736s	38.383 ms	0 ns	38.383 ms	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127735	0	0	3329	-	:3329	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
19.5363s	19.5363s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	3330	-	:3330	NCCL:ncclGroupStart
19.5363s	19.5363s	19.905 μs	5.727 μs	14.178 μs	NCCL:ncclRecv	1127096	1127191	0	2	3331	-	:3331	NCCL:ncclRecv
19.5363s	19.5363s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	3332	3331	:3331:3332	--NCCL:ncclGroupStart
19.5363s	19.5363s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	3333	3331	:3331:3333	--NCCL:ncclGroupEnd
19.5363s	19.5364s	68.164 μs	0 ns	68.164 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	3334	-	:3334	NCCL:ncclGroupEnd
19.5364s	19.5752s	38.728 ms	0 ns	38.728 ms	:Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127740	0	0	3335	-	:3335	:Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
19.5366s	19.5366s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	3336	-	:3336	NCCL:ncclGroupStart
19.5366s	19.5366s	17.949 μs	5.657 μs	12.292 μs	NCCL:ncclSend	1127146	1127239	0	2	3337	-	:3337	NCCL:ncclSend
19.5366s	19.5366s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	3338	3337	:3337:3338	--NCCL:ncclGroupStart
19.5366s	19.5366s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	3339	3337	:3337:3339	--NCCL:ncclGroupEnd
19.5366s	19.5367s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	3340	-	:3340	NCCL:ncclGroupEnd
19.5394s	19.5394s	33.663 μs	0 ns	33.663 μs	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2	1127146	1127738	0	0	3341	-	:3341	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2
19.5397s	19.802s	262.340 ms	0 ns	262.340 ms	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | GPU=2	1127146	1127738	0	0	3342	-	:3342	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | GPU=2
19.5413s	19.5769s	35.586 ms	0 ns	35.586 ms	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127750	0	0	3343	-	:3343	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1
19.5661s	19.61s	43.888 ms	0 ns	43.888 ms	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | GPU=0	1127046	1127719	0	0	3344	-	:3344	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | GPU=0
19.5714s	19.6072s	35.790 ms	0 ns	35.790 ms	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127747	0	0	3345	-	:3345	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1
19.5723s	19.5724s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	3346	-	:3346	NCCL:ncclGroupStart
19.5723s	19.5724s	14.178 μs	0 ns	14.178 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	3347	-	:3347	NCCL:ncclGroupStart
19.5724s	19.5724s	20.324 μs	4.259 μs	16.065 μs	NCCL:ncclSend	1127096	1127188	0	2	3348	-	:3348	NCCL:ncclSend
19.5724s	19.5724s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	3349	3348	:3348:3349	--NCCL:ncclGroupStart
19.5724s	19.5724s	19.345 μs	3.842 μs	15.503 μs	NCCL:ncclRecv	1127046	1127422	0	2	3350	-	:3350	NCCL:ncclRecv
19.5724s	19.5724s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	3351	3350	:3350:3351	--NCCL:ncclGroupStart
19.5724s	19.5724s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	3352	3348	:3348:3352	--NCCL:ncclGroupEnd
19.5724s	19.5724s	67.606 μs	0 ns	67.606 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	3353	-	:3353	NCCL:ncclGroupEnd
19.5724s	19.5724s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	3354	3350	:3350:3354	--NCCL:ncclGroupEnd
19.5724s	19.5725s	75.289 μs	0 ns	75.289 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	3355	-	:3355	NCCL:ncclGroupEnd
19.5724s	19.6088s	36.408 ms	0 ns	36.408 ms	:Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127752	0	0	3356	-	:3356	:Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1
19.5737s	19.7402s	166.475 ms	0 ns	166.475 ms	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2	1127146	1127735	0	0	3357	-	:3357	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | GPU=2
19.5748s	19.5748s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	3358	-	:3358	NCCL:ncclGroupStart
19.5748s	19.5748s	18.997 μs	3.281 μs	15.716 μs	NCCL:ncclRecv	1127096	1127191	0	2	3359	-	:3359	NCCL:ncclRecv
19.5748s	19.5748s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	3360	3359	:3359:3360	--NCCL:ncclGroupStart
19.5748s	19.5748s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	3361	3359	:3359:3361	--NCCL:ncclGroupEnd
19.5748s	19.5749s	56.361 μs	0 ns	56.361 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	3362	-	:3362	NCCL:ncclGroupEnd
19.5752s	19.5752s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	3363	-	:3363	NCCL:ncclGroupStart
19.5752s	19.5752s	15.155 μs	4.191 μs	10.964 μs	NCCL:ncclSend	1127146	1127239	0	2	3364	-	:3364	NCCL:ncclSend
19.5752s	19.5752s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	3365	3364	:3364:3365	--NCCL:ncclGroupStart
19.5752s	19.5752s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	3366	3364	:3364:3366	--NCCL:ncclGroupEnd
19.5752s	19.5753s	48.749 μs	0 ns	48.749 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	3367	-	:3367	NCCL:ncclGroupEnd
19.5753s	20.5274s	952.152 ms	0 ns	952.152 ms	:Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | GPU=2	1127146	1127740	0	0	3368	-	:3368	:Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=2 Target=False | GPU=2
19.5756s	19.6128s	37.233 ms	0 ns	37.233 ms	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0	1127046	1127722	0	0	3369	-	:3369	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0
19.577s	19.5771s	46.864 μs	0 ns	46.864 μs	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | GPU=1	1127096	1127750	0	0	3370	-	:3370	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | GPU=1
19.5771s	19.5772s	30.311 μs	0 ns	30.311 μs	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | GPU=1	1127096	1127750	0	0	3371	-	:3371	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | GPU=1
19.6075s	19.7823s	174.829 ms	0 ns	174.829 ms	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | GPU=1	1127096	1127747	0	0	3372	-	:3372	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | GPU=1
19.6086s	19.6086s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	3373	-	:3373	NCCL:ncclGroupStart
19.6086s	19.6087s	28.774 μs	9.428 μs	19.346 μs	NCCL:ncclRecv	1127046	1127422	0	2	3374	-	:3374	NCCL:ncclRecv
19.6087s	19.6087s	7.542 μs	0 ns	7.542 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	3375	3374	:3374:3375	--NCCL:ncclGroupStart
19.6087s	19.6087s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	3376	3374	:3374:3376	--NCCL:ncclGroupEnd
19.6087s	19.6087s	68.584 μs	0 ns	68.584 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	3377	-	:3377	NCCL:ncclGroupEnd
19.609s	20.5581s	949.063 ms	0 ns	949.063 ms	:Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | GPU=1	1127096	1127752	0	0	3378	-	:3378	:Task=copy_grad_out        | Batch=9   UBatch=5  | Partition=1 Target=False | GPU=1
19.6094s	19.6094s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	3379	-	:3379	NCCL:ncclGroupStart
19.6094s	19.6095s	19.974 μs	3.912 μs	16.062 μs	NCCL:ncclSend	1127096	1127188	0	2	3380	-	:3380	NCCL:ncclSend
19.6094s	19.6094s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	3381	3380	:3380:3381	--NCCL:ncclGroupStart
19.6095s	19.6095s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	3382	3380	:3380:3382	--NCCL:ncclGroupEnd
19.6095s	19.6095s	65.790 μs	0 ns	65.790 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	3383	-	:3383	NCCL:ncclGroupEnd
19.6127s	19.6642s	51.541 ms	0 ns	51.541 ms	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0	1127046	1127719	0	0	3384	-	:3384	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0
19.6129s	19.6219s	8.968 ms	0 ns	8.968 ms	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0	1127046	1127722	0	0	3385	-	:3385	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0
19.6221s	19.63s	7.965 ms	0 ns	7.965 ms	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0	1127046	1127722	0	0	3386	-	:3386	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0
19.6644s	19.6694s	4.981 ms	0 ns	4.981 ms	:Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0	1127046	1127719	0	0	3387	-	:3387	:Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0
19.6697s	19.6723s	2.627 ms	0 ns	2.627 ms	:Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0	1127046	1127721	0	0	3388	-	:3388	:Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0
19.6724s	19.6737s	1.282 ms	0 ns	1.282 ms	:Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0	1127046	1127721	0	0	3389	-	:3389	:Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0
19.6739s	19.7105s	36.560 ms	0 ns	36.560 ms	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0	1127046	1127719	0	0	3390	-	:3390	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0
19.7106s	19.7579s	47.315 ms	0 ns	47.315 ms	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0	1127046	1127719	0	0	3391	-	:3391	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0
19.7121s	19.7593s	47.207 ms	0 ns	47.207 ms	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0	1127046	1127723	0	0	3392	-	:3392	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0
19.7123s	19.7123s	17.530 μs	0 ns	17.530 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	3393	-	:3393	NCCL:ncclGroupStart
19.7123s	19.7124s	23.117 μs	3.771 μs	19.346 μs	NCCL:ncclRecv	1127096	1127190	0	2	3394	-	:3394	NCCL:ncclRecv
19.7123s	19.7123s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	3395	3394	:3394:3395	--NCCL:ncclGroupStart
19.7124s	19.7124s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	3396	3394	:3394:3396	--NCCL:ncclGroupEnd
19.7124s	19.7124s	70.888 μs	0 ns	70.888 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	3397	-	:3397	NCCL:ncclGroupEnd
19.7125s	19.7271s	14.588 ms	0 ns	14.588 ms	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0	1127046	1127722	0	0	3398	-	:3398	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0
19.7127s	19.7127s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	3399	-	:3399	NCCL:ncclGroupStart
19.7127s	19.7127s	23.257 μs	3.771 μs	19.486 μs	NCCL:ncclSend	1127046	1127421	0	2	3400	-	:3400	NCCL:ncclSend
19.7127s	19.7127s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	3401	3400	:3400:3401	--NCCL:ncclGroupStart
19.7127s	19.7127s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	3402	3400	:3400:3402	--NCCL:ncclGroupEnd
19.7127s	19.7128s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	3403	-	:3403	NCCL:ncclGroupEnd
19.7404s	19.9674s	227.030 ms	0 ns	227.030 ms	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | GPU=2	1127146	1127735	0	0	3404	-	:3404	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | GPU=2
19.7416s	19.7416s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	3405	-	:3405	NCCL:ncclGroupStart
19.7416s	19.7416s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	3406	-	:3406	NCCL:ncclGroupStart
19.7416s	19.7416s	18.019 μs	4.680 μs	13.339 μs	NCCL:ncclSend	1127146	1127240	0	2	3407	-	:3407	NCCL:ncclSend
19.7416s	19.7416s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	3409	3407	:3407:3409	--NCCL:ncclGroupStart
19.7416s	19.7416s	18.368 μs	3.840 μs	14.528 μs	NCCL:ncclRecv	1127192	1127418	0	2	3408	-	:3408	NCCL:ncclRecv
19.7416s	19.7416s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	3410	3408	:3408:3410	--NCCL:ncclGroupStart
19.7416s	19.7416s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	3411	3407	:3407:3411	--NCCL:ncclGroupEnd
19.7416s	19.7416s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	3412	3408	:3408:3412	--NCCL:ncclGroupEnd
19.7416s	19.7417s	70.050 μs	0 ns	70.050 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	3413	-	:3413	NCCL:ncclGroupEnd
19.7416s	19.7417s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	3414	-	:3414	NCCL:ncclGroupEnd
19.7417s	19.9696s	227.912 ms	0 ns	227.912 ms	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | GPU=2	1127146	1127739	0	0	3415	-	:3415	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | GPU=2
19.749s	19.9794s	230.382 ms	0 ns	230.382 ms	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | GPU=3	1127192	1127765	0	0	3416	-	:3416	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | GPU=3
19.7581s	19.7963s	38.290 ms	0 ns	38.290 ms	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0	1127046	1127719	0	0	3417	-	:3417	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0
19.7595s	19.7666s	7.039 ms	0 ns	7.039 ms	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0	1127046	1127722	0	0	3418	-	:3418	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0
19.7596s	19.7983s	38.660 ms	0 ns	38.660 ms	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0	1127046	1127723	0	0	3419	-	:3419	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0
19.7822s	19.7822s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	3420	-	:3420	NCCL:ncclGroupStart
