Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
8.18159s	8.18165s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	4083	-	:4083	NCCL:ncclGroupEnd
8.18206s	8.27923s	97.163 ms	0 ns	97.163 ms	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2	1108715	1109194	0	0	4084	-	:4084	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2
8.18737s	8.21848s	31.103 ms	0 ns	31.103 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	1108715	1109191	0	0	4085	-	:4085	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
8.18922s	8.18922s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	4086	-	:4086	NCCL:ncclGroupStart
8.18922s	8.18924s	17.041 μs	5.168 μs	11.873 μs	NCCL:ncclSend	1108715	1108826	0	2	4087	-	:4087	NCCL:ncclSend
8.18922s	8.18923s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	4088	4087	:4087:4088	--NCCL:ncclGroupStart
8.18923s	8.18924s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	4089	4087	:4087:4089	--NCCL:ncclGroupEnd
8.18924s	8.1893s	59.085 μs	0 ns	59.085 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	4090	-	:4090	NCCL:ncclGroupEnd
8.18926s	8.18927s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	4091	-	:4091	NCCL:ncclGroupStart
8.18927s	8.18929s	18.438 μs	4.189 μs	14.249 μs	NCCL:ncclRecv	1108773	1108882	0	2	4092	-	:4092	NCCL:ncclRecv
8.18927s	8.18927s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	4093	4092	:4092:4093	--NCCL:ncclGroupStart
8.18928s	8.18929s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	4094	4092	:4092:4094	--NCCL:ncclGroupEnd
8.18929s	8.18936s	69.492 μs	0 ns	69.492 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	4095	-	:4095	NCCL:ncclGroupEnd
8.18965s	8.21978s	30.128 ms	0 ns	30.128 ms	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	1108715	1109195	0	0	4096	-	:4096	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
8.19244s	8.22165s	29.209 ms	0 ns	29.209 ms	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3	1108773	1109206	0	0	4097	-	:4097	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3
8.19637s	8.31949s	123.121 ms	0 ns	123.121 ms	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1	1108677	1109179	0	0	4098	-	:4098	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1
8.19755s	8.19755s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	4099	-	:4099	NCCL:ncclGroupStart
8.19756s	8.19757s	16.553 μs	2.794 μs	13.759 μs	NCCL:ncclSend	1108677	1108787	0	2	4100	-	:4100	NCCL:ncclSend
8.19756s	8.19756s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	4101	4100	:4100:4101	--NCCL:ncclGroupStart
8.19757s	8.19757s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	4102	4100	:4100:4102	--NCCL:ncclGroupEnd
8.19757s	8.19757s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	4103	-	:4103	NCCL:ncclGroupStart
8.19757s	8.19763s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	4104	-	:4104	NCCL:ncclGroupEnd
8.19758s	8.19759s	17.041 μs	3.842 μs	13.199 μs	NCCL:ncclRecv	1108715	1108827	0	2	4105	-	:4105	NCCL:ncclRecv
8.19758s	8.19758s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	4106	4105	:4105:4106	--NCCL:ncclGroupStart
8.19759s	8.19759s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	4107	4105	:4105:4107	--NCCL:ncclGroupEnd
8.19759s	8.19765s	56.362 μs	0 ns	56.362 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	4108	-	:4108	NCCL:ncclGroupEnd
8.21858s	8.29934s	80.764 ms	0 ns	80.764 ms	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2	1108715	1109191	0	0	4109	-	:4109	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2
8.21981s	8.21981s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	4110	-	:4110	NCCL:ncclGroupStart
8.21982s	8.21983s	13.689 μs	3.771 μs	9.918 μs	NCCL:ncclSend	1108715	1108826	0	2	4111	-	:4111	NCCL:ncclSend
8.21982s	8.21982s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	4112	4111	:4111:4112	--NCCL:ncclGroupStart
8.21983s	8.21983s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	4113	4111	:4111:4113	--NCCL:ncclGroupEnd
8.21983s	8.21988s	52.939 μs	0 ns	52.939 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	4114	-	:4114	NCCL:ncclGroupEnd
8.21998s	8.21999s	11.384 μs	0 ns	11.384 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	4115	-	:4115	NCCL:ncclGroupStart
8.21999s	8.22001s	17.041 μs	3.702 μs	13.339 μs	NCCL:ncclRecv	1108773	1108882	0	2	4116	-	:4116	NCCL:ncclRecv
8.22s	8.22s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	4117	4116	:4116:4117	--NCCL:ncclGroupStart
8.22001s	8.22001s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	4118	4116	:4116:4118	--NCCL:ncclGroupEnd
8.22001s	8.22007s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	4119	-	:4119	NCCL:ncclGroupEnd
8.22407s	8.25406s	29.991 ms	0 ns	29.991 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4120	-	:4120	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3
8.25419s	8.25731s	3.113 ms	0 ns	3.113 ms	:Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4121	-	:4121	:Task=compute_loss         | Batch=10  UBatch=5  | Partition=3 Target=False | GPU=3
8.25743s	8.27669s	19.264 ms	0 ns	19.264 ms	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4122	-	:4122	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=3 Target=False | GPU=3
8.27683s	8.30041s	23.578 ms	0 ns	23.578 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4123	-	:4123	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3
8.27813s	8.27814s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	4124	-	:4124	NCCL:ncclGroupStart
8.27814s	8.27816s	14.667 μs	3.841 μs	10.826 μs	NCCL:ncclRecv	1108715	1108828	0	2	4125	-	:4125	NCCL:ncclRecv
8.27815s	8.27815s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	4126	4125	:4125:4126	--NCCL:ncclGroupStart
8.27815s	8.27816s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	4127	4125	:4125:4127	--NCCL:ncclGroupEnd
8.27816s	8.27822s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	4128	-	:4128	NCCL:ncclGroupEnd
8.2783s	8.27831s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	4129	-	:4129	NCCL:ncclGroupStart
8.27831s	8.27833s	17.460 μs	4.819 μs	12.641 μs	NCCL:ncclSend	1108773	1108881	0	2	4130	-	:4130	NCCL:ncclSend
8.27831s	8.27832s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	4131	4130	:4130:4131	--NCCL:ncclGroupStart
8.27832s	8.27833s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	4132	4130	:4130:4132	--NCCL:ncclGroupEnd
8.27833s	8.27838s	48.679 μs	0 ns	48.679 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	4133	-	:4133	NCCL:ncclGroupEnd
8.27837s	8.30152s	23.150 ms	0 ns	23.150 ms	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3	1108773	1109208	0	0	4134	-	:4134	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3
8.27954s	8.30273s	23.190 ms	0 ns	23.190 ms	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2	1108715	1109194	0	0	4135	-	:4135	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2
8.29973s	8.32817s	28.439 ms	0 ns	28.439 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2	1108715	1109191	0	0	4136	-	:4136	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2
8.30011s	8.30012s	12.851 μs	0 ns	12.851 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	4137	-	:4137	NCCL:ncclGroupStart
8.30012s	8.30015s	23.257 μs	5.657 μs	17.600 μs	NCCL:ncclRecv	1108677	1108789	0	2	4138	-	:4138	NCCL:ncclRecv
8.30013s	8.30013s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	4139	4138	:4138:4139	--NCCL:ncclGroupStart
8.30014s	8.30014s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	4140	4138	:4138:4140	--NCCL:ncclGroupEnd
8.30015s	8.30022s	68.584 μs	0 ns	68.584 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	4141	-	:4141	NCCL:ncclGroupEnd
8.30017s	8.30018s	8.451 μs	0 ns	8.451 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	4142	-	:4142	NCCL:ncclGroupStart
8.30018s	8.3002s	18.508 μs	4.261 μs	14.247 μs	NCCL:ncclSend	1108715	1108825	0	2	4143	-	:4143	NCCL:ncclSend
8.30018s	8.30019s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	4144	4143	:4143:4144	--NCCL:ncclGroupStart
8.3002s	8.3002s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	4145	4143	:4143:4145	--NCCL:ncclGroupEnd
8.3002s	8.3003s	93.656 μs	0 ns	93.656 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	4146	-	:4146	NCCL:ncclGroupEnd
8.3005s	8.32983s	29.331 ms	0 ns	29.331 ms	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2	1108715	1109196	0	0	4147	-	:4147	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2
8.30054s	8.32327s	22.723 ms	0 ns	22.723 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4148	-	:4148	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3
8.30058s	8.33072s	30.136 ms	0 ns	30.136 ms	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1	1108677	1109182	0	0	4149	-	:4149	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1
8.30135s	8.30135s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	4150	-	:4150	NCCL:ncclGroupStart
8.30135s	8.30137s	17.949 μs	4.330 μs	13.619 μs	NCCL:ncclRecv	1108715	1108828	0	2	4151	-	:4151	NCCL:ncclRecv
8.30135s	8.30136s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	4152	4151	:4151:4152	--NCCL:ncclGroupStart
8.30137s	8.30137s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	4153	4151	:4151:4153	--NCCL:ncclGroupEnd
8.30137s	8.30143s	56.291 μs	0 ns	56.291 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	4154	-	:4154	NCCL:ncclGroupEnd
8.30162s	8.32659s	24.970 ms	0 ns	24.970 ms	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3	1108773	1109208	0	0	4155	-	:4155	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3
8.3018s	8.30181s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	4156	-	:4156	NCCL:ncclGroupStart
8.30181s	8.30183s	16.622 μs	5.588 μs	11.034 μs	NCCL:ncclSend	1108773	1108881	0	2	4157	-	:4157	NCCL:ncclSend
8.30181s	8.30181s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	4158	4157	:4157:4158	--NCCL:ncclGroupStart
8.30182s	8.30182s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	4159	4157	:4157:4159	--NCCL:ncclGroupEnd
8.30183s	8.30189s	58.596 μs	0 ns	58.596 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	4160	-	:4160	NCCL:ncclGroupEnd
8.30285s	8.32657s	23.723 ms	0 ns	23.723 ms	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2	1108715	1109194	0	0	4161	-	:4161	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2
8.31962s	8.3538s	34.177 ms	0 ns	34.177 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1	1108677	1109179	0	0	4162	-	:4162	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1
8.32051s	8.32052s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	4163	-	:4163	NCCL:ncclGroupStart
8.32052s	8.32054s	22.698 μs	6.146 μs	16.552 μs	NCCL:ncclSend	1108677	1108786	0	2	4164	-	:4164	NCCL:ncclSend
8.32052s	8.32053s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	4165	4164	:4164:4165	--NCCL:ncclGroupStart
8.32054s	8.32054s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	4166	4164	:4164:4166	--NCCL:ncclGroupEnd
8.32055s	8.32062s	72.844 μs	0 ns	72.844 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	4167	-	:4167	NCCL:ncclGroupEnd
8.32056s	8.32057s	13.340 μs	0 ns	13.340 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	4168	-	:4168	NCCL:ncclGroupStart
8.32058s	8.3206s	25.562 μs	4.679 μs	20.883 μs	NCCL:ncclRecv	1108650	1108886	0	2	4169	-	:4169	NCCL:ncclRecv
8.32058s	8.32058s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	4170	4169	:4169:4170	--NCCL:ncclGroupStart
8.3206s	8.3206s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	4171	4169	:4169:4171	--NCCL:ncclGroupEnd
8.3206s	8.32067s	67.745 μs	0 ns	67.745 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	4172	-	:4172	NCCL:ncclGroupEnd
8.32065s	8.35491s	34.260 ms	0 ns	34.260 ms	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1	1108677	1109184	0	0	4173	-	:4173	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1
8.32175s	8.35501s	33.255 ms	0 ns	33.255 ms	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0	1108650	1109169	0	0	4174	-	:4174	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0
8.3234s	8.34453s	21.124 ms	0 ns	21.124 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4175	-	:4175	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3
8.32521s	8.32522s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	4176	-	:4176	NCCL:ncclGroupStart
8.32522s	8.32524s	16.552 μs	3.283 μs	13.269 μs	NCCL:ncclRecv	1108715	1108828	0	2	4177	-	:4177	NCCL:ncclRecv
8.32522s	8.32522s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	4178	4177	:4177:4178	--NCCL:ncclGroupStart
8.32523s	8.32523s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	4179	4177	:4177:4179	--NCCL:ncclGroupEnd
8.32524s	8.3253s	60.621 μs	0 ns	60.621 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	4180	-	:4180	NCCL:ncclGroupEnd
8.32529s	8.32529s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	4181	-	:4181	NCCL:ncclGroupStart
8.32529s	8.32531s	17.460 μs	4.679 μs	12.781 μs	NCCL:ncclSend	1108773	1108881	0	2	4182	-	:4182	NCCL:ncclSend
8.32529s	8.3253s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	4183	4182	:4182:4183	--NCCL:ncclGroupStart
8.3253s	8.32531s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	4184	4182	:4182:4184	--NCCL:ncclGroupEnd
8.32531s	8.32537s	61.110 μs	0 ns	61.110 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	4185	-	:4185	NCCL:ncclGroupEnd
8.32671s	8.34757s	20.859 ms	0 ns	20.859 ms	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	1108715	1109194	0	0	4186	-	:4186	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
8.32672s	8.34598s	19.264 ms	0 ns	19.264 ms	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3	1108773	1109208	0	0	4187	-	:4187	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3
8.32833s	8.35384s	25.509 ms	0 ns	25.509 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2	1108715	1109191	0	0	4188	-	:4188	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2
8.32939s	8.3294s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	4189	-	:4189	NCCL:ncclGroupStart
8.3294s	8.32942s	18.437 μs	4.331 μs	14.106 μs	NCCL:ncclRecv	1108677	1108789	0	2	4190	-	:4190	NCCL:ncclRecv
8.3294s	8.3294s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	4191	4190	:4190:4191	--NCCL:ncclGroupStart
8.32941s	8.32941s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	4192	4190	:4190:4192	--NCCL:ncclGroupEnd
8.32942s	8.32948s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	4193	-	:4193	NCCL:ncclGroupEnd
8.32994s	8.35614s	26.198 ms	0 ns	26.198 ms	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2	1108715	1109196	0	0	4194	-	:4194	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2
8.33048s	8.33049s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	4195	-	:4195	NCCL:ncclGroupStart
8.33049s	8.33051s	20.324 μs	5.308 μs	15.016 μs	NCCL:ncclSend	1108715	1108825	0	2	4196	-	:4196	NCCL:ncclSend
8.33049s	8.3305s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	4197	4196	:4196:4197	--NCCL:ncclGroupStart
8.3305s	8.33051s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	4198	4196	:4196:4198	--NCCL:ncclGroupEnd
8.33051s	8.33058s	64.253 μs	0 ns	64.253 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	4199	-	:4199	NCCL:ncclGroupEnd
8.33084s	8.35594s	25.101 ms	0 ns	25.101 ms	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1	1108677	1109182	0	0	4200	-	:4200	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1
8.33912s	8.37555s	36.432 ms	0 ns	36.432 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0	1108650	1109166	0	0	4201	-	:4201	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0
8.34467s	8.36769s	23.023 ms	0 ns	23.023 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4202	-	:4202	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3
8.3458s	8.3458s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	4203	-	:4203	NCCL:ncclGroupStart
8.34581s	8.34582s	17.530 μs	5.587 μs	11.943 μs	NCCL:ncclRecv	1108715	1108828	0	2	4204	-	:4204	NCCL:ncclRecv
8.34581s	8.34581s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	4205	4204	:4204:4205	--NCCL:ncclGroupStart
8.34582s	8.34582s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	4206	4204	:4204:4206	--NCCL:ncclGroupEnd
8.34583s	8.3459s	77.524 μs	0 ns	77.524 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	4207	-	:4207	NCCL:ncclGroupEnd
8.34612s	8.36941s	23.298 ms	0 ns	23.298 ms	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3	1108773	1109208	0	0	4208	-	:4208	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3
8.34628s	8.34628s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	4209	-	:4209	NCCL:ncclGroupStart
8.34628s	8.3463s	14.736 μs	3.283 μs	11.453 μs	NCCL:ncclSend	1108773	1108881	0	2	4210	-	:4210	NCCL:ncclSend
8.34628s	8.34629s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	4211	4210	:4210:4211	--NCCL:ncclGroupStart
8.34629s	8.34629s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	4212	4210	:4210:4212	--NCCL:ncclGroupEnd
8.3463s	8.34636s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	4213	-	:4213	NCCL:ncclGroupEnd
8.3477s	8.37027s	22.567 ms	0 ns	22.567 ms	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	1108715	1109194	0	0	4214	-	:4214	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
8.35393s	8.37726s	23.327 ms	0 ns	23.327 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1	1108677	1109179	0	0	4215	-	:4215	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1
8.354s	8.37441s	20.413 ms	0 ns	20.413 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	1108715	1109191	0	0	4216	-	:4216	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
8.35462s	8.35462s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	4217	-	:4217	NCCL:ncclGroupStart
8.35462s	8.35464s	17.530 μs	3.283 μs	14.247 μs	NCCL:ncclRecv	1108650	1108886	0	2	4218	-	:4218	NCCL:ncclRecv
8.35463s	8.35463s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	4219	4218	:4218:4219	--NCCL:ncclGroupStart
8.35464s	8.35464s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	4220	4218	:4218:4220	--NCCL:ncclGroupEnd
8.35464s	8.3547s	59.086 μs	0 ns	59.086 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	4221	-	:4221	NCCL:ncclGroupEnd
8.35471s	8.35472s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	4222	-	:4222	NCCL:ncclGroupStart
8.35472s	8.35474s	18.438 μs	4.261 μs	14.177 μs	NCCL:ncclSend	1108677	1108786	0	2	4223	-	:4223	NCCL:ncclSend
8.35473s	8.35473s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	4224	4223	:4223:4224	--NCCL:ncclGroupStart
8.35474s	8.35474s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	4225	4223	:4223:4225	--NCCL:ncclGroupEnd
8.35474s	8.3548s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	4226	-	:4226	NCCL:ncclGroupEnd
8.35507s	8.37881s	23.737 ms	0 ns	23.737 ms	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1	1108677	1109184	0	0	4227	-	:4227	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1
8.35511s	8.37942s	24.315 ms	0 ns	24.315 ms	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0	1108650	1109169	0	0	4228	-	:4228	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0
