Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
13.2073s	13.2073s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	3786	3784	:3784:3786	--NCCL:ncclGroupEnd
13.2073s	13.2074s	64.742 μs	0 ns	64.742 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	3787	-	:3787	NCCL:ncclGroupEnd
13.2073s	13.2348s	27.441 ms	0 ns	27.441 ms	:Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | GPU=2	1124817	1125282	0	0	3788	-	:3788	:Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=2 Target=False | GPU=2
13.2075s	13.2075s	15.504 μs	0 ns	15.504 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	3789	-	:3789	NCCL:ncclGroupStart
13.2075s	13.2075s	15.644 μs	3.841 μs	11.803 μs	NCCL:ncclSend	1124817	1124909	0	2	3790	-	:3790	NCCL:ncclSend
13.2075s	13.2075s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	3791	3790	:3790:3791	--NCCL:ncclGroupStart
13.2075s	13.2075s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	3792	3790	:3790:3792	--NCCL:ncclGroupEnd
13.2075s	13.2076s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	3793	-	:3793	NCCL:ncclGroupEnd
13.2079s	13.208s	27.867 μs	0 ns	27.867 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	3794	-	:3794	NCCL:ncclGroupStart
13.208s	13.208s	18.927 μs	3.841 μs	15.086 μs	NCCL:ncclRecv	1124786	1124876	0	2	3795	-	:3795	NCCL:ncclRecv
13.208s	13.208s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	3796	3795	:3795:3796	--NCCL:ncclGroupStart
13.208s	13.208s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	3797	3795	:3795:3797	--NCCL:ncclGroupEnd
13.208s	13.2081s	66.697 μs	0 ns	66.697 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	3798	-	:3798	NCCL:ncclGroupEnd
13.2089s	13.2296s	20.702 ms	0 ns	20.702 ms	:Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1	1124786	1125271	0	0	3799	-	:3799	:Task=copy_grad_out        | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1
13.2091s	13.231s	21.891 ms	0 ns	21.891 ms	:Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0	1124723	1125258	0	0	3800	-	:3800	:Task=copy_grad            | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0
13.2098s	13.2365s	26.758 ms	0 ns	26.758 ms	:Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1	1124786	1125269	0	0	3801	-	:3801	:Task=copy_grad            | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1
13.2274s	13.25s	22.602 ms	0 ns	22.602 ms	:Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0	1124723	1125255	0	0	3802	-	:3802	:Task=compute_backward     | Batch=9   UBatch=2  | Partition=0 Target=False | GPU=0
13.2288s	13.2583s	29.439 ms	0 ns	29.439 ms	:Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1	1124786	1125266	0	0	3803	-	:3803	:Task=compute_backward     | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1
13.2289s	13.4377s	208.734 ms	0 ns	208.734 ms	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | GPU=3	1124858	1125291	0	0	3804	-	:3804	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=3 Target=True | GPU=3
13.2291s	13.2292s	27.867 μs	0 ns	27.867 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	3805	-	:3805	NCCL:ncclGroupStart
13.2292s	13.2292s	18.508 μs	3.772 μs	14.736 μs	NCCL:ncclRecv	1124723	1124946	0	2	3806	-	:3806	NCCL:ncclRecv
13.2292s	13.2292s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	3807	3806	:3806:3807	--NCCL:ncclGroupStart
13.2292s	13.2292s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	3808	3806	:3806:3808	--NCCL:ncclGroupEnd
13.2292s	13.2292s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	3809	-	:3809	NCCL:ncclGroupEnd
13.2293s	13.2293s	17.111 μs	0 ns	17.111 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	3810	-	:3810	NCCL:ncclGroupStart
13.2293s	13.2293s	18.438 μs	4.260 μs	14.178 μs	NCCL:ncclSend	1124786	1124873	0	2	3811	-	:3811	NCCL:ncclSend
13.2293s	13.2293s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	3812	3811	:3811:3812	--NCCL:ncclGroupStart
13.2293s	13.2293s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	3813	3811	:3811:3813	--NCCL:ncclGroupEnd
13.2293s	13.2294s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	3814	-	:3814	NCCL:ncclGroupEnd
13.2298s	13.2594s	29.614 ms	0 ns	29.614 ms	:Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1	1124786	1125271	0	0	3815	-	:3815	:Task=copy_grad_out        | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1
13.23s	13.23s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	3816	-	:3816	NCCL:ncclGroupStart
13.23s	13.23s	21.232 μs	3.842 μs	17.390 μs	NCCL:ncclRecv	1124817	1124912	0	2	3817	-	:3817	NCCL:ncclRecv
13.23s	13.23s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	3818	3817	:3817:3818	--NCCL:ncclGroupStart
13.23s	13.23s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	3819	3817	:3817:3819	--NCCL:ncclGroupEnd
13.23s	13.2301s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	3820	-	:3820	NCCL:ncclGroupEnd
13.2302s	13.8152s	585.007 ms	0 ns	585.007 ms	:Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | GPU=3	1124858	1125296	0	0	3821	-	:3821	:Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=3 Target=False | GPU=3
13.2304s	13.2304s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	3822	-	:3822	NCCL:ncclGroupStart
13.2304s	13.2304s	15.155 μs	4.190 μs	10.965 μs	NCCL:ncclSend	1124858	1124941	0	2	3823	-	:3823	NCCL:ncclSend
13.2304s	13.2304s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	3824	3823	:3823:3824	--NCCL:ncclGroupStart
13.2304s	13.2304s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	3825	3823	:3823:3825	--NCCL:ncclGroupEnd
13.2304s	13.2304s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	3826	-	:3826	NCCL:ncclGroupEnd
13.2311s	13.2613s	30.189 ms	0 ns	30.189 ms	:Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0	1124723	1125258	0	0	3827	-	:3827	:Task=copy_grad            | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0
13.2327s	13.2328s	38.413 μs	0 ns	38.413 μs	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | GPU=2	1124817	1125280	0	0	3828	-	:3828	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=True | GPU=2
13.2328s	13.3839s	151.086 ms	0 ns	151.086 ms	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | GPU=2	1124817	1125280	0	0	3829	-	:3829	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=True | GPU=2
13.2345s	13.2345s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	3830	-	:3830	NCCL:ncclGroupStart
13.2345s	13.2346s	19.486 μs	5.239 μs	14.247 μs	NCCL:ncclRecv	1124786	1124876	0	2	3831	-	:3831	NCCL:ncclRecv
13.2345s	13.2345s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	3832	3831	:3831:3832	--NCCL:ncclGroupStart
13.2345s	13.2346s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	3833	3831	:3831:3833	--NCCL:ncclGroupEnd
13.2346s	13.2346s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	3834	-	:3834	NCCL:ncclGroupEnd
13.2346s	13.2622s	27.646 ms	0 ns	27.646 ms	:Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2	1124817	1125277	0	0	3835	-	:3835	:Task=compute_backward     | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2
13.2349s	13.2636s	28.727 ms	0 ns	28.727 ms	:Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2	1124817	1125282	0	0	3836	-	:3836	:Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2
13.2355s	13.2355s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	3837	-	:3837	NCCL:ncclGroupStart
13.2355s	13.2355s	18.927 μs	4.748 μs	14.179 μs	NCCL:ncclSend	1124817	1124909	0	2	3838	-	:3838	NCCL:ncclSend
13.2355s	13.2355s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	3839	3838	:3838:3839	--NCCL:ncclGroupStart
13.2355s	13.2355s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	3840	3838	:3838:3840	--NCCL:ncclGroupEnd
13.2355s	13.2356s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	3841	-	:3841	NCCL:ncclGroupEnd
13.2366s	13.265s	28.368 ms	0 ns	28.368 ms	:Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125269	0	0	3842	-	:3842	:Task=copy_grad            | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
13.2502s	13.2796s	29.435 ms	0 ns	29.435 ms	:Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0	1124723	1125255	0	0	3843	-	:3843	:Task=compute_backward     | Batch=9   UBatch=1  | Partition=0 Target=False | GPU=0
13.2585s	13.2925s	34.052 ms	0 ns	34.052 ms	:Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125266	0	0	3844	-	:3844	:Task=compute_backward     | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
13.2593s	13.2593s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	3845	-	:3845	NCCL:ncclGroupStart
13.2594s	13.2594s	21.232 μs	4.680 μs	16.552 μs	NCCL:ncclRecv	1124723	1124946	0	2	3846	-	:3846	NCCL:ncclRecv
13.2594s	13.2594s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	3847	3846	:3846:3847	--NCCL:ncclGroupStart
13.2594s	13.2594s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	3848	3846	:3846:3848	--NCCL:ncclGroupEnd
13.2594s	13.2594s	65.231 μs	0 ns	65.231 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	3849	-	:3849	NCCL:ncclGroupEnd
13.2596s	13.2933s	33.735 ms	0 ns	33.735 ms	:Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125271	0	0	3850	-	:3850	:Task=copy_grad_out        | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
13.2597s	13.2597s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	3851	-	:3851	NCCL:ncclGroupStart
13.2597s	13.2597s	16.552 μs	3.911 μs	12.641 μs	NCCL:ncclSend	1124786	1124873	0	2	3852	-	:3852	NCCL:ncclSend
13.2597s	13.2597s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	3853	3852	:3852:3853	--NCCL:ncclGroupStart
13.2597s	13.2597s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	3854	3852	:3852:3854	--NCCL:ncclGroupEnd
13.2597s	13.2598s	63.416 μs	0 ns	63.416 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	3855	-	:3855	NCCL:ncclGroupEnd
13.2614s	13.2953s	33.880 ms	0 ns	33.880 ms	:Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0	1124723	1125258	0	0	3856	-	:3856	:Task=copy_grad            | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0
13.2624s	13.3468s	84.417 ms	0 ns	84.417 ms	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | GPU=2	1124817	1125277	0	0	3857	-	:3857	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=True | GPU=2
13.2625s	13.2625s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	3858	-	:3858	NCCL:ncclGroupStart
13.2625s	13.2626s	18.926 μs	2.864 μs	16.062 μs	NCCL:ncclRecv	1124786	1124876	0	2	3859	-	:3859	NCCL:ncclRecv
13.2626s	13.2626s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1124786	1124876	1	0	3860	3859	:3859:3860	--NCCL:ncclGroupStart
13.2626s	13.2626s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	3861	3859	:3859:3861	--NCCL:ncclGroupEnd
13.2626s	13.2626s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	3862	-	:3862	NCCL:ncclGroupEnd
13.2638s	13.8439s	580.128 ms	0 ns	580.128 ms	:Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2	1124817	1125282	0	0	3863	-	:3863	:Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2
13.2641s	13.2641s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	3864	-	:3864	NCCL:ncclGroupStart
13.2641s	13.2641s	24.095 μs	5.168 μs	18.927 μs	NCCL:ncclSend	1124817	1124909	0	2	3865	-	:3865	NCCL:ncclSend
13.2641s	13.2641s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	3866	3865	:3865:3866	--NCCL:ncclGroupStart
13.2641s	13.2641s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	3867	3865	:3865:3867	--NCCL:ncclGroupEnd
13.2641s	13.2642s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	3868	-	:3868	NCCL:ncclGroupEnd
13.2651s	13.2652s	38.831 μs	0 ns	38.831 μs	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | GPU=1	1124786	1125269	0	0	3869	-	:3869	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=True | GPU=1
13.2653s	13.2653s	27.866 μs	0 ns	27.866 μs	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | GPU=1	1124786	1125269	0	0	3870	-	:3870	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=True | GPU=1
13.2797s	13.333s	53.236 ms	0 ns	53.236 ms	:Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0	1124723	1125255	0	0	3871	-	:3871	:Task=compute_backward     | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0
13.2926s	13.2926s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	3872	-	:3872	NCCL:ncclGroupStart
13.2926s	13.38s	87.338 ms	0 ns	87.338 ms	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | GPU=1	1124786	1125266	0	0	3873	-	:3873	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=True | GPU=1
13.2926s	13.2927s	22.768 μs	4.819 μs	17.949 μs	NCCL:ncclRecv	1124723	1124946	0	2	3874	-	:3874	NCCL:ncclRecv
13.2926s	13.2926s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	3875	3874	:3874:3875	--NCCL:ncclGroupStart
13.2927s	13.2927s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	3876	3874	:3874:3876	--NCCL:ncclGroupEnd
13.2927s	13.2927s	71.447 μs	0 ns	71.447 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	3877	-	:3877	NCCL:ncclGroupEnd
13.2934s	13.866s	572.639 ms	0 ns	572.639 ms	:Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1	1124786	1125271	0	0	3878	-	:3878	:Task=copy_grad_out        | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1
13.2936s	13.2936s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	3879	-	:3879	NCCL:ncclGroupStart
13.2936s	13.2936s	17.949 μs	6.076 μs	11.873 μs	NCCL:ncclSend	1124786	1124873	0	2	3880	-	:3880	NCCL:ncclSend
13.2936s	13.2936s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	3881	3880	:3880:3881	--NCCL:ncclGroupStart
13.2936s	13.2936s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	3882	3880	:3880:3882	--NCCL:ncclGroupEnd
13.2936s	13.2936s	63.974 μs	0 ns	63.974 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	3883	-	:3883	NCCL:ncclGroupEnd
13.2954s	13.3069s	11.499 ms	0 ns	11.499 ms	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	1124723	1125258	0	0	3884	-	:3884	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
13.307s	13.3168s	9.787 ms	0 ns	9.787 ms	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0	1124723	1125258	0	0	3885	-	:3885	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0
13.3331s	13.3387s	5.647 ms	0 ns	5.647 ms	:Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0	1124723	1125255	0	0	3886	-	:3886	:Task=compute_optimize     | Batch=9   UBatch=0  | Partition=0 Target=False | GPU=0
13.3389s	13.3418s	2.862 ms	0 ns	2.862 ms	:Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	1124723	1125257	0	0	3887	-	:3887	:Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
13.3434s	13.3628s	19.424 ms	0 ns	19.424 ms	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	1124723	1125255	0	0	3888	-	:3888	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
13.3469s	13.4679s	120.967 ms	0 ns	120.967 ms	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | GPU=2	1124817	1125277	0	0	3889	-	:3889	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=True | GPU=2
13.348s	13.3481s	11.733 μs	0 ns	11.733 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	3890	-	:3890	NCCL:ncclGroupStart
13.3481s	13.3481s	18.857 μs	4.259 μs	14.598 μs	NCCL:ncclRecv	1124858	1124942	0	2	3891	-	:3891	NCCL:ncclRecv
13.3481s	13.3481s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	3892	3891	:3891:3892	--NCCL:ncclGroupStart
13.3481s	13.3481s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	3893	3891	:3891:3893	--NCCL:ncclGroupEnd
13.3481s	13.3481s	63.904 μs	0 ns	63.904 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	3894	-	:3894	NCCL:ncclGroupEnd
13.3481s	13.4691s	120.964 ms	0 ns	120.964 ms	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | GPU=2	1124817	1125281	0	0	3895	-	:3895	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=True | GPU=2
13.3481s	13.3481s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	3896	-	:3896	NCCL:ncclGroupStart
13.3481s	13.3482s	21.790 μs	4.331 μs	17.459 μs	NCCL:ncclSend	1124817	1124910	0	2	3897	-	:3897	NCCL:ncclSend
13.3481s	13.3481s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	3898	3897	:3897:3898	--NCCL:ncclGroupStart
13.3482s	13.3482s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	3899	3897	:3897:3899	--NCCL:ncclGroupEnd
13.3482s	13.3482s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	3900	-	:3900	NCCL:ncclGroupEnd
13.3527s	13.4785s	125.769 ms	0 ns	125.769 ms	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | GPU=3	1124858	1125294	0	0	3901	-	:3901	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=3 Target=True | GPU=3
13.363s	13.3928s	29.880 ms	0 ns	29.880 ms	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0	1124723	1125255	0	0	3902	-	:3902	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0
13.3643s	13.3643s	10.896 μs	0 ns	10.896 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	3903	-	:3903	NCCL:ncclGroupStart
13.3643s	13.3643s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclRecv	1124786	1124875	0	2	3904	-	:3904	NCCL:ncclRecv
13.3643s	13.3643s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	3905	3904	:3904:3905	--NCCL:ncclGroupStart
13.3643s	13.3643s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	3906	3904	:3904:3906	--NCCL:ncclGroupEnd
13.3643s	13.3644s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	3907	-	:3907	NCCL:ncclGroupEnd
13.3645s	13.3944s	29.894 ms	0 ns	29.894 ms	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0	1124723	1125259	0	0	3908	-	:3908	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0
13.3647s	13.3745s	9.823 ms	0 ns	9.823 ms	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0	1124723	1125258	0	0	3909	-	:3909	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0
13.3742s	13.3742s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	3910	-	:3910	NCCL:ncclGroupStart
13.3742s	13.3742s	18.438 μs	4.261 μs	14.177 μs	NCCL:ncclSend	1124723	1124945	0	2	3911	-	:3911	NCCL:ncclSend
13.3742s	13.3742s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	3912	3911	:3911:3912	--NCCL:ncclGroupStart
13.3742s	13.3742s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	3913	3911	:3911:3913	--NCCL:ncclGroupEnd
13.3742s	13.3743s	63.835 μs	0 ns	63.835 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	3914	-	:3914	NCCL:ncclGroupEnd
13.3801s	13.4704s	90.322 ms	0 ns	90.322 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | GPU=1	1124786	1125266	0	0	3915	-	:3915	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=True | GPU=1
13.3816s	13.3816s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	3916	-	:3916	NCCL:ncclGroupStart
13.3816s	13.3816s	20.324 μs	4.749 μs	15.575 μs	NCCL:ncclRecv	1124817	1124911	0	2	3917	-	:3917	NCCL:ncclRecv
13.3816s	13.3816s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	3918	3917	:3917:3918	--NCCL:ncclGroupStart
13.3816s	13.3816s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	3919	3917	:3917:3919	--NCCL:ncclGroupEnd
13.3817s	13.3817s	59.993 μs	0 ns	59.993 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	3920	-	:3920	NCCL:ncclGroupEnd
13.3818s	13.4724s	90.528 ms	0 ns	90.528 ms	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | GPU=1	1124786	1125270	0	0	3921	-	:3921	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=True | GPU=1
13.382s	13.3826s	588.618 μs	0 ns	588.618 μs	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125269	0	0	3922	-	:3922	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
13.3821s	13.3822s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	3923	-	:3923	NCCL:ncclGroupStart
13.3822s	13.3822s	17.111 μs	4.260 μs	12.851 μs	NCCL:ncclSend	1124786	1124874	0	2	3924	-	:3924	NCCL:ncclSend
13.3822s	13.3822s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	3925	3924	:3924:3925	--NCCL:ncclGroupStart
13.3822s	13.3822s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	3926	3924	:3924:3926	--NCCL:ncclGroupEnd
13.3822s	13.3822s	59.085 μs	0 ns	59.085 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	3927	-	:3927	NCCL:ncclGroupEnd
